url,label
http://www.gangshow.asn.au/the-gang/join-the-gang.html,1
bit.ly/TxmnIj,0
researchweb.watson.ibm.com/ecvg/biometrics.html,1
amazon.com/Lula-Divinia-Shiner/dp/B00006GOAT,0
electric-bikes.com/,0
http://www.f17.info/index.php?option=com_content&view=article&id=61:objekt2&catid=3,1
http://www.srv-woa1.co.uk/identify-customer=1hJmtMByghjwxGNNZnsoQbzKTqZH175F5K1qN5RytnnQU9KkJ0999aDq3z1pncQ7SBcr7bnYr4aiQQ15XBXVmeiitv9kRHGhTS3k/,1
www.panynj.gov/airports/newark-liberty.html,1
http://www.radiovillage.eu/index.php/laradio/eventi/gli-eventi-in-dettaglio/eventlist.feed?type=rss,1
boundlesswayzen.org/teishos/whoyoulookingat.html,0
www.wiu.edu/users/mflll/cs310/head.html,1
flickr.com/people/alexpoulin/,0
https://apbfiber.com/openme/68212345.exe,1
pro-football-reference.com/players/R/RingJi00.htm,0
fiu.edu/~fcf/armandoalonzopozofreed.html,0
csulb.edu/,0
www.jinxiuyuanlin.com/js/?ref=us.battle.net/d3/en/index,0
reunion.com/oh/shaker+heights/shaker+heights+high+school/,0
http://ecnavi.jp/redirect/?url=http://ad-4152.affit.jp/c.ts/37c.2/-/1g.html?mu=UI%user_id%IT58882FR32,0
chacha.com/question/what-is-the-catholic-radio-am-channel-in-kansas-city,0
facebook.com/people/Herb-Trawick/100001981180073,0
http://9779.info/%E8%87%AA%E5%88%B6%E8%B4%9D%E5%A3%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://www.sceg.ir/sejeal.jpg,1
seiu-uhw.org/,0
canada.com/topics/sports/hockey/canadiens/story.html?id=8ff5405d-ddf2-45a3-aa65-888c34e9f332&k=53089,0
property.trovit.ca/for-rent-duplex-cote-vertu,0
kcm.org.uk/content/dk/form.htm,0
safety.apple.com.rwndrcil.0viczonfgsjh.review,1
the1stfive.com/news/rip-the-sainte-catherines-1999-2011,0
www.ddj.com/architect/184413957?pgno=5,1
thetampabaysoccerblog.blogspot.com/,0
http://acessoandaimes.com.br/Pies/office,1
gamerant.com/fumito-ueda-leaves-sony-jeff-118758/,0
vfdgsdgsdfg.cmail5.com/t/t-l-mlhydy-mgiih-i/,0
lacroip2.beget.tech,1
http://rfmhvac.com/index.php,1
http://9779.info/%E5%88%9D%E4%B8%AD%E5%A4%A9%E5%AE%89%E9%97%A8%E5%9B%BE%E7%94%BB%E4%BD%9C%E5%93%81/,1
uksmallbusinessdirectory.co.uk/id.asp?CompanyID=61807,0
publicgaming.com/index.php?option=com_content&view=article&id=8232:spielo-to-provide-5500-prodigi-vur-vlts-to-societe-des-loteries-video-du-quebec-&catid=25:worldwide-lottery&Itemid=50,0
www.automationanywhere.com/Testing/products/automated-testing-anywhere.htm,1
http://194.32.79.92/i586,1
www.toplang.com/filepulverizer.htm,1
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=A1ARTA0008375,0
www.df.lth.se/~triad/triad/,1
http://85.217.170.105/armv4l,1
holyfamily.edu/,0
www.digitalmediaminute.com/article/1816/top-ruby-on-rails-tutorials/,1
youtube.com/watch?v=Zovz4atx868,0
erthtones.com/2011/06/lowell-high-school-graduation-and-other-stuff-ada-cascade-lowell-grand-rapids-senior-portrait-photographer/,0
nationaltrust.org.uk/main/w-vh/w-visits/w-findaplace/w-sandhammemorialchapel/w-sandhammemorialchapel-history.htm,0
legacy.com/NS/Obituary.aspx?pid=151471198,0
amazon.com/Stanley-Kubrick-Directors-Clockwork-Pictures/dp/B000UJCAKO,0
faculty.marianopolis.edu/c.belanger/quebechistory/encyclopedia/LilyDougall-QuebecHistory.htm,0
paypal.com.cgi-bin-webscr.helphiriyurngo.org/home/b612763a2394822d09e9939745da7892/,0
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131009/176.html,1
en.wikipedia.org/wiki/World_Market,0
http://global-construcoes.com/index.php?option=com_content&view=article&id=86:quarto&catid=40:decoracoes,1
abbaskarimjee.wordpress.com/2011/08/25/interview-with-peter-keleghan-on-little-mosque-season-6-and-on-the-end-of-18-to-life/,0
beaute-coiffures.com,1
thefreelibrary.com/Malaysian+GGIFA+International+Aviation+College+orders+Mechtronix...-a0195134314,0
http://solutionsplushelp.com/index.html,1
legacy.com/obituaries/philly/obituary.aspx?n=thomas-n-reilly&pid=149866841&fhid=4609,0
https://stackoverflow.com/questions/28766423/detecting-npapi-support-in-chrome-using-javascript,0
youtube.com/watch?v=rvNMEuedsJk,0
ebay.com/sch/i.html?_nkw=wil+wheaton,0
code.google.com/p/exodus/,1
http://update-informations-account-activations-now.ebltechnology.com.br/webapps/mpp/home/signin.php,1
www.cs.arizona.edu/patterns/weaving/books/ctw_knit_2.pdf,1
newadvent.org/cathen/14634c.htm,0
http://www.autoursdurock.info/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=05&Itemid=0,1
'www.ebay.co.uk.0.4058600959645293.campers-caravans-motorhomes.dayvan.org/1997\%20Fiat\%20Lunar\%20Roadstar\%20620\%20SCL\%20Campervan/l.php?ISAPI=390484391465',0
montrealgerman.blogspot.com/,0
ganeshabakery.id,1
http://www.windmillag.com.au/toys-and-merchandise/john-deere-playtime/12/42/toys-and-merchandise/john-deere-play-time/P-pink-shape-sorter,1
http://otomoto.pl/oferta/carraro-mascar-owijarka-samozaladowcza-sipma-ID15HAmw.html,0
folkartbycampbelljane.blogspot.com/,0
http://www.tonyveiculos.com.br/veiculo/1744/chevrolet-celta-ls-2p-2012-flex,1
http://razemkg.pl/index.php?view=article&catid=46:aktualnoci&id=83:konferencja-prasowa&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=134,1
simplyshmellies.com/magento/shell/act.php,0
www.kun-su.com/images?us.battle.net/login/en/?ref=emlynskus.battle.net/d3/en/index,0
http://www.planet-fitness.it/index.php?option=com_content&view=article&id=72&Itemid=41&vsig72_0=8,1
http://aljazeera.net/news/reportsandinterviews/2015/3/3/%D8%B3%D8%B9%D9%8A-%D8%A3%D9%85%D9%8A%D8%B1%D9%83%D9%8A-%D9%84%D8%AA%D8%B1%D9%88%D9%8A%D8%B6-%D8%AA%D8%B1%D9%83%D9%8A%D8%A7-%D8%A8%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-%D8%B9%D9%84%D9%89-%D8%AA%D9%86%D8%B8%D9%8A%D9%85-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A9,0
tools.ietf.org/html/rfc3296,1
www.belkcollege.uncc.edu/default.asp?id=67&amp;objId=2,1
pitmanshorthand.homestead.com/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7f1e16738a2d50bce889a.drosmancakar.com/,0
http://www.sweethome.com.gr/index.php?option=com_content&view=article&id=55:-sweet-home-&catid=39:2010-08-30-11-31-19&Itemid=54,1
internet-eraser-soft.tripod.com/address.html,0
ca.ratemyteachers.com/college-de-levis/37713-s/2,0
http://125.42.234.74:33074/Mozi.m,1
https://mitsui-jyuku.mixh.jp/uploads/564ODNO38B.exe,1
usa-people-search.com/Find-Mike-Reynolds-CA.aspx,0
http://www.custi-animale.ro/magazin-on-line/custi-chinchilla/c-chinchilla,1
http://www.holtemidtpunkt.dk/index.php?option=com_contact&view=contact&id=17:kvickly&catid=12:contacts&Itemid=274,1
http://27.41.225.96:56250/Mozi.m,1
paypal.account-update.org/max/cgi-bin/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5803692edce302aeb1d07701d1ed8c474803692edce302aeb1d07701d1ed8c474,0
linkedin.com/directory/people/gravelle.html,0
http://www.axelschweizer.de/termine/detail/129.html?controller=simplecalendar,1
http://mzracing.sk/index.php?page=shop.product_details&category_id=190&flypage=flypage.tpl&product_id=266&option=com_virtuemart&Itemid=19,1
veromi.com/Mark-Vachon.aspx,0
http://www.jjoz.com.au/products/two-week-program-bingara/tucker,1
http://akhbarelyom.com/news/newdetails/411409/1/%D8%AA%D9%86%D9%81%D9%8A%D8%B0-36-%D9%82%D8%B1%D8%A7.html,0
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/30/limit/10/back/0,0
support.philips.com/,0
http://pajoohanco.com/index.php?option=com_user&view=remind,1
http://columbiafresh.es/x.txt,1
www.htmlgoodies.com/beyond/xml/article.php/3473521,1
wedontpaintmurals.com/paypal-confirm/,0
fantasticliterature.com/newsletter150.htm,0
accounting.com.au/wp-includes/js/safe/,0
mikeholt.com/examprep.php?id=exampreponlinejourneyman,0
http://ww33.informeapp.me,1
youtube.com/watch?v=Si9-nmDrw6o,0
kana.cloud,1
ga.milesplit.com/teams/WO,0
http://picm.bbzhi.com/huihuabizhi/shouhuiqitajianzhitiehuadiyiji/shouhuiqitajianzhitiehuadiyiji_69291_m.jpg,1
ad.doubleclick.net/clk;256432360;33852900;a?www.vistaprint.dk/vp/gateway.aspx?S=0911430132,0
http://12com.net/a/aomenbocai/2012/1201/99.html,1
chelseaperetti.blogspot.com/2005_07_10_archive.html,0
www.contactmusic.com/new/home.nsf/webpages/maximox28x03x02,1
elva-1.com/products/telecom/Full-duplex-LMDS.html,0
socialmanager.gr/img/icons/SignIn/index.html,0
http://www.renja.nl/catalogus/items/1-tafels?pid=&order=i.name&dir=asc,1
http://www.cramarvets.co.uk/index.php?option=com_content&view=article&id=56:micro-chipping&catid=38&Itemid=57,1
xvideos.com/?k=brazzers+trulife,0
http://www.studioacustica.it/index.php?option=com_rokdownloads&view=folder&Itemid=7,1
http://everestwebdevelopment.com/mail/hanmail/,1
http://www.limburgeraltstadt.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5saW1idXJnZXJhbHRzdGFkdC5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xMzA6cmhlaW5nYXVlci13ZWludGFnJmNhdGlkPTQwOmdvbGRnZWxiZXItaGVyYnN0Jkl0ZW1pZD01Ng==,1
emiratesnewsonline.com,1
veromi.com/FL/Larry-Morgan.aspx,0
jazzhostels.com/blog/2268-cool-off-this-summer-at-montreals-pools-and-beaches/,0
articles.cnn.com/1999-09-13/entertainment/9909_13_sugartown_1_voss-and-anders-gwen-jade-gordon-border-radio?_s=PM:SHOWBIZ,0
youtube.com/watch?v=RIcbWQDkJao,0
https://spreadsheets.google.com/spreadsheet/viewform?formkey=dGVTVVpCcTZ1RGdvVVpieHlfYWpscUE6MQ,1
barnesandnoble.com/w/conversations-with-elie-wiesel-elie-wiesel/1100618686,0
http://www.parladori.it/veicoli-commerciali/corsa-van.html,1
http://www.yunti.net/zh_photo_view.asp?id=19,1
prsearch.com/minnesota/mower.htm,0
https://docs.google.com/forms/d/e/1FAIpQLSfdtgSkAnw6HZqM4qwEPIDPbrzFBNLQToVNZnbCqvsIFQ3_Iw/viewform?usp=sf_link/,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/5804daa33f30abc19651a4a2340033cf/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365e09598b1fca572eff3d40f9ccf75841fe09598b1fca572eff3d40f9ccf75841f,0
pitchfork.com/reviews/albums/11620-the-supreme-genius-of-king-khan-and-the-shrines/,0
www.huelix.com/audiorecorder/,1
evri.com/organization/eastern-provincial-airways-0xd1a5b,0
amazon.com/Cabelas-Big-Game-Hunter-Nintendo-Wii/dp/B000SFK0L6,0
www.waniswrites.com/wp-content/themes/famous/megaframe/megapanel/inc/c/limit/Limit-id=cBs3kL3e4M14E3U6U4CYG82N73j3i3066GRUdh05BH647egMonj/7f42bfdb5790e0e71e8865fcbdb9b418/,0
torrentreactor.net/search.php?search=2&words=karkwa&lang=,0
http://www.colegiosanignacio.com.ar/index.php?option=com_content&view=article&id=2&Itemid=8,1
paypal.com.customer.service.activate.your.account.webscr.cmd.login.5885e0n8fes5ud80a8e0n8fes5u3ds3kus.novaldieventos.cl/webscr.cmd.login.8fes5ud8n0a8e0n8fe0a8es5sdhp4723hglpl2c/598fe07156df99bd8de02a4f1bca3993/,0
http://grasslandhotel.com.vn/index.php/tours/hoiantours/items/fbtrack.js,1
http://online.citi.com.qh1mb31l4pkcmxlccwif5rguewp92e.bucspray.gr/slow/online.php,1
deserttrailsrvpark.com/,0
salarylist.com/company/Kraft-Foods-Salary.htm,0
legacy.com/obituaries/greenvilleonline/obituary.aspx?n=lynette-jaeger&pid=149115974,0
en.wikipedia.org/wiki/Bonsound,0
www.topix.com/business/asps,1
http://www.soucaipu.cn/JS/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://sibrc.org/news/news_43.html,1
www.cs.purdue.edu/homes/hosking/pm3.html,1
123people.ca/s/robert+morin,0
http://kaempre.com/index.php?option=com_content&view=article&id=75:2010-0620-laehmung-nach-schlaganfall,1
www.wipo.int/amc/en/domains/decisions/html/2000/d2000-1515.html,1
shylands.com/old_aol.1.3/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,0
http://www.paoarapanui.cl/index.html,1
http://comies.nl/index.php/testimonials?page=2,1
search.barnesandnoble.com/Biophysics-of-Computation/Christof-Koch/e/9780195181999,0
wizbongre.co.uk,1
www224.paypal.co.uk.24037.ssl-540.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_E64D46E160512EBC4635,0
wiki.answers.com/Q/What_is_the_major_difference_between_a_mayor-council_and_a_council-manager_form_of_city_government,0
ymcaquebec.org/en/centre/overview/notre-dame-de-grace-y-centre/5/,0
http://www.versverwerktegroenten.nl/van-veld-tot-verpakking/kant-en-klaar.html,1
enotes.com/topic/World_number_one_male_tennis_player_rankings,0
interceder.net/topic/san-bruno,0
http://digilander.libero.it/albino1997/,1
transfairusa.org/blog,0
secure.runescape.com.rreu.asia/m=weblogin/loginform.html,0
squareup-admin.com,1
viprasys.org/vb/f174/all-shall-perish-hate-malice-revenge-2003-mp3-70-mb-mediafire-491791/,0
http://111.38.26.189:41598/Mozi.m,1
http://evdeyizhayattayiz.com/netkazan.apk,1
http://kienthuc.net.vn/kham-pha/diem-danh-thuy-quai-khong-lo-tung-sa-luoi-ngu-dan-viet-491624.html,0
money.cnn.com/magazines/fortune/fortune_archive/1994/11/28/80000/index.htm,0
http://thenextweb.com/socialmedia/2014/10/20/whats-home-screen-checking-howaboutwe-co-founder-aaron-schildkrout/,0
http://www.skovborg-regnskab.dk/index.php/ledelse-og-budget/budget-og-okonomistyring/80-log-ind,1
wesleyvaclav.blogspot.com/2009/05/i-heard-about-darnedest-things-at-ervs.html,0
www.cs.cmu.edu/afs/cs/user/air/WWW/HomePage.html,1
divxturka.net/divx-download/338188-sugar-town-1999-a.html,0
projectv.info,1
http://209.141.42.130/armv6l,1
https://www.shrunken.com/url_redirector.php?url=a6yT8,1
musicstarx.net/videos/supermartxe-juanjo-martin-albert-neve-feat-nalaya-brown-video-and-lyric/,0
imt-aq.com,1
http://www.t-puls.dk/s-54-stotteperson/s-54-vejledningen.html,1
http://www.biker-shg.de/index.php?view=article&id=55:wir-ueber-uns&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=55,1
en.wikipedia.org/wiki/Commission_scolaire_de_la_Pointe-de-l%27%C3%8Ele,0
http://195.69.187.6/arm665,1
berkeley.edu/news/berkeleyan/1998/0513/obits.html,0
http://www.rentmedia.com.ua/arenda-oborudovanija/plazmennye-paneli/katalog/62-nec-42vm5.html,1
http://radio-erbar.de/cms/index.php?view=article&id=8:referenzen&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=10,1
http://sibrc.org/news/news_10.html,1
webmd.com/rheumatoid-arthritis/news/20090604/chinese-herb-may-treat-autoimmune-diseases,0
www.atticusconsulting.com/rightfax.php,1
spoke.com/info/p4VYjC2/MortimerZuckerman,0
allstarpics.net/pic-gallery/lisa-gay-hamilton-pics.htm,0
villakidsbuffetinfantil.com/Limit-id=65722/1f706c4141fb1c6bb80c467bcd1f9511/,0
companydatabase.org/c/lawn-mowers-used/lawn-mowing/south-orange-athletic-association.html,0
http://burkinasaracanarias.org/es/component/content/article/40-noticias/68-encuentro-intercultural-en-vecindario.html?tmpl=component&print=1&page=,1
http://www.fondazioneunivaq.it/component/mailto/index.html?tmpl=component&link=6f8de2869b35ff247bd9a06202a982857091228a,1
www.webdevout.net/browser-support,1
creamice.hubpages.com/hub/Sigmund-and-the-Sea-Monsters,0
epvoccupancysensors.com/Ababa-tom-briscoe-comedian/,0
http://www.diarco.com.pe/portal/index.php?option=com_content&view=article&id=19&catid=6&Itemid=13,1
www.ringsurf.com/ring/blogplates/,1
youtube.com/watch?v=sC8hOIjwZYY,0
games.groups.yahoo.com/group/thestreetsoflondon/,1
http://thenextweb.com/insider/2014/07/26/online-payments-prostitution-internet-transforming-oldest-profession/gtm.js,0
gardnercenter.stanford.edu/current_initiatives/yell.html,0
en.wikipedia.org/wiki/Debbie_Fuller,0
lacarigaro.com/cielo/,0
youtube.com/watch?v=kGvjnJ4QijA,0
superiorperformancepetroleum.com,1
www.stallergenes.com/nc/en.html,1
youtube.com/watch?v=8WdOH7-uDY8,0
en.wikipedia.org/wiki/Andrew_Stewart,0
info57888412000000f.000webhostapp.com,1
http://roval.com/special_prod.htm,1
terrorcatstudio.blogspot.com/2008/04/wolf-parade-apologies-to-queen-mary.html,0
thechicagoloop.net/yahtzee/insect/insectfic/CultureVultures/CV4.htm,0
jspub.com/genealogy/john&marthawarwickstevenson.html,0
http://www.knaresboroughkitchens.co.uk/index.php/showroom-gallery/4,1
https://mitsui-jyuku.mixh.jp/uploads/98843fvasea.exe,1
songlyrics.com/the-letter-black-lyrics/,0
www.honneamise.u-net.com/zx81/zx81faq.html,1
http://programsolutionsgroup.com/components/com_portfolio/includes/phpthumb/phpThumb.php?w=80&h=50&src=..%2F..%2F..%2F..%2Fimages%2Fstories%2Fportfolio%2Fitem_original%2F1_1260587780.jpg,1
youtube.com/watch?v=kU5ovy0bp-A,0
https://mitsui-jyuku.mixh.jp/uploads/53ODNO38B.exe,1
wgrz.com/sports/pro_football/NFL/article/132412/342/Jacksonville-Jaguars-2011-Season-Preview,0
zimbio.com/pictures/bzd2tBKJ1vR/2011+World+Series+Game+5+St+Louis+Cardinals/Yz-jNE77JHd/Darren+Oliver,0
http://www.iks-shop.com/ru/shop.html?page=shop.cart,1
durhamfence.com/cgi_bin/8fd6678e46413ac9ae6daf3cb067327c/login.php,0
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=191:full-day-isla-de-cubagua&catid=40&Itemid=59&lang=es,1
http://142.11.194.209/bins/JSEBNAWKNDWANDAWD.x86,1
http://9779.info/%E8%8A%B1%E5%8D%89%E5%B8%83%E8%B4%B4%E7%94%BB/,1
http://sladkiybuket.net/index.php?page=shop.product_details&category_id=2&flypage=flypage_lite_pdf.tpl&product_id=126&option=com_virtuemart&Itemid=55,1
nme.com/artists/nonchalant,0
mountainseer.blogspot.com/2010/11/saving-tigers-tony-truck-stop-tiger.html,0
imdb.com/name/nm0498956/,0
facebook.com/pages/High-Life-Lounge/54217961259,0
http://torcache.net/torrent/DACAC263AA1B4B616C4883BBC8DB303B2B4BBB02.torrent?title=[kickass.to]ex.machina.books.01.04.of.05.2014.2015.digital.minutemen.phd.nem,0
http://www.austvisiontax.com.au/index.php/financial-planning/estate-planning/84-terms-of-use?tmpl=component&print=1&page=,1
guernsey-society.org.uk/donkipedia/index.php5?title=St_Helier_baptisms_1842-1909_Le_Crecq_to_Le_Gallais,0
http://genlew.com/grom.exe,1
dankew.ml,1
manta.com/c/mm3myw0/hubert-reeves-iii-pc,0
infostudyru.com/,0
handlepass.ru,1
jayski.com/cupnews.htm,0
lorrainemonk.com/legacy.html,0
disputed-paaypals.com,1
unclevinniescomedyclub.com/,0
plato.stanford.edu/entries/santayana/,0
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/patrocinadores_2013.png,1
http://babyology.com/index.php?option=com_virtuemart&page=shop.browse&category_id=33&Itemid=114&TreeId=6,1
http://www.kamasua.com.br/index.php?page=shop.product_details&category_id=27&flypage=flypage.tpl&product_id=63&option=com_virtuemart&Itemid=128,1
biphome.spray.se/urbansan/gen_paus/,1
verifiedworkathome.com/,0
parnellcollective.com/index.php?/artists/peter-ricq/,0
citytv.com/toronto/citynews/life/money/article/154659--bixi-bike-rental-service-expands-to-new-york-city,0
baseball-almanac.com/teamstats/schedule.php?y=1981&t=OAK,0
ebay.com/sch/sis.html?_nkw=ALLEGHENY+AIRLINES+DC+9+CLOCK+DC+9+30+MOHAWK+USAIR,0
digital1.ma/style/us.info.839f71er54tre5tr4e54fd4gd14d256b.info.paypal.com/5b9378f6c0271ea2f9a5ca051fe1ee80/Confirm.php,0
angelfire.com/fl2/beakmansworld,1
www.informationbuilders.com/products/web390/,1
http://www.residence-club-kerkennah.com/includes/js/,1
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9220-detail,1
nuclear-powerplants.blogspot.com/2010/08/list-of-nuclear-power-plant.html,0
nps.gov/cuva/parknews/national-park-reopens-sections-of-the-ohio-and-erie-canal-towpath-trail-at-lock-29.htm,0
http://www.chleb.info.pl/moje-chleby-receptury/pieczywo-na-zakwasie/pieczywo-zytnie/pumpernikiel-ii,1
assistweb1manage.a-w-b-p.com,1
chicago.areaconnect.com/zip2.htm?city=Chicago&qs=IL&searchtype=bycity,0
rnvs.informatik.tu-chemnitz.de/~jan/noteedit/noteedit.html,1
http://cartetitolari.mps.it.id1998199.xyz/mps/a1b2c3/d2aa735b59c6583b93e56b9f76f78221?,1
http://javadoplant.nl/fr/vacatures.html,1
http://www.chromashop.fr/index.php/boutique/category/35-nature,1
thestopbutton.com/2006/08/26/above-and-beyond-1952/,0
http://olx.ro/i2/electronice-si-electrocasnice/tv-audio-video/televizoare/electronice-si-electrocasnice/tv-audio-video/televizoare,0
http://www.slab.ro/index.php?option=com_content&view=article&id=120:persoana-11&catid=36:galerie,1
http://pajoohanco.com/index.php?option=com_content&view=article&id=57:1389-05-12-14-07-05&catid=53:1389-06-25-20-07-36&Itemid=67,1
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks138934nwaTschke4v1d5p-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-15249914/websrc.php?session.start,0
joby.com/gorillapod/focus/features,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=MDebera,1
ckuik.com/Les_Colocs,0
http://www.job.ph/index.php?option=com_jobs&task=detail_job&id=86:development-officer&Itemid=2,1
http://validation-info.wodkagamers.biz/Update-Your/PayPal-Account/Information/signin.php,1
http://3cf.ru/2015/07/21/drygie-mvp-mirovoi-ligi-zaderjan-policiei-za-napadenie-na-kondyktora/,1
