url,label
download.lxforex.com/wvvw/paypal.com/cgi-bin_webscr_cmd_login/957d80a22c0db1f8e263663d3faee8d.a25d883d0fa72c947f193f8/1727f04913cbdda3e79892891831fa38/,0
http://atlantabasecamp.com/fax/office365/b7f94c1505067deddb3b128af5dd9342/login.php?cmd=login_submit&id=6bdbbe8597e5127a986db907c36b55576bdbbe8597e5127a986db907c36b5557&session=6bdbbe8597e5127a986db907c36b55576bdbbe8597e5127a986db907c36b5557,1
49ers.com/gameday/season-schedule.html,0
http://107.158.154.122/bins/Hilix.mpsl,1
http://205.185.118.62/Pandoras_Box/pandora.arm,1
http://www.114633.com/cl/?module=System&method=MAdvertis&other=MemberExclusiveII&ExclusiveNo=0,1
new.fantasyflightgames.com/edge_minisite.asp?eidm=6&amp;enmi=Arkham+Horror,1
tvguide.com/celebrities/delroy-lindo/146992,0
stuffaboutnames.com/graham/index.htm,0
http://kerryshacklett.com/index.php?option=com_content&view=article&id=48&Itemid=57,1
arabic-offenses.000webhostapp.com,1
en.wikipedia.org/wiki/October_Sky_(band),0
schecter.co.jp/catalogue.html,0
29-95.com/bars-clubs/story/film-producer-delivers-hit-evening-land-vineyards,0
http://virginiabeachautobody.com/index.php?option=com_user&view=reset,1
eastcoastpersonaltrainers.com/personal_trainer_employment,0
http://91.198.220.215/a-r.m-6.GOOGLE,1
skyscrapercity.com/showthread.php?t=220313&page=5,0
picasaweb.google.com/buchwald.p/ButterflyWorldFL,0
www.webspawner.com/users/randyholcomb/,1
nativenationsdanceco.homestead.com/presentations1.html,0
www.cs.cmu.edu/afs/cs/project/ai-repository/ai/lang/prolog/impl/prolog/0.html,1
bonjourquebec.com/qc-en/attractions-directory/municipal-and-regional-park-nature-interpretation-centre/cap-saint-jacques-nature-park_10726689.html,0
www.flypig.co.uk/tapirmail/,1
needjav.com/uncensored-jav-direct-downloads/102751-%5Bn0371%5D-tokyo-hot-n0371-suspicious-esthetics-narumi-takahashi.html,0
examiner.net/obituaries/,0
mtl-system.com/,0
home.netcom.com/~rbmanion,1
http://www.tonyveiculos.com.br/veiculo/829/triumph-tiger--2005-gasolina,1
whiskynotes.be/2010/bruichladdich/port-charlotte-2001-bourbon-malts-of-scotland/,0
qppinc.net/profile.html,0
http://olx.ua/uk/list/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/?page=3,0
columbusga.locanto.com/short-term-rentals/306/,0
580clean.com/images/,0
flickr.com/groups/ffv/,0
pipl.com/directory/name/Claytor,0
rwmilitarybooks.com/home/list73chris.html,0
serviziaziendaliassociati.eu,1
http://arufels.com/explfiles/btctwocrypted.exe,1
http://www.1euro-hosting.eu/legal/print.html,1
reports.fja.gc.ca/eng/1996/1996fca0108.html/1996fca0108.html.html,0
http://www.bonanni.com.au/pavers.html?start=6,1
'etudieraucanada.fr/paypal\%20fr/Fr/Info.Aspx/',0
medsklad.kz,1
losangeles.craigslist.org/sfv/m4m/2708648564.html,0
http://industrialtrainingzirakpur.com/asp-dotnet-training-in-zirakpur.html,1
http://arrobatvdigital.com/modules/yahoo/index.html,1
facebook.com/Askdotcom,0
update-paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7l.duopassionato.com/,0
http://www.stand-alone.nl/demo2/index.html,1
amazon.com/Relentless-Beats-1-Misstress-Barbara/dp/B0000584U2,0
http://dedhxx.com/a.htm,1
www.szxinheng.com/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ssl=0&amp;dest,0
http://www.impartialmediation.co.uk/wp-includes/Resgate_de_pontos_expirados/premiado/imagens/emdobro/zn/seguranca.do.php,1
alameda-county.net/,0
internet.bell.ca/index.cfm?language=en&method=content.view&content_id=17566,0
fbschedules.com/ncaa-11/big-12/2011-kansas-state-wildcats-football-schedule.php,0
http://www.wxlottery.com/wfjs/201212/035494.html,1
scotiabanking-online.890m.com,1
alyoung.org/2008/09/27/desert-island-jazz-al-young-on-kcsm-911-fm-the-jazz-station-26-september-2008/,0
kaylareneebitch.tumblr.com/post/12830338675/the-fresh-prince-created,0
http://fischereiverein.org/bildergalerie/category/84-poesl-2011,1
pornqq.com/shemale-porn/137849-holly-sweet-trans-x-9-a.html?pagenumber=,0
automatedgenealogy.com/census/subdistrictlist/c.html,0
mije.org/,0
http://157.245.166.78/zehir/z3hir.x86,1
jigsaw.com/scid5882523/terry_campbell.xhtml?ver=5,0
www.capitalrecruitment.uk.com/capitalrecruitment/aviation/,1
honeyhennylime.com/,0
ultimate-guitar.com/tabs/fenix_tx_tabs.htm,0
http://telegraf.com.ua/sport-cat/futbol/1887706-kroos-real-dolzhen-byil-zabivat-bolshe-golov-yuventusu.html,0
vintagecardprices.com/search.php?action=getSets&fname=Kit&lname=Pellow&sa=1&cat=1&hof=0,0
paypal.com.privacyaccount.resolutioncenter.updateinformation.supportaccount.pagelogin.uybv78t.org,1
canpages.ca/page/ON/mississauga/cmc-electronics/3404167.html,0
news.bbc.co.uk/1/hi/world/americas/736719.stm,1
user57150.vs.speednames.com,1
http://www.tastytours.it/index.php?option=com_content&view=category&layout=blog&id=43&Itemid=53&lang=en,1
carthage.edu/music,0
http://pastehtml.com/view/c6zb4yc13.html,1
amazon.com/Long-Gone-VHS-William-Petersen/dp/6301648838,0
viplata-mgnovenno.gq,1
http://www.oktoberfestcapannelle.it/festa-del-cioccolato,1
http://www.studioacustica.it/index.php?option=com_rokdownloads&view=file&Itemid=7&id=10:calore-e-benessere,1
mediamoves.com/2010/12/lbi-buys-chicago-station.html,0
sandrarose.com/2008/06/who-knew-edgar-bronfmans-kids-were-mixed/,0
http://www.laxweld.se/index.php/login/remind,1
http://www.sementimenzo.it/servizi/18.html,1
www.iopus.com/imacros/firefox/,1
www.exnet.btinternet.co.uk/uniprop/proposalform.htm,1
transformers.wikia.com/wiki/Revenge_of_the_Fallen_(film),0
http://thenextweb.com/creativity/2014/11/22/hoverboards-smartframes-cool-kickstarter-projects/gtm.start,0
breesegenealogy.blogspot.com/,0
grousepark.com/tag/jon-olsson/,0
http://www.mnemonicmultimedia.com/billing/register.php,1
en.wikipedia.org/wiki/Frank_J._Dixon,0
zionconsulting.org/,0
cjutras.org/CJ_0B0352.html,0
exchangezones.com/page367.htm,0
thefablife.com/2011-05-03/bruce-willis-joins-the-wes-anderson-family-for-moonrise-kingdom/,0
canadianbusiness.com/article/41412--bank-of-montreal-lays-off-475-at-newly-bought-u-s-bank-raises-synergy-forecast,0
hikercentral.com/metros/31140.html,0
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/a51ded4e205fd9402aba9ee67f79c7f3/,1
http://www.knaresboroughkitchens.co.uk/index.php/testimonials,1
amazon.co.uk/Best-Red-Army-Choir-Definitive/dp/B000066RMJ,0
pittsburghpanthers.com/sports/m-baskbl/spec-rel/061809aaa.html,0
www.cs.yorku.ca/~eem/Welcome.html,1
http://dutadamaijawatengah.id/LMIF623IOPO520/,1
www.itbusinessedge.com/blogs/mia/?p=382,1
eweiner.blogspot.com/,0
youtube.com/watch?v=mLEQovyEMIU,0
http://23.95.89.71/bins/jKira.arm7,1
oticaspeed.com.br/index2.php,0
facebook.com/pages/Owen-Hart/10970768245,0
youtube.com/watch?v=cKwzv1e6Pr0,0
fctamparangers.com/,0
youtube.com/watch?v=_4D_R-AyqdY,0
newyorker.com/arts/critics/books/2010/05/17/100517crbo_books_chiasson,0
http://www.spasanctuarysite.com/sejeal.jpg,1
d2messageboard.com/showthread.php?40098-Save-Kentucky-Wesleyan-Basketball,0
http://zjtfjt.com/ywbk-jzsgy-ysyw.asp?id=41&readmode=art,1
facebook.fun-masti.net,1
http://www.billh.net/index.html,1
http://221.210.211.15:37334/Mozi.m,1
http://9779.info/%E5%90%84%E7%A7%8D%E8%B1%86%E8%B1%86%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://hpchess.org/photos-new/index.html?kpgp=5,1
www.wyndhamriomar.com/recreation/casino.html,1
http://www.gallacher-sons.co.uk/index.php?view=category&catid=7&page=2&catpage=1&option=com_joomgallery&Itemid=57,1
tigerden.com/~unci/spruser.html,1
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-9380-detail,1
twitter.com/popmontreal,0
paypal-authentifications.com,1
youtube.com/watch?v=t4rLjtixdkw,0
singring.virgilio.it/testi/lady-gaga/testo-marry-the-night.html,0
mdsynergy.com/index.asp,1
http://www.gallacher-sons.co.uk/index.php?option=com_content&view=article&id=61&Itemid=127,1
travel.aol.com/travel-guide/canada/canada/montreal/parc-jean-drapeau-thingstodo-detail-30099/,0
www.kindermann-textil.de/Kindermann/english/index.htm,1
www.customeraccountinfo.info/view-product-information.alibaba.com/gmail-login-view/,0
law.justia.com/cases/federal/appellate-courts/F3/88/111/486936/,0
http://www.roselyncoaches.co.uk/images/stories/paypal.co.info.com.nz.au6/index.php,1
duhocvietdu.com.vn,1
filmsite.org/wiza.html,0
http://distractify.com/post/related/id/543eaaa64a0c4bb84f19be10/skip/10/limit/10/back/0,0
www.erlang.se/publications/xjobb/0091-lindgren.ps.gz,1
www.456bereastreet.com/lab/,1
cms.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.netscart.net/,0
prisonbreakfic.net/,0
www.babinet.cz/avatars/19889/hires/dir/51b5fdd97ad5a48abc07c051423bb49c/,0
music.yahoo.com/bourbon-gauthier/photos/,0
bengals.com/schedule/season-schedule.html,0
http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-ferns-n-petals-offer-20140601131417124,0
http://sntbgxuhq.vanmx.xyz/,1
indiana.rivals.com/,0
http://hsv-deswalm.nl/index.php?option=com_jcalpro&Itemid=87&extmode=cal&date=2013-02-01&lang=nl,1
bme.academia.edu/Istv%C3%A1nFekete/Papers/890765/The_Automatic_Identification_of_Conceptual_Metaphors_in_Hungarian_Texts_A_Corpus-Based_Analysis,0
sports.espn.go.com/extra/mma/news/story?id=5174238,0
https://apbfiber.com/openme/162212345.exe,1
facebook.com/pages/Arashi-M%C3%A9xico/148082654908,0
capitalcycle.com/,0
www.powerguard.com.hk/index.html,1
http://www.lagunasdelcatedral.com/lagunas/index.php?option=com_phocagallery&view=detail&catid=1:lagunas-del-catedral&id=173:img69151&phocaslideshow=1&tmpl=component&Itemid=3,1
http://thecheekofher.com/videos?start=20,1
topix.com/colleges/arkansas-state-university,0
http://www.lagunasdelcatedral.com/lagunas/index.php?option=com_phocagallery&view=detail&catid=1:lagunas-del-catedral&id=191:img69721&tmpl=component&Itemid=3,1
www.aroon.com.br/admin/temp/pt-BR/Paginas/default458934579322.html,0
http://philippinesummerfestival.com/component/mailto/index.html?tmpl=component&link=c79526f3526d811d1e95d4b21e42c0e72ae16ab8,1
mxmora.best.vwh.net/JefRaskin.html,1
http://hotlinegsm.com/products/mobile-and-tablet/blackberry-bold-touch-9900-detail,1
http://r-tuning.com.ua/index.php?page=shop.browse&category_id=432&option=com_virtuemart&Itemid=1,1
ibiblio.org/hyperwar/OnlineLibrary/photos/sh-usn/usnsh-n.htm,0
http://www.pabloescobal.com/app/signin/,1
cawlocal584.com/news.html,0
web.userinstinct.com/3777505-good-samaritan-hospital-laboratory.htm,0
openlibrary.org/authors/OL47444A/United_States._Congress._Senate._Committee_on_Banking_Housing_and_Urban_Affairs,0
emzorhesco.com,1
vintageantiquecollectible.com/sports-memorabilia/Baseball-MLB/Montreal-Expos,0
http://www.scoliosiscare.org/screen.html,1
answers.com/topic/connie-cezon,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7cqXYUYH4cgSFLBh4gDKlFicxEKlZJrhcohro0yiPh8t_lMaYwFVkI8wUkfV3fCaBhIDaJPykmO2eq7nksmC5nzkeEn9rjksIeiUZRWoXH6utI1b4fVlXH7-Ac51ApxVrXV2-oE2Y2wZuoS1ucq-BLeH6gUUj_zZO_-wxr7OTJ-pIR4wx4s5l98XEbyi21beJrEYfk_QwC7eelGOUDBCB4DMRXCM2A\%3D\%3D&amp;attredirects=1',0
http://www.manganellipalace.it/newsflash/mostre-eventi-e-manifestazioni-natale-2012.html,1
classmates.com/directory/school/St.%20Emile%20School?org=18876081,0
https://fasttads.com/addons/admin_campaign_helper-0.1.0-fx.xpi,1
kansascitykansan.com/tags/courts,0
strangeinstereoworld.blogspot.com/,0
www.ypage.com/comfortace/,1
http://www.thereefrestaurant.com/wp-content/plugins/mailchimp//css/flick/flick.css?ver=4.2.2,1
ctylinkltd.com,1
foxnews.com/topics/football/oakland-raiders.htm,0
www.queen.clara.net/pgp/acorn.html,1
https://paytm.com/blog/a-new-feature-multiple-recharges-for-paytm-on-ios-android-web/?share=email,0
verifcompeofficiel.com,1
http://www.farmaciaspengler.com.br/index.php?option=com_content&view=article&id=28:05&catid=3:informativos&Itemid=4,1
http://siepp.com/index.php?option=com_sobi2&catid=20&Itemid=56,1
bonnaroo.com/artists/chromeo.aspx,0
http://21twentyone.net/index.php?option=com_content&view=article&id=67&Itemid=131,1
kkrdwichita.com/,0
http://www.yunnanguolv.com/Hotel/List/List_157.html,1
twitpic.com/tmdpo,0
alexa.com/siteinfo/artv.ca,0
family.zillah.wa-k12.net/,0
darwinsgamecloset.com/rules-page-1.html,0
etr-mobile1.com,1
http://www.diariodigitalgestor.es/index.php?option=com_banners&task=click&bid=7,1
en.wikipedia.org/wiki/1981_Kansas_City_Royals_season,0
misqa.com/,0
http://www.sek.com.gr/index.php?option=com_content&view=article&id=64&Itemid=90,1
http://www.food-nrw.de/index.php/landesehrenpreis/interaktive-karte,1
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=101:sombreropanama&catid=43:articulos&Itemid=75,1
http://142.44.211.179/bins.sh,1
http://leisuretimespringwater.com/Photos/Dear.PayPal.Customer.security-of-you.account-This.free-for.all.members/Our.staff-Watch.over.your.comfort/US/,1
123people.com/s/jim+morris,0
canada.tripist.com/montreal/transportation/windsor_train_station_montreal/,0
http://lovettz.com/starburst-wall-decor-beauty-star/starburst-wall-decor-simple-design/,1
http://178.62.10.194/Beastmode.sh,1
antiqbook.com/boox/calvel/books7000.shtml,0
nndb.com/people/263/000025188/,0
http://www.feuerwehr-moellbergen.de/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=40,1
myspace.com/bobbrookmeyer,0
http://www.inventium.com.au/resources/blog/tag/free-expression.html,1
http://www.liceorutigliano.com/index.php?option=com_content&view=article&id=123&Itemid=63,1
coliseum.com/,0
http://pajoohanco.com/index.php?view=article&catid=54:1389-06-25-20-58-49&id=62:-4-7-&tmpl=component&print=1&layout=default&page=,1
http://bollucatml.k12.tr/index.php?option=com_content&view=category&id=40&Itemid=29&limitstart=10,1
subscene.com/The-Other-Boleyn-Girl/subtitles-71584.aspx,0
bart.gov/stations/sanl/index.aspx,0
en.wikipedia.org/wiki/Band_of_Joy_(album),0
mylife.com/nataliearchibald,0
allstateagencies.com/JBannon/Welcome/,0
heretodaygonetohell.com/articles/showarticle.php?articleid=172,0
music.porkrind.org/Marilyn%20Manson/The%20Golden%20Age%20Of%20Grotesque/,0
buy.com/prod/rob-neyer-s-big-book-of-baseball-legends/205102037.html,0
tradeshow.tradekey.com/list/country/223/USA.htm,0
silverstarprinting.com/,0
http://www.horizonte-hospizverein.de/index.php?view=weblink&catid=21:weblinks&id=18:kasa-koordinationsstelle-fuer-sterbebegleitung-und-angehoerigenbetreuung&option=com_weblinks&Itemid=90,1
filmsdefrance.com/FDF_Nouvelle_France_2004_rev.html,0
newswire.ca/fr/story/183939/the-montreal-canadiens-the-nhl-and-rds-renew-their-broadcasting-partnership-until-2013,0
http://cauvip79.com/wp-content/themes/calliope/wp-front.php,1
http://www.nancysdancefashion.nl/index.php?option=com_mailto&tmpl=component&link=96a2bedc62e7ebba2ca784f6e735e9302e88a960,1
http://www.affordable-adult-vacations.com/index.php?option=com_content&view=article&id=41&Itemid=69,1
http://espn.go.com/nfl/draft2015/story/_/id/12577348/mizzou-top-defensive-end-shane-ray-overcame-all-odds-become-potential-first-round-pick,0
loyola.ca/,0
http://sls.org.cn/index.html,1
tools.ietf.org/html/rfc1834,1
youtube.com/watch?v=KKYunIFsFis,0
census-online.us/view/BECKERMAN/,0
cpi.com.my,1
www.tlc-systems.com/webtips.shtml,1
broadcasting-history.ca/listings_and_histories/radio/histories.php?id=486&historyID=659,0
pipl.com/directory/tags/Primitive%2520Baptist%2520Church/20,0
www.paulgraham.com/web20.html,1
chfreedom.com,1
baseball-reference.com/minors/affiliate.cgi?id=WSN&year=1975,0
britannica.com/EBchecked/topic/391065/Anne-Marie-Louise-dOrleans-duchess-de-Montpensier,0
http://www.congaltonheating.com/component/mailto/index.html?tmpl=component&link=e2b8e34b8a9ce97fb6fef242e33aef073d2a9f29,1
http://www.albondon.org/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5hbGJvbmRvbi5vcmcvaW5kZXgucGhwL2hvbWUvaGlzdG9yaWE=,1
http://nordichairistanbul.com/wp-admin/oWa/ecbc02a94cdc8943c0dd25df18d39a6d,1
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02NTk6MTM5MS0xMS0wOS0xMS0xMi0wMiZjYXRpZD0xMjoxMzg5LTA5LTI5LTA3LTQzLTMw,1
http://www.chikara.be/index.php?option=com_content&view=article&id=49&Itemid=30,1
https://mitsui-jyuku.mixh.jp/uploads/13913687ead846bae3d6dc2187ebf1d00be.exe,1
http://www.bjorklidensgolfklubb.se/index.php/klubben/om-oss/vara-tranare/429-johan-almgren,1
beautyxxx.net/megan.htm,0
http://comicbook.com/2015/04/27/first-official-x-men-apocalypse-set-photo-references-star-wars/,0
wweshop.com/item/elimination-chamber-2011-dvd/search/35-00740,0
iguide.travel/Montreal/Nearby_Destinations,0
xbox.ign.com/objects/681/681174.html,1
http://www.lgk-luzern.ch/index.php?option=com_phocadownload&view=category&id=6:reglemente-lgk&Itemid=35,1
yelp.com/biz_photos/BESIZdAYtP4kVfRkZyCS0A?select=ES1aiR9Ov_eyvSYCvxQ1Ig,0
countdownjs.org/,0
registermymusic.com/,0
www.fit.vutbr.cz/events/ism/,1
http://166588.com/index.php?action=news&id=49,1
'www.inovasyon.org/pdf/ET.textile\%20and\%20clothing\%20ind.15_09_02.pdf',1
absoluteastronomy.com/topics/KSTS,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/challenge-condition/,0
http://bollucatml.k12.tr/index.php?option=com_content&view=article&id=141:10-e-sinifi&catid=40:snf-listeleri&Itemid=29,1
fahariartsinstitute.org/2011/02/08/untied-but-not-removed-fahari-arts-institute-presents-2nd-annual-marlon-riggs-film-festival/,0
http://www.tirs-online.de/index.html,1
harnessdriver.com/about_us.html,0
evri.com/person/chad-kinch-0x68343,0
www.gztianshun.com/en/introduce.html,1
http://www.wxlottery.com/wfjs/zjtj/index.html,1
music.yahoo.com/grupo-belen-de-tarma/,0
90shits.com/gospel/h.html,0
http://www.114633.com/app/member/SportOption.php?uid=guest&langx=gb,1
tools.ietf.org/html/rfc1875,1
bigdeadsidebar.com/tag/siu-mens-basketball/,0
"""'secure-runescape-services-forums-loginwebserver-webs.tk/m=forum/forums.ws171881063120405'""",0
seiu-uhw.org/2010/07/,0
www.rossistucchi.com/plastermouldings.htm,1
http://www.eternalimages.com.au/index.php?option=com_phocagallery&view=category&id=50&Itemid=73,1
sz-leteng.com/images/?us.battle.net/login/en/?ref=bopgkotus.battle.net/d3/en/index&,0
https://meganmacylesolutions.com/secure/login.onlinebanking.suntrust.com/,1
hotels.uptake.com/california/oakland/jack_london_inn_15177434.html,0
http://storiesdining.com/location,1
http://hetiaz.com/index.php?%2Ffiscalite-de-limmobilier-par-un-resident-italien.html,1
en.wikipedia.org/wiki/Glendale-Burbank_(Pacific_Electric),0
www.erlang.se/euc/06/,1
b44.com/tube/lara%20roxx%20double%20anal/tube8.com/page1.html,0
http://bjpgqsc.com/jypt/class/?0.html&page=2&showtj=&showhot=&key=,1
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/437047749c2469dea493c60baaa37e06/9f80d0292efc7df2cf2e25a8164c1e0d/,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
vimeo.com/16400138,0
sbnation.com/nba/players/71939/derrick-brown,0
http://www.vitalsil.pt/index.php?Itemid=11&option=com_zoo&view=category&category_id=28,1
webword.com/interviews/goodman.html,1
messages.finance.yahoo.com/Stocks_(A_to_Z)/Stocks_C/threadview?m=tm&bn=22071&tid=888&mid=888&tof=33&off=1,0
http://myimmobilier.com/index.php?%2Ffiscalite-scpi.html,1
http://221.210.211.134:50354/Mozi.m,1
http://www.deanima.at/joomla/index.php?option=com_content&view=article&id=48&Itemid=65,1
http://spectrumclub.net/news-feeds,1
mulekalevada.com.br,1
maitland.ml,1
http://www.versatilityphoneshop.co.uk/bt-graphite-2100-cordless-phone-bt-versatility-dect.html,1
http://hawko.com/php/index.php?option=com_content&view=article&id=76:dj-tech-news&catid=36:light-a-sound-news&Itemid=74,1
http://www.bnrwatersport.nl/service/inkoop-catamaransonderdelen.html,1
http://intersa.pl/strona/central.de.relacionamento/#www2.bancobrasil.com.br/aapf/login.jsp,1
pcgengr.com/home.php,1
http://www.ibericoscalama.es/index.php?option=com_mailto&tmpl=component&link=0431777afe6b925f27fbb57cdcbf7f78b7d6fc72,1
http://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/questions.php?cmd=_update&amp;dispatch=,1
waynesvillelive.com/yabbse/index.php?topic=5398.0,0
www.denounce.com/newhoo.html,1
http://www.tochnogopvakantie.nl/reizen/Europa/start50.html,1
