url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
http://www.chaoxing.com/images/qikan/qk4.png,http://www.chaoxing.com,/images/qikan/qk4.png,44,23,21,0,0,0,3.795088586397733,3.594465636961452,0,0,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://onlwallcone.blogspot.com,http://onlwallcone.blogspot.com,,31,31,0,0,0,0,3.8456631498513816,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,271757,93,2,1,0,1,0,0,0,1,6,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://webmail-105114.weeblysite.com/,https://webmail-105114.weeblysite.com,/,38,37,1,0,0,0,4.303783770917413,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,166047,484,4,2,1,1,7,1,0,0,11,73,3,200,74200,273,0,2,1,1,6,1,0,0,0,49,2,1
https://directory3.org/images/hRight-top.gif,https://directory3.org,/images/hRight-top.gif,44,22,22,0,0,0,3.845350936622435,3.7544418457133446,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://swikam.com/ac/labanquepostale.fr/29987/,https://swikam.com,/ac/labanquepostale.fr/29987/,47,18,29,0,0,0,3.725480556997868,4.0993603054724,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://my-business-102807-104709.square.site/,https://my-business-102807-104709.square.site,/,46,45,1,0,0,0,4.385754484978178,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.resumeworld.ca/wp-content/cache/autoptimize/js/autoptimize_single_ffa572d3bed2bf9320129ff80cb9463b.js,https://www.resumeworld.ca,/wp-content/cache/autoptimize/js/autoptimize_single_ffa572d3bed2bf9320129ff80cb9463b.js,113,26,87,0,0,0,3.9312089489103226,4.829405605676945,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,496511,3819,10,639,639,0,1,1,0,0,11,98,2,200,7,-2,0,0,0,0,-2,0,0,0,0,5,0,0
https://cf-ipfs.com/ipfs/QmP2u8p4JeQMvcaZHjCqB4q9H7bCedEPuLTNopj347jFCG/sitebest.html,https://cf-ipfs.com,/ipfs/QmP2u8p4JeQMvcaZHjCqB4q9H7bCedEPuLTNopj347jFCG/sitebest.html,85,19,66,0,0,0,3.616348566075164,5.146148475189603,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,36407,50,2,0,0,0,2,0,0,1,11,9,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sites.google.com/view/banruwebuser/inicio,https://sites.google.com,/view/banruwebuser/inicio,49,24,25,0,0,0,3.6572682296173897,3.5434651896016462,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.io/ipfs/QmTPVwU4RjCbiaGLNXM6UqEcm83W2AfkMt7yLf2DrYJk3n,https://ipfs.io,/ipfs/QmTPVwU4RjCbiaGLNXM6UqEcm83W2AfkMt7yLf2DrYJk3n,67,15,52,0,0,0,3.240223928941852,5.262845727714874,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.elcats.ru/img/t6.gif,http://www.elcats.ru,/img/t6.gif,31,20,11,0,0,0,3.6464393446710153,2.9139770731827523,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,26592,482,5,82,64,18,0,0,0,0,11,30,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.league-funny.com/_next/static/chunks/pages/quest-list-1.0.34.js,https://www.league-funny.com,/_next/static/chunks/pages/quest-list-1.0.34.js,75,28,47,0,0,0,4.208966082694625,4.272911597262159,1,0,0,0,2,0,0,1,0,2,5,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.bookmaker.eu/cdn-cgi/challenge-platform/scripts/jsd/main.js,https://www.bookmaker.eu,/cdn-cgi/challenge-platform/scripts/jsd/main.js,71,24,47,0,0,0,3.886842188131012,4.179499692462942,1,0,0,0,2,0,0,0,0,2,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.bobvoyeur.com/media/2024/02/A68947/tni-4.JPG,https://www.bobvoyeur.com,/media/2024/02/A68947/tni-4.JPG,56,25,31,0,0,0,3.943465189601646,4.143892585265463,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,70220,459,2,34,34,0,1,0,0,0,11,61,3,200,5,0,0,0,0,0,0,0,0,0,0,1,0,0
https://bt-108764.weeblysite.com/,https://bt-108764.weeblysite.com,/,33,32,1,0,0,0,4.351409765557392,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sp408799.sitebeat.crazydomains.com/,https://sp408799.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.403989446485262,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.whatsapp.com/,https://www.whatsapp.com,/,25,24,1,0,0,0,3.4387218755408675,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,227275,1177,0,73,50,23,0,1,1,0,11,38,3,200,12,0,0,0,0,0,0,0,0,0,0,1,0,0
http://zvurigdbyu.duckdns.org,http://zvurigdbyu.duckdns.org,,29,29,0,0,0,0,4.1852301329094015,0.0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.usspsk.com/,https://usps.usspsk.com,/,24,23,1,0,0,0,3.2946635862096043,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.cuantarazon.com/login,https://www.cuantarazon.com,/login,33,27,6,0,0,0,3.85619629821938,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.rcplanet.com/content/skins/shared/images/footer/mastercard.png,https://www.rcplanet.com,/content/skins/shared/images/footer/mastercard.png,74,24,50,0,0,0,3.855388542207536,3.934177320667443,1,0,0,0,2,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://quiz-fun.com.my/,https://quiz-fun.com.my,/,24,23,1,0,0,0,4.088779347361362,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://aeroflot.ru/,https://aeroflot.ru,/,20,19,1,0,0,0,3.681880802803402,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.planetside2.com/styles/fonts/electrolize-regular-webfont.woff?v=180200352,https://www.planetside2.com,/styles/fonts/electrolize-regular-webfont.woffv=180200352,85,27,57,0,11,0,4.032303242743954,4.525357996393145,1,0,0,0,2,0,0,0,0,2,3,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ciashop.com.br/,https://ciashop.com.br,/,23,22,1,0,0,0,3.73215889136457,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/richcoff/bt-business,https://sites.google.com,/view/richcoff/bt-business,50,24,26,0,0,0,3.6572682296173897,3.844106544814538,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://920gg.com/,https://920gg.com,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeiheaux7t4jlzyn7a5i6oocg4xcmqp7bzc6cpes7c772fsacobhc3a,https://ipfs.eth.aragon.network,/ipfs/bafybeiheaux7t4jlzyn7a5i6oocg4xcmqp7bzc6cpes7c772fsacobhc3a,96,31,65,0,0,0,3.9621031651557934,4.525441275395412,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,232871,64,4,3,3,0,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://cf-ipfs.com/ipfs/QmYUVkWLQFqpy9DdsDcZW1FAHTGCATvS87Uu9bdihvhLzx,https://cf-ipfs.com,/ipfs/QmYUVkWLQFqpy9DdsDcZW1FAHTGCATvS87Uu9bdihvhLzx,71,19,52,0,0,0,3.616348566075164,5.085055102756479,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://audicenter.com.ar/tiloloer/,http://audicenter.com.ar,/tiloloer/,34,24,10,0,0,0,3.886842188131012,2.721928094887362,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://usotvs.com/go/TrackConfirmAction,http://usotvs.com,/go/TrackConfirmAction,39,17,22,0,0,0,3.4548223999466066,3.788754913993502,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.sfgs4.icu/,http://www.sfgs4.icu,/,21,20,1,0,0,0,3.6841837197791887,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nick.godaddysites.com/,https://nick.godaddysites.com,/,30,29,1,0,0,0,4.021268494903765,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,109636,469,2,13,5,8,7,1,0,0,11,112,1,200,2455,12,1,0,0,0,0,0,0,0,0,80,0,1
https://infringement-case-c79e2.firebaseapp.com/,https://infringement-case-c79e2.firebaseapp.com,/,48,47,1,0,0,0,4.261099755518675,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://freightoinx0006.firebaseapp.com/,https://freightoinx0006.firebaseapp.com,/,40,39,1,0,0,0,4.265544846790009,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,4,0,16112,42,3,0,0,0,2,0,0,0,11,5,1,200,14,0,0,0,0,0,0,0,0,0,0,1,0,1
https://educacionenred.pe/,https://educacionenred.pe,/,26,25,1,0,0,0,3.843856189774724,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeicbbmbmepqtwg2pqldvt3ep2sxntdc5kjmjjlqmznngzgqcj33bf4.ipfs.cf-ipfs.com/,https://bafybeicbbmbmepqtwg2pqldvt3ep2sxntdc5kjmjjlqmznngzgqcj33bf4.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.725800316595643,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bancahnlien.firebaseapp.com/,https://bancahnlien.firebaseapp.com,/,36,35,1,0,0,0,4.0360069453309535,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.syriahr.com/wp-content/themes/publisher/includes/libs/bs-theme-core/listing-pagin/assets/js/bs-ajax-pagination.min.js?ver=7.12.0-rc2,https://www.syriahr.com,/wp-content/themes/publisher/includes/libs/bs-theme-core/listing-pagin/assets/js/bs-ajax-pagination.min.jsver=7.12.0-rc2,144,23,120,0,14,0,3.795088586397733,4.468768776080747,1,0,0,0,2,0,0,0,0,2,10,0,1,7,0,4,0,0,314307,1735,7,424,412,12,5,0,0,0,11,104,2,200,9202,66,0,8,5,3,2,0,0,0,0,45,0,0
https://pubdirecte.com/login.php?page=perdu,https://pubdirecte.com,/login.phppage=perdu,43,22,20,0,10,0,3.8796640049025934,3.721928094887362,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,3367,81,0,4,4,0,0,0,0,1,13,6,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://keurig.com/,https://keurig.com,/,19,18,1,0,0,0,3.94770277922009,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.grigorefelecan.ro/asnp/5/pmdoc.php,https://www.grigorefelecan.ro,/asnp/5/pmdoc.php,46,29,17,0,0,0,4.021268494903764,3.337175341123077,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,2781,24,1,3,0,3,0,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,5,0,1
https://tcbank.com.tw/,https://tcbank.com.tw,/,22,21,1,0,0,0,3.725650756112093,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cashnhits.com/,https://cashnhits.com,/,22,21,1,0,0,0,3.52257158913636,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/,https://sites.google.com,/,25,24,1,0,0,0,3.6572682296173897,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,673417,555,0,4,4,0,2,1,1,1,11,26,1,200,-1442,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://keralalotteries.com/,https://keralalotteries.com,/,28,27,1,0,0,0,3.838039816898156,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://postaftersales.shop/,https://postaftersales.shop,/,28,27,1,0,0,0,3.4821272067338294,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://utorrent.com/,https://utorrent.com,/,21,20,1,0,0,0,3.621928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeihugbdz75bxhjna6mf3r5axe36f6xikshl4bdsrci5ym4neeexbhm.ipfs.cf-ipfs.com/,https://bafybeihugbdz75bxhjna6mf3r5axe36f6xikshl4bdsrci5ym4neeexbhm.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.749609840405167,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,109931,49,3,0,0,0,0,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://security-user-violation-8h721.web.app/,https://security-user-violation-8h721.web.app,/,46,45,1,0,0,0,4.474643373867068,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeifvzmgwxsjcmskydmherakq5xhyvarspfzcmeiznutclnbtkut57i/,https://cloudflare-ipfs.com,/ipfs/bafybeifvzmgwxsjcmskydmherakq5xhyvarspfzcmeiznutclnbtkut57i/,93,27,66,0,0,0,4.162294909570877,4.668727641790709,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,178959,39,3,0,0,0,2,0,0,0,11,11,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://mercado-pago.hoje.comercial.ws/?atendimento=1#,http://mercado-pago.hoje.comercial.ws,/atendimento=1,53,37,14,0,13,0,4.15487093296263,3.3787834934861767,0,0,1,0,2,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://elcomercio.com/,https://elcomercio.com,/,23,22,1,0,0,0,3.663532754804254,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nodejitsu.com/,https://nodejitsu.com,/,22,21,1,0,0,0,3.8801799226757367,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://consent.orange.fr/global-cookies/8dec7fbb0c125663851c77c545cca3e85ca43e04/global-cookies.8dec7fbb0c125663851c77c545cca3e85ca43e04.html,https://consent.orange.fr,/global-cookies/8dec7fbb0c125663851c77c545cca3e85ca43e04/global-cookies.8dec7fbb0c125663851c77c545cca3e85ca43e04.html,142,25,117,0,0,0,3.783465189601647,4.407525113123896,1,0,0,0,2,0,0,0,0,2,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://marineaquariumfree.com/,https://marineaquariumfree.com,/,31,30,1,0,0,0,4.0062389286533895,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,579,7,0,0,0,0,0,0,0,0,11,43,2,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://e2rm.com/,https://e2rm.com,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://brands4all.com.gr/,https://brands4all.com.gr,/,26,25,1,0,0,0,4.083856189774724,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,59165,197,1,6,4,2,0,0,0,1,11,49,2,200,2054,12,0,0,0,0,0,0,0,0,0,14,0,0
https://myblog-zh23mm01gp.live-website.com/kd/5c60e404f1f01e6/login.php,https://myblog-zh23mm01gp.live-website.com,/kd/5c60e404f1f01e6/login.php,71,42,29,0,0,0,4.45160849410431,4.116264615668023,1,0,0,0,2,0,0,2,0,2,3,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.uptodown.com/,https://www.uptodown.com,/,25,24,1,0,0,0,3.605388542207534,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,368821,2157,1,335,152,183,18,0,0,0,11,267,4,200,0,0,0,0,0,0,0,0,0,0,0,54,0,0
https://auta-winnicki.pl/authorize.php,https://auta-winnicki.pl,/authorize.php,38,24,14,0,0,0,3.855388542207534,3.521640636343319,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-102301.weeblysite.com/,https://att-102301.weeblysite.com,/,34,33,1,0,0,0,4.245469029158445,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmSDwz9TiDWYU2v32aGj9v2q2VWr1gsuFVBwy2uLsGKdZB/genmalK.html,https://cf-ipfs.com,/ipfs/QmSDwz9TiDWYU2v32aGj9v2q2VWr1gsuFVBwy2uLsGKdZB/genmalK.html,84,19,65,0,0,0,3.616348566075164,5.193532382552652,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://babajob.com/,https://babajob.com,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ta.no/api/aid/users/self?filter=(uuid%2Cname%2Ctracking_key),https://www.ta.no,/api/aid/users/selffilter=(uuid%2Cname%2Ctracking_key),72,17,54,0,35,0,3.2927701939369904,4.43111077150858,1,0,0,0,2,0,0,0,0,2,4,2,1,0,0,0,0,0,1170143,4260,0,295,270,25,5,1,0,0,11,181,4,200,51,0,0,0,0,0,0,0,0,0,0,9,0,0
https://traderjoexyzcom.pilotpoc.com/,https://traderjoexyzcom.pilotpoc.com,/,37,36,1,0,0,0,4.083274571476652,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,385,23,0,4,4,0,0,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmRCxViKFSsVSmCduB3hduAxeAgphTurxDLJhLZTVvp8cj,https://cf-ipfs.com,/ipfs/QmRCxViKFSsVSmCduB3hduAxeAgphTurxDLJhLZTVvp8cj,71,19,52,0,0,0,3.616348566075164,4.858623612163837,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gamerch.com/auth/login?goto=http%3A%2F%2Fgamerch.com,https://gamerch.com,/auth/logingoto=http%3A%2F%2Fgamerch.com,60,19,40,0,29,0,3.7216117239699007,4.265311532225102,1,0,0,1,2,0,0,0,0,1,2,3,1,0,0,1,0,0,12492,114,2,18,17,1,5,1,0,0,11,31,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://vedomosti.ru/,https://vedomosti.ru,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,470202,3495,2,305,285,20,9,1,0,0,13,295,8,200,230,2,0,0,0,0,0,0,0,0,0,79,0,0
http://newcrm.jpoa.com.hk/set.html,http://newcrm.jpoa.com.hk,/set.html,34,25,9,0,0,0,3.893660689688186,2.94770277922009,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://addforums.com/,https://addforums.com,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://50plus-treff.de/,https://50plus-treff.de,/,24,23,1,0,0,0,3.882045108136863,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cf-ipfs.com/ipfs/Qmc3psxtQvRTa9LjvHu7itQroi4wMbzEHgc9U4jkMDBWjf/800-8v345h0pd0-3kj-g5h-wej-9h34f.html,https://cf-ipfs.com,/ipfs/Qmc3psxtQvRTa9LjvHu7itQroi4wMbzEHgc9U4jkMDBWjf/800-8v345h0pd0-3kj-g5h-wej-9h34f.html,109,19,90,0,0,0,3.616348566075164,5.23342664114988,1,0,0,0,2,0,0,1,0,1,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.tramontina.com.br/dw/image/v2/BGTW_PRD/on/demandware.static/-/Library-Sites-TramontinaSharedLibrary/default/dw1bda7e08/home/Categorias/b2c-departamento-churrasco.png,https://www.tramontina.com.br,/dw/image/v2/BGTW_PRD/on/demandware.static/-/Library-Sites-TramontinaSharedLibrary/default/dw1bda7e08/home/Categorias/b2c-departamento-churrasco.png,177,29,148,0,0,0,3.840402546702505,4.747506136816275,1,0,0,0,2,0,0,0,0,3,13,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://deutschebank-service.de/,https://deutschebank-service.de,/,32,31,1,0,0,0,4.014860327200947,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.ezblox.site/free/jennifer111/helpdesk,http://www.ezblox.site,/free/jennifer111/helpdesk,48,22,26,0,0,0,3.7544418457133446,3.507380102423635,0,0,1,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
