url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://distractify.com/post/related/id/55395ec44a0c4b3366c842d5/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/55395ec44a0c4b3366c842d5/skip/10/limit/10/back/0,87,22,65,0,0,0,4.503746547798558,3.8230679822736593,4.314772144417824,0,1,12,0,0,0,0,1,0,0
http://www.ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php?get=confirmation2,http://www.ozziedeals.com.au,/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.phpget=confirmation2,105,28,76,0,17,0,4.81712536991965,4.039148671903071,4.534811435833224,0,1,6,0,1,0,0,4,0,1
http://smartably.com/webmail/skctmk_reviewa/.www.paypal.com.secure.web1.apps2.mpps.home6/ID=4376851673/PayPal.co.uk/dispute_centre/sotmks/npsw&amp;st.payment.decline.centre/ipoi/secure-codes.paypal.account159656login.complete-infrmations.login.accountS416/securities,http://smartably.com,/webmail/skctmk_reviewa/.www.paypal.com.secure.web1.apps2.mpps.home6/ID=4376851673/PayPal.co.uk/dispute_centre/sotmks/npsw&amp;st.payment.decline.centre/ipoi/secure-codes.paypal.account159656login.complete-infrmations.login.accountS416/securities,266,20,246,0,0,0,4.79156496343781,3.7841837197791888,4.779759053090262,0,1,13,0,1,2,0,19,0,1
presence.roblox.com,presence.roblox.com,,19,19,0,0,0,0,3.4316235658474303,3.4316235658474303,0.0,0,0,0,0,0,0,0,2,0,0
cvws.apple-dns.net,cvws.apple-dns.net,,18,18,0,0,0,0,3.6143694458867563,3.6143694458867563,0.0,0,0,0,0,0,1,0,2,0,0
https://marcelorodriguez.cl/marcelo/signin/acc/home/other/,https://marcelorodriguez.cl,/marcelo/signin/acc/home/other/,58,27,31,0,0,0,4.04818984149433,4.134336113194452,3.606633810037928,1,0,8,0,0,0,0,1,0,1
http://1337x.to/torrent/1138643/Marvels-Agents-of-S-H-I-E-L-D-S02E18-HDTV-XviD-FUM-ettv/,http://1337x.to,/torrent/1138643/Marvels-Agents-of-S-H-I-E-L-D-S02E18-HDTV-XviD-FUM-ettv/,88,15,73,0,0,0,4.815851603309857,3.3232314287976203,4.645510766839951,0,1,6,0,0,13,0,1,4,0
http://starsongspk.audio,http://starsongspk.audio,,24,24,0,0,0,0,3.855388542207534,3.855388542207534,0.0,0,1,2,0,0,0,0,1,0,1
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,https://us-solar-department.com,/d/4/reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,83,31,51,0,46,0,4.737839775331599,4.026619294188053,4.243134106881671,1,0,5,0,4,2,0,1,0,1
pixel-us-west.rubiconproject.com,pixel-us-west.rubiconproject.com,,32,32,0,0,0,0,4.054229296672174,4.054229296672174,0.0,0,0,0,0,0,2,0,2,0,0
http://www.kalro.org/slm-project/misc/ui/painel/home.html,http://www.kalro.org,/slm-project/misc/ui/painel/home.html,57,20,37,0,0,0,4.237526909435836,3.5841837197791886,3.9696073391174043,0,1,7,0,0,1,0,3,0,1
uczzd.cn,uczzd.cn,,8,8,0,0,0,0,2.5,2.5,0.0,0,0,0,0,0,0,0,1,0,0
http://realestateinvestordatabase.com/wp-content/plugins/js_composer/include/classes/earthsecure,http://realestateinvestordatabase.com,/wp-content/plugins/js_composer/include/classes/earthsecure,96,37,59,0,0,0,4.186336335545366,3.8720494884569496,4.069902212064366,0,1,8,0,0,1,0,1,0,1
vms-videos.minutemediaservices.com,vms-videos.minutemediaservices.com,,34,34,0,0,0,0,3.664976724291508,3.664976724291508,0.0,0,0,0,0,0,1,0,2,0,0
https://ieccablesconnectors.com/nx,https://ieccablesconnectors.com,/nx,34,31,3,0,0,0,3.90690503279688,3.8371256496420134,1.584962500721156,1,0,3,0,0,0,0,1,0,1
http://seasonvar.ru/serial-3104-ZHeleznij_chelovek_Priklyucheniya_v_brone-2-season.html,http://seasonvar.ru,/serial-3104-ZHeleznij_chelovek_Priklyucheniya_v_brone-2-season.html,87,19,68,0,0,0,4.709125221232002,3.7216117239699003,4.625932282643662,0,1,3,0,0,4,0,2,0,0
http://happyfathersdaydaddy.com/chase/chase/da2da2f693b241e61673b227a224f195/images/,http://happyfathersdaydaddy.com,/chase/chase/da2da2f693b241e61673b227a224f195/images/,84,31,53,0,0,0,4.433561252230845,3.760017277849653,4.0857400311734375,0,1,7,0,0,0,0,1,0,1
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,http://stoaconsultores.es,/pp/jkoalo@aaa.com/it/webapps/mpp/home,63,25,38,0,0,0,4.028281314544827,3.6536606896881847,3.7378201980421597,0,1,8,0,0,0,1,2,0,1
http://elitedaily.com/life/culture/servers-servants-31-things-waiter-wish-knew/632737/,http://elitedaily.com,/life/culture/servers-servants-31-things-waiter-wish-knew/632737/,86,21,65,0,0,0,4.4989892091204435,3.784941827437642,4.235368152745053,0,1,7,0,0,6,0,1,0,0
dod.teams.microsoft.us,dod.teams.microsoft.us,,22,22,0,0,0,0,3.5383105956150054,3.5383105956150054,0.0,0,0,0,0,0,0,0,3,0,0
dps.bing.com,dps.bing.com,,12,12,0,0,0,0,3.418295834054489,3.418295834054489,0.0,0,0,0,0,0,0,0,2,0,0
http://facebook.com-check-2579600192.kranti-india.org/,http://facebook.com-check-2579600192.kranti-india.org,/,54,53,1,0,0,0,4.582957640771909,4.585857718469221,-0.0,0,1,3,0,0,3,0,3,10,1
http://tekintas.com/newmweb/MWEB/NewMweb.html,http://tekintas.com,/newmweb/MWEB/NewMweb.html,45,19,26,0,0,0,4.21221289798581,3.7216117239698994,3.671405583442496,0,1,5,0,0,0,0,2,0,1
https://portafoliocardenas.com/v2/cd7794/en/,https://portafoliocardenas.com,/v2/cd7794/en/,44,30,14,0,0,0,4.282739857027812,3.9898980954642873,3.09306920777189,1,0,6,0,0,0,0,1,0,1
http://kenh14.vn/la-cool/diplomat-dong-ho-tinh-te-va-phong-cach-20140611050331129.chn,http://kenh14.vn,/la-cool/diplomat-dong-ho-tinh-te-va-phong-cach-20140611050331129.chn,85,16,69,0,0,0,4.458455054265601,3.5,4.329275819524425,0,1,4,0,0,9,0,2,2,0
hls1-l3.xnxx-cdn.com,hls1-l3.xnxx-cdn.com,,20,20,0,0,0,0,3.5841837197791886,3.5841837197791886,0.0,0,0,0,0,0,2,0,2,0,0
https://cun-maste.firebaseapp.com/,https://cun-maste.firebaseapp.com,/,34,33,1,0,0,0,4.07189445851561,4.081532376606413,-0.0,1,0,3,0,0,1,0,2,0,1
http://indianexpress.com/article/opinion/columns/chinese-takeaway-yemen-evacuation/,http://indianexpress.com,/article/opinion/columns/chinese-takeaway-yemen-evacuation/,83,24,59,0,0,0,4.2235049457325715,4.001629167387823,4.028404228747304,0,1,7,0,0,3,0,1,0,0
content.uplynk.com,content.uplynk.com,,18,18,0,0,0,0,3.4613201402110083,3.4613201402110083,0.0,0,0,0,0,0,0,0,2,0,0
gcp.api.sc-gw.com,gcp.api.sc-gw.com,,17,17,0,0,0,0,3.292770193936991,3.292770193936991,0.0,0,0,0,0,0,1,0,3,0,0
http://unity3d.com/sites/default/files/js/js_Lc73vWGWB_fLSihjqDYJ9uvnMUvPHwqsf42iIZZC_Og.js,http://unity3d.com,/sites/default/files/js/js_Lc73vWGWB_fLSihjqDYJ9uvnMUvPHwqsf42iIZZC_Og.js,91,18,73,0,0,0,5.194148487821403,3.794653473544342,5.045635689902891,0,1,7,0,0,0,0,2,1,0
w.inmobi.com,w.inmobi.com,,12,12,0,0,0,0,2.918295834054489,2.918295834054489,0.0,0,0,0,0,0,0,0,2,0,0
ir-na.amazon-adsystem.com,ir-na.amazon-adsystem.com,,25,25,0,0,0,0,3.7336606896881848,3.7336606896881848,0.0,0,0,0,0,0,2,0,2,0,0
http://kenh14.vn/sport/cat-toc-moi-cong-phuong-trong-tre-ra-ca-chuc-tuoi-20150418085853499.chn,http://kenh14.vn,/sport/cat-toc-moi-cong-phuong-trong-tre-ra-ca-chuc-tuoi-20150418085853499.chn,94,16,78,0,0,0,4.477247152613258,3.5,4.309111138948301,0,1,4,0,0,11,0,2,2,0
http://encserv.com/xavi4.php?login=/fb1login/en/?id=1001131&amp;id=1001131&amp;r=coO2U,http://encserv.com,/xavi4.phplogin=/fb1login/en/?id=1001131&amp;id=1001131&amp;r=coO2U,86,18,67,0,57,0,4.771870208483083,3.7254805569978675,4.567527578608398,0,1,6,0,4,0,0,2,0,1
http://dogoman3.co.vu/go.php,http://dogoman3.co.vu,/go.php,28,21,7,0,0,0,3.7979026896829464,3.8801799226757367,2.521640636343318,0,1,3,0,0,0,0,3,1,1
https://shop.strato.de/epages/61412864.sf/de_DE/?ObjectPath=/Shops/61412864,https://shop.strato.de,/epages/61412864.sf/de_DE/ObjectPath=/Shops/61412864,75,22,52,0,26,0,4.536900650634802,3.4251185503571393,4.464580823785507,1,0,8,0,1,0,0,3,0,1
http://depositphotos.com/50065029/stock-photo-young-design-team-working-together.html,http://depositphotos.com,/50065029/stock-photo-young-design-team-working-together.html,85,24,61,0,0,0,4.430718373083565,3.4701755214643453,4.442311312653522,0,1,4,0,0,6,0,2,0,0
e6858.dsce9.akamaiedge.net,e6858.dsce9.akamaiedge.net,,26,26,0,0,0,0,3.734308353573255,3.734308353573255,0.0,0,0,0,0,0,0,0,3,0,0
api.audible.com,api.audible.com,,15,15,0,0,0,0,3.506890595608518,3.506890595608518,0.0,0,0,0,0,0,0,0,2,0,0
https://stage.cwport.com/,https://stage.cwport.com,/,25,24,1,0,0,0,3.733660689688185,3.751629167387823,-0.0,1,0,3,0,0,0,0,2,0,1
gras.samsungdm.com,gras.samsungdm.com,,18,18,0,0,0,0,3.30827083453526,3.30827083453526,0.0,0,0,0,0,0,0,0,2,0,0
http://kenh14.vn/tv-show/tran-thanh-rua-chan-cau-hon-viet-huong-20150308121240336.chn,http://kenh14.vn,/tv-show/tran-thanh-rua-chan-cau-hon-viet-huong-20150308121240336.chn,85,16,69,0,0,0,4.42459810651763,3.5,4.2849077907038415,0,1,4,0,0,9,0,2,2,0
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5553bfd34a0c4b5f1246c51c/skip/20/limit/10/back/0,87,22,65,0,0,0,4.444902691720815,3.8230679822736593,4.278394790931666,0,1,12,0,0,0,0,1,0,0
http://thecoolinist.com/web/wp-includes/customize/login.html,http://thecoolinist.com,/web/wp-includes/customize/login.html,60,23,37,0,0,0,4.152584246172163,3.6211755429194716,4.175273297885967,0,1,6,0,0,1,0,2,0,1
cf.aliyun.com,cf.aliyun.com,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,2,0,0
e3615.a.akamaiedge.net,e3615.a.akamaiedge.net,,22,22,0,0,0,0,3.5160276412662292,3.5160276412662292,0.0,0,0,0,0,0,0,0,3,0,0
notification.adblockplus.org,notification.adblockplus.org,,28,28,0,0,0,0,3.9232517969803373,3.9232517969803373,0.0,0,0,0,0,0,0,0,2,0,0
v20.events.data.microsoft.com,v20.events.data.microsoft.com,,29,29,0,0,0,0,3.8404025467025056,3.8404025467025056,0.0,0,0,0,0,0,0,0,4,0,0
http://credit-line.net/wp-includes/Requests/helpdesk/webmaster/,http://credit-line.net,/wp-includes/Requests/helpdesk/webmaster/,63,22,41,0,0,0,4.139746298216456,3.606936732175321,4.019240653318649,0,1,7,0,0,2,0,1,0,1
http://smprintingpress.com/roundcube/index.php?email=leslyeleiter@prepaidlegal.com,http://smprintingpress.com,/roundcube/index.phpemail=leslyeleiter@prepaidlegal.com,82,26,55,0,35,0,4.342010621725586,3.767183467891461,4.17583675854651,0,1,4,0,1,0,1,3,0,1
amazon.co.uk,amazon.co.uk,,12,12,0,0,0,0,3.084962500721156,3.084962500721156,0.0,0,0,0,0,0,0,0,2,0,0
http://portraitsheaven.com/wp-content/fr/fr/ae2f026bff56b557cc8fdfbbd2df0702/,http://portraitsheaven.com,/wp-content/fr/fr/ae2f026bff56b557cc8fdfbbd2df0702/,77,26,51,0,0,0,4.468793398177052,3.8542858719872455,4.052245136420698,0,1,7,0,0,1,0,1,0,1
https://worraofficial.com/log/accountmanagement/identity/app/captcha,https://worraofficial.com,/log/accountmanagement/identity/app/captcha,68,25,43,0,0,0,4.117872261957735,3.8936606896881854,3.746291941736342,1,0,7,0,0,0,0,1,0,1
http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,http://www.shoptopsllc.com,/www.paypal.com.confirm.account/2cdc82/en/,68,26,42,0,0,0,4.165870333891538,3.5073801024236357,4.046381112945884,0,1,6,0,0,0,0,6,0,1
https://findyourpolaris.com/wp/wp-content/languages/sharefile/smokey%20_1/main.html?accessToFile=true&amp;fileAccess=43544&amp;encryptedCookie=8330f90179792df0b8505ba87beafcdb&amp;u=fb2e012446695f4c43efe5fb5b5f0100&amp;connecting=45c4b997649d8bf29ce991df2893ee69&amp;phaseAccess=167f2d990807831940f0f21778fb749d&amp;p=2c7c8be23ceffb94b9db4a6a62637cf3,https://findyourpolaris.com,/wp/wp-content/languages/sharefile/smokey%20_1/main.htmlaccessToFile=true&amp;fileAccess=43544&amp;encryptedCookie=8330f90179792df0b8505ba87beafcdb&amp;u=fb2e012446695f4c43efe5fb5b5f0100&amp;connecting=45c4b997649d8bf29ce991df2893ee69&amp;phaseAccess=167f2d990807831940f0f21778fb749d&amp;p=2c7c8be23ceffb94b9db4a6a62637cf3,350,27,322,0,266,0,5.077206383853351,4.134336113194452,5.008110026960986,1,0,8,1,7,1,0,2,0,1
https://mayora.com.my/log/gs_gen/gs0d75a88ca227cff52a819e5e6d5e94d9/?dispatch=RMxxOYepRrCHXP2IAMjsJxvadCrhV8fqhFFkmlvy0atcyXbHJ7,https://mayora.com.my,/log/gs_gen/gs0d75a88ca227cff52a819e5e6d5e94d9/dispatch=RMxxOYepRrCHXP2IAMjsJxvadCrhV8fqhFFkmlvy0atcyXbHJ7,128,21,106,0,59,0,5.3966207076779815,3.5944656369614525,5.345812025657366,1,0,6,0,1,0,0,2,0,1
slidesharecdn.com,slidesharecdn.com,,17,17,0,0,0,0,3.6168746059562227,3.6168746059562227,0.0,0,0,0,0,0,0,0,1,0,0
http://mylust.com/videos/174756/hidden-cam-scene-with-me-drilling-a-blonde-whore-s-cunt/,http://mylust.com,/videos/174756/hidden-cam-scene-with-me-drilling-a-blonde-whore-s-cunt/,88,17,71,0,0,0,4.4955781833492185,3.572469458770136,4.29799888940039,0,1,6,0,0,10,0,1,0,0
http://aww.su/F75Bc,http://aww.su,/F75Bc,19,13,6,0,0,0,3.787143960698138,3.238901256602631,2.584962500721156,0,1,3,0,0,0,0,1,0,1
g2afse.com,g2afse.com,,10,10,0,0,0,0,3.321928094887362,3.321928094887362,0.0,0,0,0,0,0,0,0,1,0,0
http://blkyzamtpo.000webhostapp.com/po/Adobe (3)/Adobe/Validation/login.php,http://blkyzamtpo.000webhostapp.com,/po/Adobe (3)/Adobe/Validation/login.php,75,35,40,0,0,0,4.492861065184047,4.057575159678482,4.084829508503261,0,1,7,0,0,0,0,3,3,1
http://dachdeckermeister-steffenoehler.de/libraries/joomla/http/transport/http/,http://dachdeckermeister-steffenoehler.de,/libraries/joomla/http/transport/http/,79,41,38,0,0,0,4.076383921176118,3.9235523090212254,3.6351850788345255,0,3,8,0,0,1,0,1,0,1
"http://secure.runescape.com-en.ru/m=forum/forums.ws284,389,576,36235849,950",http://secure.runescape.com-en.ru,"/m=forum/forums.ws284,389,576,36235849,950",75,33,42,0,0,0,4.664042071345331,3.8132065289617665,4.207211767759301,0,1,4,0,1,1,0,4,0,1
cstat.apple.com,cstat.apple.com,,15,15,0,0,0,0,3.2402239289418513,3.2402239289418513,0.0,0,0,0,0,0,0,0,2,0,0
braintreegateway.com,braintreegateway.com,,20,20,0,0,0,0,3.6464393446710153,3.6464393446710153,0.0,0,0,0,0,0,0,0,1,0,0
live.chartboost.com,live.chartboost.com,,19,19,0,0,0,0,3.681880802803402,3.681880802803402,0.0,0,0,0,0,0,0,0,2,0,0
http://sfglobe.com/2015/02/13/new-york-times-columnist-david-carr-dead-at-58/?src=home_feed,http://sfglobe.com,/2015/02/13/new-york-times-columnist-david-carr-dead-at-58/src=home_feed,91,18,72,0,13,0,4.761786092569243,3.8365916681089787,4.541336376912017,0,1,7,0,1,8,0,1,0,0
http://www.pliantbellows.com/form.php?profile=//yh/en/%3fi=39258&i=39258&%3faspx=MTIwNjgwMjA0,http://www.pliantbellows.com,/form.phpprofile=//yh/en/%3fi=39258&i=39258&%3faspx=MTIwNjgwMjA0,93,28,64,0,55,0,4.994098763025117,3.896291529045928,4.83805425036562,0,1,7,2,4,0,0,3,0,1
https://konfirmasi-akun89.webnode.com/,https://konfirmasi-akun89.webnode.com,/,38,37,1,0,0,0,4.45148902643068,4.465945933079575,-0.0,1,0,3,0,0,1,0,2,2,1
https://sites.google.com/site/recoveryfbconfirmcontactus/,https://sites.google.com,/site/recoveryfbconfirmcontactus/,57,24,33,0,0,0,4.1316990157309155,3.6572682296173897,3.8391081341821707,1,0,5,0,0,0,0,2,0,1
https://mysite.plexusworldwide.com/heidimccartney,https://mysite.plexusworldwide.com,/heidimccartney,49,34,15,0,0,0,4.239524579110022,4.13850217929474,3.5068905956085183,1,0,3,0,0,0,0,2,0,1
http://olx.pl/i2/elektronika/komputery/oprogramowanie/elektronika/komputery/oprogramowanie,http://olx.pl,/i2/elektronika/komputery/oprogramowanie/elektronika/komputery/oprogramowanie,90,13,77,0,0,0,4.044832948443723,3.085055102756477,3.8576962045083096,0,1,9,0,0,0,0,1,0,0
http://www.thevideosvirales.com,http://www.thevideosvirales.com,,31,31,0,0,0,0,4.042433003725894,4.042433003725894,0.0,0,1,2,0,0,0,0,2,0,1
cookielaw.org,cookielaw.org,,13,13,0,0,0,0,3.334679141051595,3.334679141051595,0.0,0,0,0,0,0,0,0,1,0,0
http://otomoto.pl/maszyny-rolnicze/inny/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,http://otomoto.pl,/maszyny-rolnicze/inny/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,86,17,69,0,0,0,5.078702947586624,2.9109922530150456,5.016001587426658,0,1,5,0,0,1,0,2,0,0
http://rt.com/in-vision/palestinian-prisoner-day-clashes/prison-west-bank-palestinian/,http://rt.com,/in-vision/palestinian-prisoner-day-clashes/prison-west-bank-palestinian/,86,13,73,0,0,0,4.108179436161877,3.180832987205441,3.9022792243888014,0,1,6,0,0,7,0,1,0,0
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/415435/UI%user_id%IT53063FR30,http://ecnavi.jp,/redirect/url=http://click.j-a-net.jp/161196/415435/UI%user_id%IT53063FR30,91,16,74,0,64,0,4.896055184150363,3.625,4.849033980993045,0,2,9,2,1,2,0,3,0,0
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/loading1.php,https://infopublishersassociation.com,/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/loading1.php,105,37,68,0,0,0,4.607695075804979,4.010412068964078,4.514025805078414,1,0,10,0,0,1,0,2,0,1
https://support-clients.mixh.jp/verification/,https://support-clients.mixh.jp,/verification/,45,31,14,0,0,0,4.203538241862184,4.026619294188053,3.3248629576173574,1,0,4,0,0,1,0,2,0,1
"http://34.65.228.232/app.juridico/router-app/router_info.php?secury=3D17,=#29386948667821886217986423823171524627",http://34.65.228.232,"/app.juridico/router-app/router_info.phpsecury=3D17,=29386948667821886217986423823171524627",113,20,91,0,13,38,4.73982948341777,3.384183719779189,4.674541756885748,0,1,5,0,2,1,0,5,10,1
inputs11.nyquist.splunkcloud.com,inputs11.nyquist.splunkcloud.com,,32,32,0,0,0,0,3.8667292966721747,3.8667292966721747,0.0,0,0,0,0,0,0,0,3,0,0
http://emgn.com/entertainment/youll-feel-for-these-19-betrayed-pets-who-hate-going-to-the-vet/,http://emgn.com,/entertainment/youll-feel-for-these-19-betrayed-pets-who-hate-going-to-the-vet/,94,15,79,0,0,0,4.177405842480095,3.5068905956085183,4.012973940880236,0,1,5,0,0,12,0,1,0,0
http://www.savageconquest.com/mailbox_upgrade/index.php?email=,http://www.savageconquest.com,/mailbox_upgrade/index.phpemail=,62,29,32,0,6,0,4.571154278744061,4.0472990984266435,4.093139062229566,0,1,4,0,1,0,0,3,0,1
http://kenh14.vn/2-tek/nhung-tinh-nang-khien-lg-g3-hap-dan-hon-galaxy-s5-20140529035030945.chn,http://kenh14.vn,/2-tek/nhung-tinh-nang-khien-lg-g3-hap-dan-hon-galaxy-s5-20140529035030945.chn,94,16,78,0,0,0,4.4303690990415525,3.5,4.29312854638021,0,1,4,0,0,12,0,2,2,0
scontent.fsgn2-2.fna.fbcdn.net,scontent.fsgn2-2.fna.fbcdn.net,,30,30,0,0,0,0,3.539572261986723,3.539572261986723,0.0,0,0,0,0,0,1,0,4,0,0
http://niagamall.com/wordpress/login.bankofamerica/signInScreen.go.html,http://niagamall.com,/wordpress/login.bankofamerica/signInScreen.go.html,71,20,51,0,0,0,4.3398387608565425,3.6841837197791882,4.297151508884877,0,1,5,0,0,0,0,4,0,1
https://latestfirm.com/box/,https://latestfirm.com,/box/,27,22,5,0,0,0,3.940072687348655,3.8230679822736597,1.9219280948873623,1,0,4,0,0,0,0,1,0,1
http://ringring.vn/yoona-snsd-danh-quan-ly-vi-dam-quat-nguoi-ham-mo-118403?detect=mobile,http://ringring.vn,/yoona-snsd-danh-quan-ly-vi-dam-quat-nguoi-ham-mo-118403detect=mobile,88,18,69,0,13,0,4.571171598825196,3.350209029099897,4.3142874456641875,0,1,3,0,1,11,0,1,0,0
http://cjchoteis.wdcom.host/.well-known/acme-challenge/Cache/,http://cjchoteis.wdcom.host,/.well-known/acme-challenge/Cache/,61,27,34,0,0,0,4.174040362217452,3.708048150071232,3.679395106517186,0,1,6,0,0,2,0,3,0,1
http://sucursalpersona.transaccionbcolombissi.96.lt/mua/USER.php,http://sucursalpersona.transaccionbcolombissi.96.lt,/mua/USER.php,64,51,13,0,0,0,4.361033547037795,4.117832939713765,3.3927474104487847,0,1,4,0,0,0,0,4,2,1
atwola.com,atwola.com,,10,10,0,0,0,0,2.9219280948873623,2.9219280948873623,0.0,0,0,0,0,0,0,0,1,0,0
http://bit.ly/2CEaI9e,http://bit.ly,/2CEaI9e,21,13,8,0,0,0,3.9394709940012858,3.180832987205441,3.0,0,1,3,0,0,0,0,1,0,1
https://www.818-lacerate.com/tarsier/family/follow/bate/index.php,https://www.818-lacerate.com,/tarsier/family/follow/bate/index.php,65,28,37,0,0,0,4.387677914743363,4.039148671903072,4.111367136356229,1,0,7,0,0,1,0,3,3,1
http://kickass.to/van-halen-the-collection-2015-remasters-flac-vtwin88cube-t10625489.html,http://kickass.to,/van-halen-the-collection-2015-remasters-flac-vtwin88cube-t10625489.html,89,17,72,0,0,0,4.634300043895926,3.4548223999466066,4.501328258561513,0,1,3,0,0,8,0,2,0,0
http://lntrealtly-seawoods.co.in/up/,http://lntrealtly-seawoods.co.in,/up/,36,32,4,0,0,0,4.127986806877675,4.077819531114783,1.5,0,1,4,0,0,1,0,2,0,1
http://redience.com/wp-includes/images/smilies/resolve-your-apple-id-problems-case-id/c1467050f882d42/?ID=login&amp;Key=8555b8c64efefe291222d59722763535&amp;login&amp;path=/signin/?referrer,http://redience.com,/wp-includes/images/smilies/resolve-your-apple-id-problems-case-id/c1467050f882d42/ID=login&amp;Key=8555b8c64efefe291222d59722763535&amp;login&amp;path=/signin/?referrer,189,19,169,0,86,0,5.009640632700997,3.6818808028034016,4.969233971219251,0,1,10,0,3,7,0,1,0,1
serverbid.com,serverbid.com,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,1,0,0
http://olx.in/hi/m/item/honda-activa-black-2010-december-IDWjzrh.html?code=bd4a7dc7d3,http://olx.in,/hi/m/item/honda-activa-black-2010-december-IDWjzrh.htmlcode=bd4a7dc7d3,85,13,71,0,15,0,4.75124910835223,3.3927474104487847,4.59745135318687,0,1,6,0,1,5,0,2,0,0
http://chase65t.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=31&id=2991074556,http://chase65t.com,/home/myaccount/billing.phpwebsrc=e17ea285ad581008aac6b89b49ab879e&dispatched=31&id=2991074556,114,19,94,0,67,0,4.886796463769931,3.681880802803401,4.8298106988110625,0,1,5,0,3,0,0,2,2,1
gfe.nvidia.com,gfe.nvidia.com,,14,14,0,0,0,0,3.521640636343319,3.521640636343319,0.0,0,0,0,0,0,0,0,2,0,0
api.meta.ndmdhs.com,api.meta.ndmdhs.com,,19,19,0,0,0,0,3.5368867237421666,3.5368867237421666,0.0,0,0,0,0,0,0,0,3,0,0
r4---sn-i3belne6.googlevideo.com,r4---sn-i3belne6.googlevideo.com,,32,32,0,0,0,0,3.9375,3.9375,0.0,0,0,0,0,0,4,0,2,0,0
http://bidsmammatus.com/tc/ni/rb/,http://bidsmammatus.com,/tc/ni/rb/,33,23,10,0,0,0,3.7865221495303647,3.708132064658602,2.5219280948873624,0,1,6,0,0,0,0,1,0,1
exchange-prod-216972102.ap-southeast-1.elb.amazonaws.com,exchange-prod-216972102.ap-southeast-1.elb.amazonaws.com,,56,56,0,0,0,0,4.489954252221581,4.489954252221581,0.0,0,0,0,0,0,4,0,4,0,0
https://www.surveyol.com/s/56A3B59,https://www.surveyol.com,/s/56A3B59,34,24,10,0,0,0,4.337175341123077,3.9701755214643453,2.9219280948873623,1,0,4,0,0,0,0,2,0,1
meepo.meitustat.com,meepo.meitustat.com,,19,19,0,0,0,0,3.2866294867861945,3.2866294867861945,0.0,0,0,0,0,0,0,0,2,0,0
"https://secure.runescape.com-fr.cz/m=weblogin/loginform697,547,934,19386449,2153",https://secure.runescape.com-fr.cz,"/m=weblogin/loginform697,547,934,19386449,2153",80,34,46,0,0,0,4.904627120071685,3.962031591059445,4.3603059777020805,1,0,4,0,1,1,0,3,0,1
geo-prod.dodsp.mp.microsoft.com.nsatc.net,geo-prod.dodsp.mp.microsoft.com.nsatc.net,,41,41,0,0,0,0,3.7587989553099206,3.7587989553099206,0.0,0,0,0,0,0,1,0,6,0,0
https://totalizer-data322.ml/UK_ECCallWindowsHelp442080402628_28FEB/,https://totalizer-data322.ml,/UK_ECCallWindowsHelp442080402628_28FEB/,68,28,40,0,0,0,4.808143452137237,4.008621780036165,4.446439344671015,1,0,4,0,0,1,0,1,3,1
