url,label
http://oveegroup.com/wordpress/wp-content/plugins/upspy/domain/log/ip/COX/,1
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1
http://xhamster.com/movies/4577692/young_russian_model_doing_his_2cond_time_with_old_ed.html,0
http://codecanyon.net/item/yellow-pencil-visual-theme-customizer/full_screen_preview/11322180,0
https://ulovetoshop.com/secure/e349f403a6a6abe07d9b7d54b259145bNGQ3NGM4MWQ4MjA0NTAzN2ZhMGM5MTE2MDU0NWIzMWQ=/myaccount/information,1
cm.ushareit.com,0
https://myprofessionals.sharefile.com/d-s089ac40467141a8b,1
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=b4a93aab14d6d85caa830c3cc27292db/login.php,1
https://medeleboacompra.com/index.php?produto=387176125,1
http://niagamall.com/wordpress/login.bankofamerica,1
fast.a.klaviyo.com,0
http://welbmalldeslogs.890m.com/,1
https://www.sweettravel.it/wp-includes/fonts/logon.do.php,1
https://gys-fr.com/e/d/n/o/n/e/index.php,1
https://www.superchoice.com.au/OnePath/,1
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?webscr&amp;cmd=_login-run&amp;session=nzp8o9iewhp8mbzps812b5i0q4w40hhycazf8cy0hyklixh16tg1ihicobd&amp;dispatch=678a1491514b7f1006d605e9161946b163a7769efbcc83107e5e385ccc6429de94e4451ad23909020c28b26ca3a13cb8,1
https://propexinbreath1973.blogspot.com/,1
tag.yieldoptimizer.com,0
http://thebes.com.eg/libraries/pear/key14/accounts.key.com/PreController.php,1
http://distractify.com/post/related/id/5547b0ad4a0c4b3e14941a85/skip/30/limit/10/back/0,0
http://www.atefnet.com/Instalation/Regionale-172-31-15-233-500/d3af68db02ed216ab18b26ea7ac7fe83/Questions.php,1
https://agc6.net/163general/generl/,1
http://kakaku.com/outdoor/outdoor-chair/ranking_6586/pricedown/div-gpt-ad-k/header_text,0
http://distractify.com/post/related/id/554900f24a0c4bab5a89ea60/skip/40/limit/10/back/0,0
http://extratorrent.cc/torrent/4189636/The+Returned+S01E10+1080p+WEB-DL+NL+Subs+SAM+TBS.html,0
humb.apple.com,0
adtarget.tech,0
http://ssukelabaman.com/aliinformation/fabric/pdf/alibaba/logic.html,1
sync.tubemogul.com,0
http://120.24.39.159/uploaded/file/20180509/20180509204013_61729.html,1
https://sites.google.com/site/fbconfirmsnext/,1
http://webcoredo.aircus.com/,1
https://nationguardnews.com/wp-admin/css/colors/ectoplasm/bankofamerica/dataserviceonlinesystem/en/Home/SignOnID=/public/B/IMG/,1
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/,1
http://www.addpoll.com/information/form/emergency-contact-information-form,1
ynuf.alipay.com,0
https://agaman.com.br/file/2020/onedrive/FBG,1
http://superuser.com/questions/372356/trying-to-install-os-to-new-computer-wont-detect-hdd,0
https://thedoctorstudio.co/fonts/lg/sc/index.php?m=maricelli.vazquez@stryker.com,1
http://distractify.com/post/related/id/54183bbc4a0c4bf4048b7832/skip/20/limit/10/back/0,0
qhupdate.com,0
http://cclose.com/js/Portal/societe-generale-particulier-enligne-moncompte/FR/SG/MonCompte/Connect/particulier/FR-092389012309123/FR23904809234/98709feffc26c40c9b89c664524fb387/login.php,1
https://www.accounts-login-idm-telekomde.eu/meinkonto.telekom-dienste.de/oauth2/telekom-login.htm?cmd=_login-run&amp;dispatch=fa1e9c965314ccd7810fb5ea838303e5781397bc0630d47ab531ea850bddcf63e9fd7c2c6623306db59b6aef5c0d5cac&amp;session=s3ybyixhhfwag48zt1eygeff9mclahzdftbxawl0eufnzenyzgezjva15nv,1
https://sites.google.com/site/verityteamworkes/,1
http://services.runescape.com-en.ru/,1
http://grantland.com/the-triangle/apparently-eli-manning-is-the-godfather-of-pranks/,0
http://hdfcbank.com/sme/accounts-and-deposits/current-accounts/ezee-current-account,0
getcacheddhcpresultsforcurrentconfig,0
http://helpdeskserverph.creatorlink.net/,1
http://freepubgmobileuc.kl.com.ua,1
http://sditguys.net/icp/Make/ALC/Alibaba.com/Login.htm,1
http://themeforest.net/item/tavern-professional-restaurant-theme/full_screen_preview/10984149,0
http://thechive.com/2015/04/27/its-monday-we-might-as-well-mind-some-gaps-30-photos/,0
http://marss.cl/NH/,1
http://www.stsgroupbd.com/aug/ee/secure/cmd-login=e5252c7fc60f2701c2555c99694aca59/,1
http://aljazeera.net/home/allprograms?programtype=81546b4a-3438-43da-b7b9-15540004d885,0
https://netorgft2223515-my.sharepoint.com/:x:/r/personal/leon_leongavartin_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=xAMH1YiE5ztBEHYMkWldCb6bKcF1kqp13dWjvausWg4%3d&docid=1_10f85e31d21194b00bc5c96bd48a6a4fc&wdFormId=%7B702D2762%2DF654%2D423B%2DBA6B%2D850079F6ED46%7D&action=formsubmit,1
hanbang.org.cn,0
http://allegro.pl/show_item.php?item=5164827486&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
softwareupdates.amazon.com,0
http://cnasons.com/me/tr/an/sf/er/,1
http://qintroductions.com/wp-content/themes/13Floor/epanel/verified/account/info/Update/info/personal.php?dispatch=|Threat,1
http://motthegioi.vn/cau-chuyen-khoa-hoc/dien-thoai-thong-minh-giup-cai-ruou-186486.html,0
https://safhci.com/wp-content/themes/twentysixteen/js/sc/newmessage/web.php?email=USER@DOMAIN.ch,1
http://www.51jianli.cn/images/?us.battle.net/login/en/?refu003dxyvrmzdus.battle.net/d3/en,1
sched.ovscdns.com,0
https://hpd.com.eg/eps/wp-admin/cgi/09571d28a53ac7b0472fdc8a20750a9e/,1
http://www.app-anz.online/,1
sg.mmstat.com,0
http://stsgroupbd.com/aug/ee/secure/cmd-login=0b44bbfba88441260c55a2520845580a/,1
https://eksisozluk.com/brosur-dagitanlari-gormezden-gelmek--3123434?focusto=51292446,0
https://redlinerecruitment353-my.sharepoint.com:443/:o:/g/personal/beverley_latham_redlinerecruitment_com/ElyngIkQ5UFBqvWGcSQwTt4B1NJgNTT_LJ45LR_Y-735Iw?e=5:JitV78&amp;at=9,1
1.us.pool.ntp.org,0
http://kakulaku.tumblr.com,1
https://docs.google.com/forms/d/e/1FAIpQLScVPZ8NVLchWNg5BkBnwBy1bWWTEkrbHXI5NCUYAoRLNHDUaA/viewform,1
https://wzplh.app.link/e2WxrTBLm4,1
https://perfect-pin.com,1
http://plarium.com/en/strategy-games/pirates-tides-of-fortune/news/list-of-minor-updates/,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/flipboard-2/,0
https://wwedvm.appspot.com/outlook/index.html#groupbilling@legalshieldcorp.com,1
jp.pool.ntp.org,0
https://u.to/30gMFQ,1
https://paytm.com/blog/wp-content/plugins/jetpack/modules/sharedaddy/sharing.js?ver=20140920,0
simplifi.partners.tremorhub.com,0
http://hollywoodlife.com/2014/06/02/rihanna-cfda-awards-dress-2014-boobs-sheer-outfit/,0
https://click-link217.000webhostapp.com/,1
http://www.alsultanah.com/login.jsp.htm?tracelog=notificationtips2016310%5Cu0026amp,1
short-yypush.yy.com,0
https://storage.googleapis.com/itaucards/desbloqueio.html,1
http://codecanyon.net/item/woocommerce-advanced-shipping/full_screen_preview/8634573,0
http://www.floorsdirectltd.co.uk/chase/surf2.php,1
microsoft.com-c-3.edgekey.net.globalredir.akadns.net,0
fvca1-1.fna.fbcdn.net,0
gql.twitch.tv,0
https://sites.google.com/site/libretyreserve/,1
data.bilibili.com,0
m.dlx.addthis.com,0
https://icartmiami-my.sharepoint.com/:o:/p/angela/EpFsXQ5M9n5OoOQaI2feBd4BRvctX6tCvIeI254z_32EBA?e=5%3a0Fzd4q&amp;at=9,1
http://io9.com/popular-exercises-to-avoid-at-all-costs-unless-you-do-t-1702870104/layer/,0
https://cobrodesa.com/chat/cli/content/094ac006c989cbf0de9e275a6319f0fd/,1
https://yiw9posasz.appspot.com/reyy,1
http://abcnews.go.com/US/wireStory/found-dead-arizona-home-suspected-murder-suicide-31003828,0
http://jalopnik.com/apple-wants-to-make-navigation-like-a-friend-reading-yo-1700721307/module/,0
http://kenh14.vn/hoc-duong/trai-nghiem-hoc-tap-quoc-te-tai-rmit-viet-nam-2014032207465306.chn,0
tnt-ea.com,0
http://ing-verificatie.ir/ingbe.html,1
adp.com,0
http://distractify.com/post/related/id/553568574a0c4b4443bec65b/skip/10/limit/10/back/0,0
http://themeforest.net/item/kappa-a-gaming-wordpress-theme/full_screen_preview/11362140,0
http://fax.gruppobiesse.it/welcome.wssp,1
http://1337x.to/torrent/1132169/Weekend-at-Bernie-s-1989-DvDrip-XviD-AC3-greenbud1969/,0
https://ppl-help-gg.blogspot.com/,1
https://steamcommunity-proxy.51ias.com/sharedfiles/filedetails/?id=1618048430,1
https://keypointtraining-my.sharepoint.com/:o:/g/personal/janeann_keypoint-training_com/EtCR8prIh2tFjHTd3UouWFIBxus9jTn1BrMyTChefO4vpw?e=Aaxtfv,1
app.smartsheet.com,0
http://tinnhanh360.net/vuot-ty-phu-jack-ma-tim-cook-tro-thanh--nhan-vat-cua-nam-2014-.html,0
"http://8.81.199.35.bc.googleusercontent.com/itau/home/webApps_AplicationDevice.php?brazil=<?php+12:03:29=date('H,i,s,A,z,n,m,u,d,g,o,l');+echo'12:03:29';+?>.dll",1
https://onedrive.live.com/redir?resid=538F57404ACA82DD!123&authkey=!AO4gA8bsTOE49u0&ithint=file%2cxlsx&page=survey&wdFormId=%7b589A4F35-66A7-4546-97CC-A1F520233E3C%7d,1
http://yoyopolo.me/i/chem-txt-m,1
aadg.trafficmanager.net,0
http://depositphotos.com/login.html?url=%2F20924561%2Fstock-photo-tourists-on-camel.html,0
http://fsu.rutzcellars.com/up/,1
http://oaimages.com/pdf/www.paypal.com/websc-billing.php,1
http://jalopnik.com/5940063/watch-a-russian-jet-buzz-a-freaking-car?tag=planelopnik,0
https://mail.visitnisfestivals.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-redacted@email.html,1
http://handipadel.com/wp-admin,1
http://kenh14.vn/sport/messi-xui-trong-tai-duoi-ronaldo-nhung-bat-thanh-2015032712078818.chn,0
https://maudnede.firebaseapp.com/,1
http://secure.runescape.com-yui.xyz,1
http://explorepro.org/if_/https:/accounts.google.com,1
http://putlocker.is/watch-daredevil-tvshow-season-1-episode-4-online-free-putlocker.html,0
api.smoot.apple.cn,0
http://ap.org/Content/AP-In-The-News/2014/AP-names-Peter-Prengaman-Southern-Cone-news-editor,0
ebayrtm.com,0
http://hydrolyzeultra.com/fuse/QUOTATION%20ORDER.htm,1
http://web.de/magazine/unterhaltung/adel/royal-baby-2/kates-baby-royal-baby-2-team-30596608,0
https://mrsjenkinsclass.com/wp-includes/images/xtra/,1
rounsh.com,0
send.microad.jp,0
www.fbwat.ch,0
http://kiinteistotili.fi/tmp/ourtime/v3/login.php?CPSessionID=650064af-b1bc-4e6a-b94d-caffc826ca21&amp;VisitorID=6978805059,1
http://www.bogiefamily.info/,1
dtscdn.com,0
http://pchome.com.tw/counter/590*http://www.photofast.com.tw/default.asp?cpurl=pchome,0
https://boc-00.blogspot.co.id,1
entitlement.skype.com,0
http://allegro.pl/explicit-content-warning.php?go_to=ShowItem2.php%3Fitem%3D5168896695,0
http://digg.com/video/man-and-homer-simpson-engage-in-nine-seconds-of-synchronized-snacking,0
https://firebasestorage.googleapis.com/v0/b/updatemail-23d1c.appspot.com/o/ind.htm?alt=media&token=4a5dddc0-5959-46f0-a964-b4a8e377eb51#USER@DOMAIN.ch,1
http://www.sen-policyforum.org.uk/information.id.service/Account-Details/gs_gen/gs5af3347b9bff06a507345015538a069e/?dispatch=0kQlMdnoQpO7aXlYMdR57KCYeOaHtVutflP1ycppBewMcRKY5C,1
qualia.id,0
http://emgn.com/tv/watch-what-lies-beneath-the-streets-of-bucharest-will-truly-haunt-you/,0
http://dralorenaapolinario.com.br/wp-content/languages/ita-sa/atendimento/,1
https://verificaciobence.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
http://www.aydinnewideas.com/all/countdown/?email=rgq996@mail.ru,1
https://www.bcskntc.com/admin/news/support/jpeg/myaccount/signin,1
https://mesdeliquidacaoaproveitem.com/1840aigaga2518100074/index.php?&amp;id=3,1
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/493632/UI%user_id%IT56704FR36,0
adkmob.com,0
http://click.playstationmail.net/?qs=408562450276cab0467edafd9ac8be6bfd947a466f9ddf3c99b47c842676ab8d11b2c24d02b4ab01c2c05a96a9f2ddd7a755e5f57d3895ae,1
https://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?amp&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;&amp;country.x=LU&amp;locale.x=en_LU,1
http://verifica-b-c-p.enlazaverifcador.com/iniciar-sesion,1
http://cecmultiservice.it/blog/profile/,1
vidio.com,0
http://www.fablabaltominho.pt/wp-content/plugins/revslider/public/views/login.php,1
https://swisscombluewinch.myfreesites.net/%3C/td,1
bkavprobmail.bkav.com,0
http://lp2m.umsu.ac.id/wp-includes/IXR/redirect.html,1
mwcm.nyt.com,0
e4937.dscd.akamaiedge.net,0
http://www.hd-kashy.com/wp-includes/js/jcrop/member.service.aol.com/aol/,1
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,1
https://faceebookapp.tumblr.com/,1
http://edupa.pt/LOGIN/LOGIN,1
http://adultweb.demoparlour.com/wp-content/loggineaccount/secure/resolve-account/30f661de1d72a3c848d9,1
http://soullymusic.com/wp-includes/Text/Diff/server/mog/wells/wells,1
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,1
https://rgo-etnomir.ru/plugins/webapp/app/index,1
http://distractify.com/post/related/id/5548ef6a4a0c4b405b89ea5a/skip/40/limit/10/back/0,0
http://persianblog.ir/tags/111/23/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0
apac-jp-sync.bidswitch.net,0
http://caixa.gov.br/voce/poupanca-e-investimentos/poupanca/?pk_campaign=cross&pk_kwd=L21I10,0
http://cheezburger.com/8491458048/funny-twitter-emoji-big-lebowski?ref=rightarrow&siteId=49,0
https://inclouds.prom.ua/testimonials,1
onetag-sys.com,0
http://graphicriver.net/item/ever-multipurpose-presentation-keynote-template/9259052,0
http://www.matrixflights.com/direct/acc/access/dx/Dst__7/index.php,1
http://emgn.com/entertainment/these-awesome-secret-iphone-hacks-will-change-your-world/,0
support0.bigo.sg,0
http://ouraring-my.sharepoint.com/personal/tanja_kuusela_ouraring_com/_layouts/15/doc.aspx?sourcedoc={6dfd36f7-86e9-46d3-b9cc-33ba7e8a7540}&amp;action=default&amp;slrid=e5083d9f-a047-2000-523d-f23a7ab7042b&amp;originalpath=ahr0chm6ly9vdxjhcmluzy1tes5zagfyzxbvaw50lmnvbs86bzovcc90yw5qyv9rdxvzzwxhl0v2yzjfvznwahror3vjd3p1bjzlzfvbqm9nd1yxegftx05ly3h6ekxkbvhruue_cnrpbwu9tvlqc3r3teuxmgc&amp;cid=06a207b4-652a-4300-9385-5d89a890e4fe,1
http://cheapmlbdiamondbacksjerseys.com/en/94VtZSHTSpjpF94VtZSHTSpjpFbmet6KfhwxF2tnFRDEa255Ey433YdH3DpMQnyRkwpuGmGp9rfZaMN4Vbmet6KfhwxF2tnFRDEa255Ey433YdH3DpMQnyRkwpuGmGp9rfZaMN4V/login/ba7e36c43aff315c00ec2b8625e3b719/,1
http://plugnplaypos.com/accessdoc/advisor/,1
http://handle.booktobi.com/img/rank,1
pinimg.com.gslb.pinterest.com,0
na1e.services.adobe.com,0
https://thenelasacademy.com/wp-includes/logs,1
http://www.margobath.com/Home/Admin/ourtime/,1
assets.adobedtm.com,0
https://mmvverbia.com/bdihdijshs/mazon/b24db/,1
http://rooterla.com/mtdoc/index.php,1
cdn.onenote.net.edgekey.net,0
https://elkriverbiz.sharepoint.com/_layouts/15/Authenticate.aspx?Source=/Shared%20Documents/Forms/AllItems.aspx?id=/Shared%20Documents/Singlesourcepropertysolution.pdf&amp;parent=/Shared%20Documents&amp;p=true&amp;slrid=18c0969e-d071-6000-f266-63a56a90aefc,1
https://romagueradrive.buzz/Consultancy/toda/,1
http://deadspin.com/5388065/red-sox-underwear-for-sale-if-youre-into-that-sort-of-thing,0
https://doodlesketchanddraw.com/a/,1
https://engineering.getaservicetrust.org/re.php,1
geo.moatads.com,0
http://grantland.com/features/on-road-indie-band-xx-release-their-new-album-coexist/,0
https://whitneyashley.com/wp-content/themes/consultingservices/am/amx/online.americanexpress.commycalogonusactionLogLogonHandlerrequest_type=LogLogonHandler&Face=en_US/,1
http://kakaku.com/kaden/cloth-dryer/ranking_2111/pricedown/div-gpt-ad-k/header_text,0
aka.tsmusic.kg.qq.com,0
delivery.yomedia.vn,0
http://otomoto.pl/osobowe/bmw/seria-3/-/320/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
social.xboxlive.com,0
http://www.service-online-usbank.com/197a46b4b50093fb2190ec80bfb7ccc5YjFmNGNhOWEzMzAyYWZjNjZiN2ZmYzNhNDdhZTM0ODE=/login.php,1
xflight.xboxlive.com,0
http://pornsharing.com/beautiful-girl-daisy-summers-shows-off-her-curves-outside_v78028,0
http://fidoprovider.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,1
http://ghaziabadcricket.com/xcafaba/weqqywjwowolajququk/pjauwahnwsmawqfgaiqo/DHL,1
conviva.com,0
live.github.com,0
http://oneplus.net/ca_en/support/answer/how-do-i-backup-data-before-remote-sessions,0
http://apple.com-devicealert.com/dPZVa,1
http://www.shannonebeling.com/wp-includes/css/post.php,1
pxl.connexity.net,0
https://www.skleptanie.pl/,1
http://wwwdisc.chimica.unipd.it/dechem/-/https:/www.scotiabank.cl/?cliente=catatau@gmail.com,1
http://irecommend.ru/content/now-natural-holistic-fresh-grain-free-senior-cat-recipe-3014,0
http://searchengineland.com/figz/wp-content/themes/searchengineland/js/script.js?ver=1.0,0
https://sites.google.com/site/fbhelpnotification/update-1,1
https://sites.google.com/site/apzcsresvers/,1
returnpath.net,0
https://paytm.com/blog/paytm-app-offer-for-upto-rs-60-cash-back-on-recharges/?share=email,0
http://mail.geracaobenjamim.com/ggg/AEJ3dI/,1
http://distractify.com/post/related/id/55526a044a0c4b3930d5da5c/skip/10/limit/10/back/0,0
https://jsfiddle.net/ansbersalisa/709x72n2/25/embedded/result/,1
http://caixa.gov.br/voce/cartoes/Paginas/default.aspx?pk_campaign=cross&pk_kwd=L51I3,0
http://olx.ro/i2/hobby-sport-turism/biciclete-fitness/hobby-sport-turism/biciclete-fitness,0
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/cee69007311e1da/cc.php,1
https://sites.google.com/site/info55tf009111/,1
http://leaddogweb.com/Docs/real2.php,1
http://texastechuniversity.xyz/images/img/confirmnewboa/login.php?cmd=login_submit&amp;id=2577eaa92dbd82ae8e603b97c8d383422577eaa92dbd82ae8e603b97c8d38342&amp;session=2577eaa92dbd82ae8e603b97c8d383422577eaa92dbd82ae8e603b97c8d38342,1
http://distractify.com/post/related/id/55411acb4a0c4b92211f252e/skip/10/limit/10/back/0,0
http://couchtuner.eu.com/2014/08/young-and-hungry-s1-e10-young-thirty-and-getting-married.html,0
http://perspectivewest.com/001/update.htm,1
http://doodle.com/pt_BR/premium?utm_source=doodle&utm_medium=home&utm_campaign=premiumHome,0
https://www.marjeansealby.com/outlook-woa.ml/Sign%20in%20to%20your%20Microsoft%20account.html,1
img.mybestclick.net,0
http://allegro.pl/show_item.php?item=5314358672&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
https://fallabelashop.webcindario.com,1
r20.rs6.net,0
http://deboracorvellofotografia.com.br/wordpress/wp-content/plugins/fighter/h/nedk/ned/,1
sync.viewdeos.com,0
http://espn.go.com/blog/acc/post/_/id/81909/acc-should-consider-changes-at-spring-meetings,0
http://askubuntu.com/questions/296422/nvidia-gtx-680-drivers-ubuntu-13-04-black-screen,0
line.naver.jp,0
oauth2.googleapis.com,0
http://sutonomy.net/hot/hottie/Verification-Set-up.html,1
http://xvideo-jp.com/archives/category/%e9%81%a0%e8%97%a4%e3%81%bf%e3%81%aa%e3%81%bf,0
https://www.kisa.link/Mxk3L1,1
http://persianblog.ir/tags/111/24/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0
https://216201559977355-dot-exj-ale-bsj.appspot.com/djaleofhwnqpck/?email=abuse@att.net,1
t.domdex.com,0
http://digg.com/video/take-you-bets-on-who-will-win-this-surprisingly-tense-marble-race,0
http://inter-digital-acesse.joomla.com/br/_sincronia.php,1
kompas.com,0
http://extratorrent.cc/torrent/4188758/Anarchy.Parlor.2015.720p.WEB-DL.x264+ETRG.html,0
http://mentalfloss.com/article/63491/creepy-anti-littering-campaign-uses-dna-shame-litterbugs,0
https://steeping-dragon.com/.well-known/chase/Thanks.php,1
http://oulookweb-app.myfreesites.net/,1
https://www.cassanya.com/wp-includes/js/jquery/ui/x1x/v2/1a0a669769bd715/questions.php?cmd=_update,1
http://mail.mastermasr.info/add/delivery-package/tracking-customer/2packages-address/home/tracking.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&amp;dispatched=85&amp;id=706300547,1
http://mylust.com/videos/84855/well-shaped-blondie-passionately-fucks-her-boyfriend/,0
restrict.youtube.com,0
http://briantastic.com/wp-includes/js/thickbox/pp/a4a36eae3a1111ebbea0c5413/complete.php,1
smtp.cs.com,0
http://elitedaily.com/entertainment/celebrity/hollywood-stars-silent-for-ebola-video/856294/,0
http://weppapp.moonfruit.com/outlook-wep-app/4594468474?preview=Y,1
http://pelis24.com/series/17076-supernatural-decima-temporada-2014-2015-online.html,0
