url,label
minnpost.com/jayweiner/2008/01/30/735/gerhard_neubeck_minnesotas_link_to_the_nazi_olympics_dies_at_89,0
onlinelibrary.wiley.com/doi/10.1111/j.1552-6909.1998.tb02595.x/abstract,0
'us.battle.net.uuwow.asia/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3',1
multipler04622.top/,1
jambase.com/Shows/Shows.aspx?VenueID=310,0
accidentin.com/ohio/mansfield_1_accident_archives.htm,0
deducibly.ecotecbiotics.info/field.olp?little=iz3ia5FcPO&amp;name=i_-vyk&amp;grow=&amp;knowledge=BdYcqURRDe&amp;anyone=&amp;nation=7he5YR&amp;answer=cmaK&amp;peace=KxFxDT&amp;leg=ovVHre,1
108.175.156.78/~thaisupp/crown/post.php,1
www.crynwr.com/lego-robotics/,0
sustainabletable.org/issues/heritage/,0
sfltv.com/2011/wsvn-reporter-vanessa-ruiz-leaving-this-month/,0
faqs.org/people-search/cyr-new-york/,0
51mct.com/js/?http://us.battle.net/login/en/?ref=http://qszrysyus.battle.net/d3/en/index,1
trueknowledge.com/q/what_is_the_nationality_of_tom_pernice_jr,0
www.paypal.com.secure.verify.xzfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc0934c2z.xzfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc093cncnbvnbvfd.ahr-industries.com/secureverify/,1
p-g-a.org/knby545,1
dtfrkx.com/,1
dajerequipos.com/back/assets/js/ppatdropobox2017/ppatyHoome17/patindex.php,1
www.buzzsoft.com/sbe2pe.html,0
kuwaituniversal.com/,0
superiortours.net/,0
prdisasters.com/,0
www.islandheros.com/wp-includes/js/www.paypal.frr/index.php?cmd=?cmd=_login&dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,1
housepedia.net/wp-includes/js/tinymce/plugins/colorpicker/,1
www.cordeliomail.com/images/a.php,1
en.wikipedia.org/wiki/Chilean_icebreaker_Contraalmirante_Oscar_Viel_Toro,0
wapipedia.org/wikipedia/mobileindex.php?let=Po,0
ermaphrodi.swellfeetfur.ru/clicker_new_ru.exe?etag=1bdd350e5<br/>894fdbcb377eba023e20d0c,1
paypal2acc0untst.eb2a.com/,1
facebook.com/pages/WVU-Fellowship-of-Christian-Athletes/148275121067,0
tools.ietf.org/html/rfc1027,0
tribalfootball.com/premiership-football-news,0
aww.moe/bj6g5v.rar>,1
finance.yahoo.com/news/Capstone-Turbine-Corporation-pz-3885523010.html?x=0&.v=1,0
malektips.com/windows_7_help_and_tips.html,0
your-ebay-online-action.ebay-processing.com/ebay.de-Volkswagen-T1-SAMBA-21-Fenste/index2.php?,1
flsd.uscourts.gov/,0
thebluesblogger.com/692/willie-dixon-i-am-the-blues,0
www.k5n.us/webcalendar.php,0
absoluteastronomy.com/topics/Jacques_Legardeur_de_Saint-Pierre,0
192.210.231.234/bins/ntpd.arm7,1
jewishfilm.com/Jewy02.html,0
dui.com/missouri/cass,0
channelfireball.com/home/legacy-weapon-profit/,0
twitter.com/zEqRE3g9K,1
emuleday.com/download/87497-good-charlotte-itunes-live-from-montreal-itunes-plus-aac.html,0
coloco.theleakingbookshelf.org/23ofsyyi4t\ncalambar.loungio.com/ads/frame.html,1
www.abbalboni.com/en/azienda.html,0
apolosolar.pl/wp-content/plugins/newsletter/tiny_mce/plugins/inlinepopups/skins/clearlooks2/img/b.php?g=af10lazybrr,1
meyedibleoils.com/obaseki/display/logs/members/post.php,1
audit1040.com/xgq7z,1
www.sanatkaravani.com/wp-content/uploads/2012/12/index.php,1
www.koraborukai.org/ibs5/secure/banking/com/cgi-bin/hbproxy/signon/,1
pastehtml.com/view/b41gtq52j.html,1
mymatchmaking.com/,0
diagemjewellers.ca/system/logs/essnz.php,1
blogs.montrealgazette.com/2011/10/14/mapping-montreals-public-pools/,0
topofguitar.com/bookmarks/harvey-mason-pat-martino-tony-monaco-live-at-java-jazz-festival-2008,0
vilakolpa.com/ugqblhk,1
s411749668.onlinehome.fr/js/file/rdx.php,1
whosdatedwho.com/tpx_123876/shelley-berman/,0
hixnews.com/archive/05.2001.html,0
linkedin.com/pub/dir/sylvain/girard,0
tetrisfriends.com/,0
jatc-wj.org/2016/wp-includes/SimplePie/Data/e94589ba72ebfd747d13924d9a653d77,1
crh.noaa.gov/mpx/,0
url2it.com/msfe,1
www.componentdesigns.com/products/helpbubble.asp,0
last.fm/music/Serge+Fiori,0
en.wikipedia.org/wiki/Robert_B._Williams,0
icehockey.wikia.com/wiki/Pierre_Hamel,0
clinicamundodent.com/images/eBaiISAPI.dll.htm?https:/signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http:/www.ebay.co.uk/,1
topcar10.com.br/flash/,1
youtube.com/watch?v=izR9_CTMbFA,0
lead411.com/company_DiversifiedElectronics_Thornton_45247.html,0
www.mathewmiller.com/speaking.htm,0
toochattoo.com/fond-ecran-anime/chinois1.exe,1
www.saytravelagency.com/wp-content/themes/skyfall/9317463033/1343536547368/,1
poetsandquants.com/2010/06/28/harvard-business-school-vs-stanford-graduate-school-of-business/,0
jamesbarclay.com/books/,0
fitzphoto.net/contact.html,0
huskers.com/ViewArticle.dbml?DB_OEM_ID=100&ATCLID=535439,0
blu185.mail.live.coms.hs-homes.ca/Signln.htm,1
kafumlgxmuypavoi.info/information.cgi,1
www.christinaewald.homestead.com/christina.html,0
facebook.com/charles.braley,0
chat-by-orkut11.blogspot.co.uk/,1
uk.linkedin.com/in/cfair,0
addons.mozilla.org/en-US/firefox/addon/77,0
twilightsaga.wikia.com/wiki/Alice_Cullen,0
1.234.31.154/mii/guy2.html,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/655bef7d84b114b2db9238fc46bc9ad5/wbscra.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43658b9c9853dad2f6e2d9258e17d61ab6668b9c9853dad2f6e2d9258e17d61ab666,1
www.starlab.vub.ac.be/events/OTM05PhD/cfp.html,0
magentaphoto.com/en/page.php?p=lunchboxcontestresults,0
my-paypal.de/6840/index.php,1
fed.com.tw/logon.htm,1
en.wikipedia.org/wiki/Marcus_Allen,0
awards.ycnonline.com/briefs/view/Green-Blacks/,0
tools.ietf.org/html/rfc1907,0
grassrootsfundraising.org/,0
www.scottplusmarika.com/wp-admin/includes/wellsa/index.hd.htm,1
doroof.com/administrator/components/com_joomlaupdate/777763172631572.txt,1
www.paypal.com.home.cy-login.cgi.bin.secure-id.account.bandaemanuel.com.br/secure,1
globalboarding.tv/YUTSuNDorbE/q9mwBtGypW.php,1
ranbux.com/admin/docsign/,1
tyouseikan.web.fc2.com/h78r3gfe,1
goupstate.com/article/20110410/articles/110419998,0
gujaratisamajofwindsor.com/db_access/homezone/homezone/default.php,1
usedottawa.com/classified-ad/BRAND-NEW-mastercraft-9-band-saw_13114812,0
www.ozselin.com/milligan/segbbsis/index.php,1
pipl.com/directory/name/Uva/Nicholas,0
answers.yahoo.com/question/index?qid=20080613122350AA9YLp1,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crlpzXE-T9ax_33wc74mXvCSA8-7yQY1xV2BvAWAWvauKsyon3K7hwmaD6Xt22HViPS_5vDcgex2-ByK0xj1hFrcBorKgZrduZpIHUp013jc57IowEd2ajRHDilAiG1oqf6bmZIQ2QL9RoyIRdo_FZ0xwiYNQ9XiI7o4FDSLBiqENM0kM3Dp6BebWWnGpyIiH03EhtyrTbO66CaLZ5Y7nHQxnGnGw\%3D\%3D&amp;attredirects=2',1
121.193.130.170:443/wp-ajax.php,1
tools.ietf.org/html/rfc1176,0
renewandreveal.co.uk/437g8/43s5d6f7g.exe,1
songlyrics.com/gwen-stefani/cool-lyrics/,0
airoland.com/wp-content/plugins/module/,1
www2002.org/CDROM/poster/171.pdf,0
tools.ietf.org/html/rfc2754,0
beewizards.com/js/Arch/Arch/Archive/index.php,1
detroitglassandmirror.com/aa528214cc0a6bcfdb785559d31c71c7/,1
185.66.10.57/module/221680f17a95443c798c701eff36cbe6,1
en.wikipedia.org/wiki/ISO/IEC_27000-series,0
mag.kiki-whispers.co.uk/hair-styler/beehive-hair,0
www.zgmmzzw.com/img/?ref=us.battle.net/d3/en/index,1
tethys.xyz/eotu/gate.php/,1
aicps.org/wp-content/in/others/?rand=13inboxlightaspxn.1774256418,1
anglerscenter.com/search/spectra+fishing+line/,0
trulygorgeous.com/,0
yoghurtmedia.co.uk/wp-content/themes/twentyeleven/images/headers/banne/,1
voyagertarot.com/,0
en.wikipedia.org/wiki/Cadena,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr0Lk3M2dNXOiPvt0ATyleWKDr_jmPd4e6pD5clAY-T3hIWRDPFJfu5TZDyk6AaRN6by6CzVnocxLBTf5CzrrmLl07_igA7p4W9FhBEbwron2wxhHb7nrZwQYBYdPMa78o_oLbs5K97a5JvNOiUqfZ4Jd7JKSip2QhvmPrjQujp2X-CUgSzZLRBZjTheAHhrPaxHzogFiVHEaoCO5S4BLNoc-JwnQ\%3D\%3D&amp;amp;attredirects=1',1
en.wikipedia.org/wiki/Los_Angeles,0
thefashionmermaid.com/preview/instructions/up/index.php,1
mcclelland.com/catalog/display.pperl?isbn=9780771094040,0
loudletters.blogspot.com/2011/02/all-athletes-33.html,0
basictennis.com/tennis-tournaments.html,0
81980paypal69402.techniicall.com/10857142359374942683?cmd=l5y59646o5c646f6n5c6v5f6j5668616i5h6f405n5c6a696g56626i4i5c6c4h6q5,1
httttttpp.top/xfgfffghffg/index.html,1
289143842.blog.com.gr/newpage,1
shristihousing.in/login.jsp.htm?url_type=header_homepage,1
www.smartwebby.com/web_site_design/dreamweaver_behaviors.asp,0
megaupload123.com/maria-wearelittlestars.html,0
ctv.ca/CTVNews/Specials/20080527/Couillard_interview_080527/,0
autoatendimentobb.scrapper-site.net/,1
sonofthesouth.net/Thomas_Nast.htm,0
www.cs.uta.fi/english/index.php,0
7oqnsnzwwnm6zb7y.payoptionserver.com/img/style.css,1
abundantlivinghealth.com/form/,1
spoke.com/info/p91a88G/EricVigen,0
vegsundvideo.com/wp-content/plugins/hello-world/fbn/fcmtn/,1
thunderandlightningproductions.com/index.php?option=com_content&view=article&id=71:darryl-dawkins-bio&catid=36:bios&Itemid=60,0
pw1.netcom.com/~kawahara/photoshop.html,0
darservice.com.ua/libraries/joomla/Ourtime/ourtime.html,1
astrainks.com/wdb2s8ny,1
www.sharethispage.co.uk/account/create-blog.aspx,1
imtl.org/montreal/borough/Cote-St-Paul-Ville-Emard.php,0
pacificstandardtime.org/exhibitions?id=los-angeles-goes-live-performance-art-in-southern-california-1970-1983,0
www.celebrityalbum.info/~linkbadg/upload/paypal.com/us/cgi-bin/webscr.php,1
itunes.apple.com/us/album/taste-of-rain...-why-kneel/id272909944,0
home.comcast.net/~niehoffs/453650344541fa3640b8dfba9cf6ea9.html,1
homeworkhelpindia.com/files/get_msg.html,1
gocoast.tv/wp-admin/Outime.com/ourtime.html,1
oukoku.shinobiashi.com/nyx37ec,1
mxp2038.com,1
wamasoftware.com/JHgy64HJBRd?DomSamLFn=amBWKVu,1
chiatena.zxy.me/webpage/-/w/plans/,1
allcateringservices.in/8fh34f3/,1
pijpepeuterrungot.zen-chateau.fr/j2ztpiezgu.php\nnewsok.com/,1
en.wikipedia.org/wiki/Marlowe,0
gallerybidandbuy.com/images/items/thumbnails/www.paypal.com/cnfby8NmwGgYDGvZKkpi8SHG6PGHTrZK9PKH6pSfi8Ei7EmwI8D/PayPAlandWesternUnion/home.html,1
crolic88.myjino.ru/1ddig,1
achterplmetropoletan.builtbytheboys.biz/hdjidlm4wd.php\n,1
easy3danimation.org/wp-content/themes/twentyten/network.html,1
en.wikipedia.org/wiki/G%C3%A9rald_Tremblay,0
prowrestlinghistory.com/supercards/usa/wcw/s-brawl.html,0
en.wikipedia.org/wiki/I_Wanna_Be_Your_Lover,0
ucomparehealthcare.com/drs/sara_meloche/,0
pqvsygfa.silyaqgppf.ga:17429/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,1
lacajaverde.com/wp-content/themes/update_ik/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=abuse@hospitalityresourcenetwork.com,1
eu.battle.net.qqwow.asia/login/en/login.html,1
forumzonline.com/entry.php/267-Game-2011,0
history.navy.mil/prizes/prize1.htm,0
yayasansemesta.org/notice/,1
acapella.harmony-central.com/archive/index.php/t-2473198.html,0
amazon.com/Jack-Bruce-Cream/dp/B000K7UC4W,0
files-shared.g-drivegooogle-share-doc-file.com/files/,1
en.wikipedia.org/wiki/Category:1844_births,0
census-online.us/view/ALDI/,0
dima-pidor.gq/test/login.php,1
www.genesisbilling.net/hjv56,1
sns-indian-restaurant-hua-hin.com/css/sync/modifiedfx.html,1
www.spacethespa.com/about.php,1
youtube.com/watch?v=LiLWpA-IVIE,0
91.239.24.66:6892,1
torrentreactor.net/torrents/2237777/Beneath-The-Massacre-Dystopia,0
dbpedia.org/resource/Category:Year_of_birth_missing,0
ucomparehealthcare.com/drs/michel_boileau/,0
baseball.wikia.com/wiki/Minnesota_Twins_all-time_roster,0
mp3videosearch.com/mp3/Kingfish-Goodbye-Your-Honor.htm,0
www.o-r.it/home.htm,0
beverlys.info/images/starop/slide.html,1
flickr.com/photos/jonathanbarker/2327843000/,0
'www.zjbluesky.net/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',1
answers.com/topic/john-wildman-actor,0
controlsgroupinc.com/,0
linconfive.comyr.com/amor2012/show/premios/cielo/,1
www.dansanderson.com/blogtracker/,0
two.jdfslfdsgy.biz/7xitsg88z6\ndkoawit6.com/ik/redir.php?url=http://two.jdfslfdsgy.biz/7xitsg88z6,1
stonebridgeapartments.lbu.com/,0
brandstichters-rallyv.kimljohnson.net/boards/viewtopic.php?t=578&amp;f=.7e61e3z158gf4,1
mediacachecdn.com/,1
www.susannekern.dk/HJghjb54,1
lamalb.net/9y7apqwk,1
savenetquest.com/hf63f/admin.php,1
thefreelibrary.com/Hamilton+Sundstrand's+APS+3200+APU+selected+by+Tiger+Airways.-a0184495143,0
vimeo.com/29694044,0
freeformfilm.com/fifth-generation-bronco/1993-ford-bronco.html,0
www.cpiano.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,1
wordnik.com/words/Mayonaka,0
guardian.co.uk/football/blog/2011/jul/22/copa-america-uruguay-paraguay,0
ammhl.ca/north.php,0
news.cnet.com/2100-1023-248194.html,0
hellfire-corner.demon.co.uk/welcome.htm,0
91.239.24.147:6892,1
bioeng.washington.edu/software/fractal/,0
swagmedia.biz/trustpass.html?email=abuse@emirates.net.ae,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/c7c6e2205dca34c7e45efa30289c5ba3/wbscra.htm,1
cappex.com/colleges/Grace-College-and-Theological-Seminary-150677,0
mortgagefraudblog.com/perp-walk/item/11058-thirteen_people_indicted_in_shaker_heights_ohio_mortgage_scheme,0
www.albaylasanart.com/demo/data1/fr/fr/paypal/0e5b826f83fb73bb6e91f6acc073e0f8/,1
genforum.genealogy.com/crisp/,0
auto.91wd.cn/images/?ref=grbvldjus.battle.net/d3/en/index,1
ecommercedevelopment.us/7fg3g,1
thefashionisto.com/matthew-whitehouse-rob-pryor-by-mario-testino-for-burberry-fall-2011-campaign-september/,0
capathermi.com.br/tescoonline.update/,1
chestwalllootuksenkukka.presstheredbuttonnow.eu/carve/dnRreXp6aWthZA,1
encyclopedia.com/video/uDgZBAaaP9M-detroit-lions-quarterbacks.aspx,0
morganselec.com/old_aol.1.3country/?LigertID=1993745&Lis=10&Login=&us=1,1
luxmura.net/data/cheditor4/1503/site/bookmark,1
tftp://93.190.142.201/7up,1
ftfxpg.silyaqgppf.ga:25285/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,1
flanellaa.16mb.com/mencarimastercardtaiwandanhongkong/indexs.html,1
hi-shine.com.au/wp-includes/SimplePie/Data/4a8b3f208eba8774a9ce4c3bcbab0ec7,1
sovereignbank.com/personal/banking/checking/default.asp,0
3500rachel.com/kd/,1
fguiq.info/man/cameo.php?login&amp;continue=to&amp;inbox=Xclusiv-3D,1
blackcollegesearch.com/articles/greek-life/delta-sigma-theta-sorority.htm,0
daily.enewsbank.net/wmpsrx64,1
trottergalleries.com/soldinventory.asp?new=&At=AlbertThomasDeRome&InvNo=,0
soulfunkjazz.wordpress.com/2009/02/20/rene-angela-the-best-of-rene-angela-come-my-way-1996/,0
www.eugenhriscu.ro/a.txt/sec.paypal/,1
vinoscalyptra.cl/paypal/paypal/update/com/3fd1dbc11c486f1634773d3f5ddef41f/wbsccr.php?cmd=_Processing&amp;,1
s536335847.mialojamiento.es/4/4.exe,1
econox.se/webscr.php,1
imdb.com/name/nm0571781/bio,0
english.turkcebilgi.com/Battle+of+Quebec+(1775),0
un.org/sg/senstaff_details.asp?smgID=2,0
video.aol.com/video/and039jacob-two-twoand039-ep02-pt3/1643412642,0
amehac.org/SFR/espace-sfr.fr/service.client/40be1bb34caa426a3af14b584ad33851/index.php,1
asambleacristiana.com.ar/e6q09un,1
facebook.com/pages/Scatered-few/114775901867971,0
uk.weather.com/,0
sineria.com/87nft3,1
www.demantraforlife.com/savebiodata/vodafone.co.uk/,1
5n7y4yihirccftc5.tor2web.org/,1
pacworld.com/nbv364,1
goldenagepaintings.blogspot.com/2011/07/john-dawson-watson-bubbles-cottage.html,0
mdt-uae.com/e1.php,1
dodgechallengergiveaway.com/,0
theoaklandpress.com/articles/2011/11/03/news/local_news/doc4eb3403f74453487574508.txt?viewmode=fullstory,0
expedia.com/Piazza-Del-Popolo-Hotels.0-l508625-0.Travel-Guide-Filter-Hotels,0
hollywood.com/celebrity/1186057/Lothaire_Bluteau,0
www.evequeen.com/irs8/archive/index.php,1
en.wikipedia.org/wiki/Joan_Pennefather,0
public.wsu.edu/~delahoyd/vampirefilms.html,0
help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.hosting105.com/login/,1
purplehorses.net/?page=bleach-244-online,1
kalendarske1committatis.innovzen.fr/2i2wblljne.php\nwww.lederfachhandel.de/orthopaedieleder/,1
www.mutual-laprimera.com/simple99/spaw/uploads,1
golivefit.com/gb5n830,1
login.03884.maxkz.com/695475ed689f1ad4681166307416d605/login.html,1
discogs.com/Franco-Piersanti-Mio-Fratello-E-Figlio-Unico-Colonna-Sonora/release/2736475,0
hsjsyndrome.blogspot.com/2010/06/hey-say-jump-magazine-scans.html,0
www.ssko.moph.go.th/modules/upload/21/21/pay_form_ec_cvv2_fichiers/groupOrnge/ssl.orange.fr/auth_user/bins/auth0user.cgidate=354397671245442/pay_form_ec_cvv2.html,1
wiki.answers.com/Q/Scientist_Called_that_Studies_Water,0
120.28.61.27/aims/files_uploaded/INBOX/GD/php/,1
shakeroom.com/news/feed,1
doroof.com/administrator/components/com_joomlaupdate/777763172631572.txt,1
hockeydraftcentral.com/1983/83017.html,0
facebook.com/people/Joe-Crisp/100000254488545,0
vipmarketing.co.il/dz42ua,1
ib.adnxs.com/tt?id=2508725&size=728x90&rand=0.8053932205189724,1
home.no/forbjok/,0
alpinehomeair.com/viewproduct.cfm?productID=453059249,0
raic.org/honours_and_awards/awards_raic_awards/raic-pastrecipients_e.htm,0
hungarianfolkart.com/,0
sony-hx9v.com/,0
dbfreelance.co.uk//blog/SecurityMeasure.html,1
tai-beke.besaba.com/logs.php,1
www.submitcorner.com/Tools/,0
youtube.com/watch?v=JRjXpf4siA8,0
spiritcity.us/HfgfvhTR5,1
yelp.com/biz/beavertails-pastry-ottawa,0
"esxcc.com/js/index.htm?us.battle.net/login/en/?ref=bohlezhus.battle.net/d3/en+ijfgx&amp;¢,00000p .0,°n1,q!¹(766²²$¦¸2t¬!y((¦ùµ¹#ðf]éÿõ¾ëRggº2§É #¿òN:Þ°©y^={T""Î|w3}zÈ2#_÷´Ä£®ðXCÝ]PAbkâ>",0
ithurria.org/845yfgh,1
www.advancemeants.com/building-a-team/,0
funmaza.com/mausam_josh.html,0
atpictures.com/gabriel-aubry/,0
saratogian.com/articles/2011/10/21/entertainment/doc4e9f8668d1d4d623537214.txt,0
www.minifibers.com/literature/wet_lay_dispersion.pdf,0
gd5gd.freehostingx.com/,1
tvguide.com/celebrities/russell-hornsby/190864,0
uploads.tmweb.ru/sFAAd3uEW9.exe,1
jazbobsled.com/wp-content/themes/twentyfourteen/images/css/DOC/GoogleDrive-verfications/index.html,1
wildcatsthunder.blogspot.com/2010/10/uk-mens-basketball-2010-11-team.html,0
manta.com/c/mmp8j3v/megafun-productions,0
msayin.com/bawyqob,1
madmonarchist.blogspot.com/2011/05/my-favorite-kings-of-france.html,0
zophotos.com/098tb?MTyWeDeGg=azuLQCQ,1
www.battlefghreyqwaiknet.igg.biz/login/en/login.html.asp?ref=us.battle.net/account/management/index.xml&app=bam,1
mikood.com/components/paypal.com.au/AUST/paypal/update/webscr.html?amp;amp&amp;amp;amp;amp;bshowgif=&amp;amp;amp;amp;co_partnerId=2&amp;amp;amp;amp;errmsg=&amp;amp;amp;amp;i1=&amp;amp;amp;amp;pa1=&amp;amp;amp;amp;pa2=&amp;amp;amp;amp;pageType=&amp;amp;amp;amp;pp=&amp;amp;amp;amp;pUserId=,1
vedetonsmo.com/sliva/gate.php,1
thelyricarchive.com/album/35058/The-Mad-Hatter,0
movies.rightcelebrity.com/james-howson-wuthering-heights-actor/2364,0
www.cukurovaav.com.tr/css/.css/fisica/2.php,1
jamiegreenberg.com/,0
annurmaheshphotography.in/7g6bubt7v,1
8xz4m.sudomokojiqpps.info/fu52H3MDuthGzJIeZemZxWMT2yUsb_HwJuarihb8ATylMAw_obXbgw8DAThj0DPMY8NMlwUkGUw=\n8xz4m.sudomokojiqpps.info/tzimoib9hi,1
labmice.techtarget.com/windows2000/default.htm,0
kiwipainting.co.nz/tool/assets/alibaba/alibaba/index.php?email=abuse@totech.net,1
vancouver.en.craigslist.ca/van/tix/2678890142.html,0
gsacsports.org/wordpress/?page_id=1649,0
atanas23.no-ip.biz/,1
ubi.com/ENCA/News/Info.aspx?nId=3407,0
194.63.142.84/herding/index.php?m=login,1
thespec.com/news/local/article/14004--david-braley-appointed-to-senate,0
91.239.24.87:6892,1
heonybaby.synology.me/uydikuo,1
thenewlead3.netdns.net/mt/wu/asp/1/regLogin/index.html,1
youtube.com/watch?v=WaHwESoaRAw,0
yenicigayrimenkul.com/ipic/0b1b93e1617695e65a39891326d11674/,1
www.ittc.ku.edu/kurt/,0
zhonghemetal.com/2NAB/NAB.html,1
vangoghsantandernet.com/vg/pessoafisica.html,1
37.139.30.95/upload/_dispatch.php,1
ndckart.com/templates/beez_20/xpt720/PayPal.DE/paypal/de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e3b667acac542695c004a0bba732372e93b667acac542695c004a0bba732372e9,1
www.whatsongreece.com/,1
ysc.soft5858.com/setupapp/ssq.exe,1
cambuihostel.com/images/yootheme/chase,1
fhwa.dot.gov/planning/nhs/hipricorridors/hpcorqk.html,0
xing.com/profile/Gary_Goldman,0
genealogie.umontreal.ca/en/listes/1202lavoie.htm,0
158.255.193.15:4331/2/hsbcnet_logon/,1
quaint.com.br/89vxkepx,1
corporationwiki.com/Minnesota/Minneapolis/ellerbe-becket-architects-and-engineers-inc-2815306.aspx,0
fist2face.com.au/?foxborohottubs,0
chalkthefilm.com/film/the-wizard-of-oz--1939-film-.html,0
hissheep.org/catholic/mystery_babylon_the_great_revealed.html,0
royalsboostersgbball.com/AWBLBH.php,1
en.wikipedia.org/wiki/Benjamin_Hart_(businessman),0
markgmedia.com.au/wp-includes/js/tinymce/file,1
lightsportamerica.com/images/fileword/,1
nokianshop.com/bdb37,1
triofloridashow.com/ap/amzon/amzon/2baf777d7c13d97bbeb7f3fbcdafb07c/index/web/login.php?action=billing_login=true&amp;_session;5dca5dede3dcd363e37011703c65c8a95dca5dede3dcd363e37011703c65c8a9,1
www.avalanchepress.com/gameRPC.html,0
kavehconsultancy.co/g7cberv,1
absoluteastronomy.com/topics/Tom_Railsback,0
en.wikipedia.org/wiki/George_Stephens,0
playawayguitars.com/,0
shagunproperty.com/7832ghd,1
linkedin.com/pub/kevin-moyers/31/316/a5,0
imdb.com/name/nm1884657/bio,0
microchemdirect.com/i6d90rs,1
archiplanet.org/wiki/Lima%2C_Ohio,0
movieweb.com/movie/oranges-and-sunshine/exclusive-margaret-humphreys-and-jim-loach-interview,0
saddoboxing.com/2975-ringside-boxing-report-hercules-kyvelos-frank-houghtaling.html,0
px-coding.org/webdisk/bin3/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/login.php?cmd=_login-run&amp;dispatch=7a6a2ecd608196c6d44d4280ea2626fc7a6a2ecd608196c6d44d4280ea2626fc,1
itesm.nubeinternet.mx/wp-content/uploads/2011/02/paypal.co.uk/?cmd=_login-submit,1
null77.xyz/!=F1X1K2/,1
www.freewebs.com/apromedbiller4u/,0
imdb.com/name/nm0305558/bio,0
montrealpartyweekends.com/montreal-trips/la-ronde-amusement-park-montreal.html,0
69072paypal11880.santabbey.com/7HoxMM1A8s.php?Wd9Yi9RrkHyobwYIYUgqNTnVA6DKSqK0MEMNJY36zwCHlcB8E0RBKg9XY4hS12GuiFJCoGQW7Sr7v5gbMYCD8ok9TuopHRx2WMRx,1
