url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://www.divineschool.co.in/ftpp/documentgoogle/,http://www.divineschool.co.in,/ftpp/documentgoogle/,50,29,21,0,0,0,4.115783629896564,3.8573068568981284,3.5585186130489057,0,1,5,0,0,0,0,3,0,1
http://torcache.net/torrent/FED0CB7824FB5FDF7A5FFBB13AAAF1B45ADCDD8D.torrent?title=[kickass.to]kingsman.the.secret.service.2014.webrip.korsub.xvid.mp3.rarbg,http://torcache.net,/torrent/FED0CB7824FB5FDF7A5FFBB13AAAF1B45ADCDD8D.torrenttitle=[kickass.to]kingsman.the.secret.service.2014.webrip.korsub.xvid.mp3.rarbg,156,19,136,0,79,0,4.964946457278548,3.40582225028569,4.938484207360016,0,1,4,0,1,0,0,12,0,0
http://online.citi.com.juzycdchqrgobfmo8avnvenrzwk6hi.bucspray.gr/slow/online.php,http://online.citi.com.juzycdchqrgobfmo8avnvenrzwk6hi.bucspray.gr,/slow/online.php,81,65,16,0,0,0,4.660673848954441,4.688074644517677,3.375,0,1,4,0,0,0,0,6,2,1
http://pastehtml.com/view/bcja5fsiq.html,http://pastehtml.com,/view/bcja5fsiq.html,40,20,20,0,0,0,4.193942707918269,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://easynote.co.kr/letsmall/wanachi/zmbs03.wananchi.com/index.html,http://easynote.co.kr,/letsmall/wanachi/zmbs03.wananchi.com/index.html,69,21,48,0,0,0,4.3387688924527374,3.7849418274376423,4.113521032323433,0,1,6,0,0,0,0,5,0,1
http://nguyentandung.org/bac-kinh-dinh-phet-lop-son-hoc-thuat-de-doi-hoi-chu-quyen.html,http://nguyentandung.org,/bac-kinh-dinh-phet-lop-son-hoc-thuat-de-doi-hoi-chu-quyen.html,87,24,63,0,0,0,4.188987030726671,3.6887218755408675,3.9511094395039694,0,1,3,0,0,12,0,2,0,0
http://www.krimi-cirklen.dk/update-your-account-informations-security-service/update/,http://www.krimi-cirklen.dk,/update-your-account-informations-security-service/update/,85,27,58,0,0,0,4.357206784891642,3.930270372293455,4.018270229537268,0,1,5,0,0,6,0,2,0,1
http://xvideo-jp.com/archives/category/%e3%81%82%e3%82%84%e3%82%81%e7%be%8e%e6%a1%9c,http://xvideo-jp.com,/archives/category/%e3%81%82%e3%82%84%e3%82%81%e7%be%8e%e6%a1%9c,84,20,64,0,0,0,4.373113972483257,3.9219280948873623,3.854476665398553,0,1,5,15,0,1,0,1,0,0
http://torcache.net/torrent/CA7DCE7AFA778E6182E4744835DAD59E57F93561.torrent?title=[kickass.to]the.big.bang.theory.s08e10.hdtv.x264.lol.eztv,http://torcache.net,/torrent/CA7DCE7AFA778E6182E4744835DAD59E57F93561.torrenttitle=[kickass.to]the.big.bang.theory.s08e10.hdtv.x264.lol.eztv,140,19,120,0,63,0,5.0052508936817945,3.40582225028569,4.976118352451892,0,1,4,0,1,0,0,11,0,0
http://metro.co.uk/2015/05/13/big-brother-2015-mega-news-danny-wisker-makes-a-play-for-twins-amy-and-sally-broadbent-5196123/,http://metro.co.uk,/2015/05/13/big-brother-2015-mega-news-danny-wisker-makes-a-play-for-twins-amy-and-sally-broadbent-5196123/,125,18,107,0,0,0,4.657986261676307,3.5724312513221195,4.472481711271677,0,1,7,0,0,16,0,2,0,0
http://grantland.com/the-triangle/theres-shrewd-theres-genius-then-theres-marlins-owner-jeffrey-loria/,http://grantland.com,/the-triangle/theres-shrewd-theres-genius-then-theres-marlins-owner-jeffrey-loria/,102,20,82,0,0,0,4.125242443090433,3.7841837197791883,3.8763909940745593,0,1,5,0,0,10,0,1,0,0
http://pastehtml.com/view/be7h3xxxe.html,http://pastehtml.com,/view/be7h3xxxe.html,40,20,20,0,0,0,4.043942707918268,3.5219280948873624,3.6464393446710153,0,1,4,0,0,0,0,2,0,1
http://pastehtml.com/view/bfugk9f62.html,http://pastehtml.com,/view/bfugk9f62.html,40,20,20,0,0,0,4.343942707918268,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://uproxx.com/prowrestling/2015/02/your-official-with-spandex-wwe-fastlane-2015-predictions/,http://uproxx.com,/prowrestling/2015/02/your-official-with-spandex-wwe-fastlane-2015-predictions/,96,17,79,0,0,0,4.593394371991172,3.4992275471326932,4.453717736551519,0,1,7,0,0,7,0,1,0,0
http://www.floropedia.ro/templates/FORM87SJ.php,http://www.floropedia.ro,/templates/FORM87SJ.php,47,24,23,0,0,0,4.392265649909751,3.7720552088742005,4.0559581516151235,0,1,4,0,0,0,0,3,0,1
http://babal.net/women/view/1562/%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%84%D8%AA%D9%83%D9%88%D9%86%D9%8A-%D8%A3%D9%81%D8%B6%D9%84-%D8%B5%D8%AF%D9%8A%D9%82%D8%A9-%D9%84%D8%A5%D8%A8%D9%86%D8%AA%D9%83,http://babal.net,/women/view/1562/%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%84%D8%AA%D9%83%D9%88%D9%86%D9%8A-%D8%A3%D9%81%D8%B6%D9%84-%D8%B5%D8%AF%D9%8A%D9%82%D8%A9-%D9%84%D8%A5%D8%A8%D9%86%D8%AA%D9%83,193,16,177,0,0,0,3.729963903931569,3.327819531114783,3.37471501491185,0,1,6,52,0,4,0,1,0,0
http://www.gxyzx.com/js/?us.battle.net/login/en/?ref=http://bxgtcdxus.battle.net/d3/en/index&amp;app=com-d3,http://www.gxyzx.com,/js/us.battle.net/login/en/?ref=http://bxgtcdxus.battle.net/d3/en/index&amp;app=com-d3,107,20,86,0,82,0,4.616689147256291,3.6841837197791887,4.469544627087735,0,2,12,0,2,1,0,6,0,1
http://aljazeera.net/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/91850e42-da64-4fd0-bfa3-b78d84175539,http://aljazeera.net,/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/91850e42-da64-4fd0-bfa3-b78d84175539,107,20,87,0,0,0,4.67767247816303,3.5086949695628418,4.350836961729821,0,1,6,0,0,8,0,1,0,0
http://distractify.com/post/related/id/5418341a4a0c4be7088b677b/skip/20/limit/10/back/0,http://distractify.com,/post/related/id/5418341a4a0c4be7088b677b/skip/20/limit/10/back/0,87,22,65,0,0,0,4.504043462154454,3.8230679822736593,4.290008444811105,0,1,12,0,0,0,0,1,0,0
http://newsnetwork24.com/images/index.php,http://newsnetwork24.com,/images/index.php,41,24,17,0,0,0,4.277926089825635,3.9701755214643453,3.6168746059562227,0,1,4,0,0,0,0,2,2,1
http://www.kholood.com.sa/wp-includes/certificates/1e6370fc990575c97447a0189737488c2838023a778dfaecdc212708f721b788/,http://www.kholood.com.sa,/wp-includes/certificates/1e6370fc990575c97447a0189737488c2838023a778dfaecdc212708f721b788/,116,25,91,0,0,0,4.719357850802573,3.703465189601646,4.379479730882302,0,1,6,0,0,1,0,3,0,1
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,http://mundovirtualhabbo.blogspot.com,/2009_01_01_archive.html,61,37,24,0,0,0,4.512647280775707,4.118520177072186,3.8868421881310122,0,1,3,0,0,0,0,3,0,1
http://genius.com/6315479/Genius-founders-introducing-geniuscom/In-retrospect-this-was-inevitable,http://genius.com,/6315479/Genius-founders-introducing-geniuscom/In-retrospect-this-was-inevitable,97,17,80,0,0,0,4.573745189726473,3.8521687236032816,4.506488991128567,0,1,5,0,0,7,0,1,0,0
http://jezebel.com/a-little-clitoris-of-discernment-jonathan-franzen-cant-1703720560?utm_source=recirculation&utm_medium=recirculation&utm_campaign=tuesdayPM,http://jezebel.com,/a-little-clitoris-of-discernment-jonathan-franzen-cant-1703720560utm_source=recirculation&utm_medium=recirculation&utm_campaign=tuesdayPM,157,18,138,0,72,0,4.707771451550848,3.6835423624332306,4.56123103052413,0,1,3,0,3,8,0,1,0,0
http://www.googledrive.com/host/0BwTZ8q281aSMaFpkamhyNXJ2djg/,http://www.googledrive.com,/host/0BwTZ8q281aSMaFpkamhyNXJ2djg/,61,26,35,0,0,0,4.936816182102382,3.9500637564362093,4.686146588249909,0,1,5,0,0,0,0,2,0,1
http://ap.org/Content/AP-In-The-News/2014/AP-names-Peter-Leonard-as-its-Ukraine-correspondent,http://ap.org,/Content/AP-In-The-News/2014/AP-names-Peter-Leonard-as-its-Ukraine-correspondent,93,13,80,0,0,0,4.459069641339839,3.238901256602631,4.321648459597096,0,1,6,0,0,10,0,1,0,0
http://emgn.com/entertainment/20-adorable-pets-growing-up-with-their-favorite-toys/,http://emgn.com,/entertainment/20-adorable-pets-growing-up-with-their-favorite-toys/,83,15,68,0,0,0,4.323388427374498,3.5068905956085183,4.181203239699747,0,1,5,0,0,8,0,1,0,0
http://www.stevebellan.com/wp-content/plugins/welcome/wellsfargo/wellsfargo/wellsfargo/mywells/mywells/e.wellsfargo.online/update/accounts/infomation/,http://www.stevebellan.com,/wp-content/plugins/welcome/wellsfargo/wellsfargo/wellsfargo/mywells/mywells/e.wellsfargo.online/update/accounts/infomation/,150,26,124,0,0,0,4.208464149126519,3.921029621737614,4.091792382084213,0,1,15,0,0,1,0,4,0,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%A4&all=1&all2=1&all3=1&all4=1&p=2,http://syosetu.com,/searchuser/search/index.phpname1st=%E3%81%A4&all=1&all2=1&all3=1&all4=1&p=2,95,18,76,0,48,0,4.64170268278279,3.572431251322119,4.410233396039006,0,1,5,3,6,0,0,2,0,0
http://mashable.com/category/small-business/2015/04/02/video-marketing-small-business,http://mashable.com,/category/small-business/2015/04/02/video-marketing-small-business,85,19,66,0,0,0,4.506006159912264,3.7216117239699,4.35675657412733,0,1,8,0,0,4,0,1,0,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001017005&free3=item&disp_no=007001017005,http://interpark.com,/displaycorner/FreeMarket.do_method=itemCateList&free1=pc&free2=007001017005&free3=item&disp_no=007001017005,129,20,108,0,80,0,4.624150784263379,3.7841837197791888,4.51071568539985,0,1,4,0,5,0,0,2,0,0
http://babal.net/games/view/21/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%B1%D8%A7%D9%84%D9%8A-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,http://babal.net,/games/view/21/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%B1%D8%A7%D9%84%D9%8A-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA,123,16,107,0,0,0,3.8955391905984964,3.327819531114783,3.442368610678772,0,1,6,30,0,2,0,1,0,0
http://udn.com/news/story/7252/900684-Q1%E6%AF%8F%E8%82%A1%E7%B4%94%E7%9B%8A%EF%BC%8F%E5%B7%A8%E5%A4%A72.53%E5%85%83-%E6%9C%AC%E6%A5%AD%E7%BA%8C%E6%97%BA,http://udn.com,/news/story/7252/900684-Q1%E6%AF%8F%E8%82%A1%E7%B4%94%E7%9B%8A%EF%BC%8F%E5%B7%A8%E5%A4%A72.53%E5%85%83-%E6%9C%AC%E6%A5%AD%E7%BA%8C%E6%97%BA,153,14,139,0,0,0,4.3377370833269095,3.521640636343319,4.036625218935968,0,1,6,36,0,2,0,2,0,0
http://emgn.com/entertainment/25-classy-tattoos-which-showcase-how-they-dont-make-you-look-unprofessional/,http://emgn.com,/entertainment/25-classy-tattoos-which-showcase-how-they-dont-make-you-look-unprofessional/,106,15,91,0,0,0,4.291330964379753,3.5068905956085183,4.159063726366148,0,1,5,0,0,11,0,1,0,0
http://bgr.com/2015/04/09/the-boy-genius-report-podcast-episode-6-galaxy-s6-htc-one-reviews/,http://bgr.com,/2015/04/09/the-boy-genius-report-podcast-episode-6-galaxy-s6-htc-one-reviews/,92,14,78,0,0,0,4.579390784801743,3.521640636343319,4.456464952975864,0,1,7,0,0,11,0,1,0,0
http://distractify.com/post/related/id/5540d7154a0c4b3c311f252c/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/5540d7154a0c4b3c311f252c/skip/10/limit/10/back/0,87,22,65,0,0,0,4.429443174847868,3.8230679822736593,4.246089168314591,0,1,12,0,0,0,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net/identify-customer=NgorwVe4xI7ai3TwbqqmiQOWag0we7ss6tP30KzxpplcKuX5vs7jJ1VX65mU2Z5rYWKfj3tyc6WLLLI6arybYq0Bsu6Xnf0wp466/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.eu-id3.net,/identify-customer=NgorwVe4xI7ai3TwbqqmiQOWag0we7ss6tP30KzxpplcKuX5vs7jJ1VX65mU2Z5rYWKfj3tyc6WLLLI6arybYq0Bsu6Xnf0wp466/,198,78,120,0,0,0,5.422984641932923,4.437261476318389,5.468686950097756,0,1,4,0,1,3,0,10,2,1
http://bdnews24.com/technology/2015/04/19/china-fines-alibaba-129000-for-pricing-violations,http://bdnews24.com,/technology/2015/04/19/china-fines-alibaba-129000-for-pricing-violations,91,19,72,0,0,0,4.635972800794243,4.03740119765411,4.399451052311692,0,1,7,0,0,6,0,1,2,0
http://mic.com/articles/107020/this-is-what-real-native-american-fashion-looks-like,http://mic.com,/articles/107020/this-is-what-real-native-american-fashion-looks-like,83,14,69,0,0,0,4.3146812278445825,3.2359263506290334,4.151255255754097,0,1,5,0,0,8,0,1,0,0
http://olx.in/hi/haryana/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,http://olx.in,/hi/haryana/q-%7Bq%7D/utm_source=google&utm_medium=search&utm_campaign=search_organic,99,13,85,0,63,0,4.675756127064709,3.3927474104487847,4.515651090129137,0,1,6,2,3,1,0,1,0,0
http://txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.html?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf0d778878417ad5e76ac7d55b5d95db0f0d778878417ad5e76ac7d55b5d95db0&amp;cmd=_login-run,http://txellwebs.com,/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.htmldispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf0d778878417ad5e76ac7d55b5d95db0f0d778878417ad5e76ac7d55b5d95db0&amp;cmd=_login-run,243,20,222,0,156,0,4.794505730978364,3.7841837197791888,4.671914739860013,0,1,7,0,2,2,0,2,0,1
http://pastehtml.com/view/bp9b6a48d.html,http://pastehtml.com,/view/bp9b6a48d.html,40,20,20,0,0,0,4.225070520364182,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://fr-service-espaceclientv3orangefridcontrat3346529pagenec.holismo.com.br/3Z56E7RTIUJFHRZZET/67867907ONYTBDGFSQ4Z5E6DX/Z5E6R7TUITTBHESRCFGGTE65D/5657689O7NITUR6EG5FSTRDF/Oran/da193fcf2b3c80b417d103e12697eb10/,http://fr-service-espaceclientv3orangefridcontrat3346529pagenec.holismo.com.br,/3Z56E7RTIUJFHRZZET/67867907ONYTBDGFSQ4Z5E6DX/Z5E6R7TUITTBHESRCFGGTE65D/5657689O7NITUR6EG5FSTRDF/Oran/da193fcf2b3c80b417d103e12697eb10/,213,78,135,0,0,0,5.413553502810133,4.525679385962487,4.942738517208881,0,1,9,0,0,2,0,3,8,1
http://h2oiceland.com/cache/administrator_restore.htm,http://h2oiceland.com,/cache/administrator_restore.htm,53,21,32,0,0,0,4.048306303456522,3.916126946588283,3.765319531114783,0,1,4,0,0,0,0,2,1,1
http://enai-e.com/components/nm0m1d4/l.popular.php,http://enai-e.com,/components/nm0m1d4/l.popular.php,50,17,33,0,0,0,4.176174630069641,3.734521664779752,3.9950247107799477,0,1,5,0,0,1,0,3,0,1
http://mic.com/articles/114110/one-epic-chart-proves-there-s-no-right-way-to-be-in-a-relationship,http://mic.com,/articles/114110/one-epic-chart-proves-there-s-no-right-way-to-be-in-a-relationship,97,14,83,0,0,0,4.2368683813970405,3.2359263506290334,4.0844492529833225,0,1,5,0,0,13,0,1,0,0
http://www.maculacenter.com/wp/secure/validation/support/secure/,http://www.maculacenter.com,/wp/secure/validation/support/secure/,64,27,37,0,0,0,4.090018266288633,3.85619629821938,3.7897418787916313,0,1,8,0,0,0,0,2,0,1
http://mic.com/articles/116458/13-lies-we-need-to-stop-telling-women-about-marriage,http://mic.com,/articles/116458/13-lies-we-need-to-stop-telling-women-about-marriage,83,14,69,0,0,0,4.437880775907024,3.2359263506290334,4.283692529267516,0,1,5,0,0,9,0,1,0,0
http://icicibank.com/Personal-Banking/loans/home-loan/home-loan-emi-calculator.page,http://icicibank.com,/Personal-Banking/loans/home-loan/home-loan-emi-calculator.page,83,20,63,0,0,0,4.2166214026949715,3.6464393446710153,4.030530670895245,0,1,6,0,0,5,0,2,0,0
http://mywrigleyville.com/wp-content/uploads/2010/11/remax/index.htm,http://mywrigleyville.com,/wp-content/uploads/2010/11/remax/index.htm,68,25,43,0,0,0,4.514025805078413,3.973660689688185,4.297675800911846,0,1,8,0,0,1,0,2,0,1
http://pastehtml.com/view/bfux33u54.html,http://pastehtml.com,/view/bfux33u54.html,40,20,20,0,0,0,4.293942707918268,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://huaphone.net/js/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,http://huaphone.net,/js/ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,72,19,52,0,48,0,4.37131450302054,3.3263604079526936,4.225377710367291,0,2,4,6,1,0,0,3,0,1
http://www.kshitij.in/helc/css/1/php/5ebe3330c8c383bb4ebe25ce127ef6bf/mpp/update/,http://www.kshitij.in,/helc/css/1/php/5ebe3330c8c383bb4ebe25ce127ef6bf/mpp/update/,81,21,60,0,0,0,4.490187782106828,3.4273334938982645,4.099581230646065,0,1,10,0,0,0,0,2,0,1
http://irympleps.com/https/paypal.com/us/cgi-bin/login/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/sessionID953911/data/,http://irympleps.com,/https/paypal.com/us/cgi-bin/login/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/sessionID953911/data/,150,20,130,0,0,0,4.627838167640063,3.7841837197791888,4.60620957566048,1,1,14,0,2,5,0,2,0,1
http://pastehtml.com/view/bemzt4bfy.html,http://pastehtml.com,/view/bemzt4bfy.html,40,20,20,0,0,0,4.096439344671015,3.5219280948873624,3.821928094887362,0,1,4,0,0,0,0,2,0,1
http://paypal.com.res.limite.account.new.update.2012.672bfcaa73dbfe28bff5bc77604084.imajinadsghana.com/www.paypal.com/,http://paypal.com.res.limite.account.new.update.2012.672bfcaa73dbfe28bff5bc77604084.imajinadsghana.com,/www.paypal.com/,118,102,16,0,0,0,4.710660478125917,4.717206907094651,3.202819531114783,0,1,4,0,0,0,0,12,20,1
http://huaphone.net/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;,http://huaphone.net,/js/http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;,94,19,74,0,70,0,4.212109929067785,3.3263604079526936,4.250427866835327,0,3,12,0,1,0,0,5,0,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.net/identify-customer=0rY87mECpUtYL8Tm60YwLG9VOMVKZLhO2j4E7z2QBECHHWwQm2nOCUjDKFkEAQCjo0281IjLGZHjolrS9k6fZtY1lvwyIkyxPKqw/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.net,/identify-customer=0rY87mECpUtYL8Tm60YwLG9VOMVKZLhO2j4E7z2QBECHHWwQm2nOCUjDKFkEAQCjo0281IjLGZHjolrS9k6fZtY1lvwyIkyxPKqw/,199,79,120,0,0,0,5.635420920316243,4.401325768356359,5.6076122372898975,0,1,4,0,1,3,0,10,2,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=1487&order=m&string=%7Bstring%7D,http://allegro.pl,/listing/listing.phpbmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=1487&order=m&string=%7Bstring%7D,118,17,100,0,80,0,4.7623542532963405,3.4548223999466066,4.682983165879809,0,1,4,2,4,8,0,2,0,0
http://pastehtml.com/view/be8merx2x.html,http://pastehtml.com,/view/be8merx2x.html,40,20,20,0,0,0,4.112814895472355,3.5219280948873624,3.7841837197791883,0,1,4,0,0,0,0,2,0,1
http://serverfault.com/questions/340707/apache-tomcat-mod-jk-ssl-redirection-on-certain-pages-only,http://serverfault.com,/questions/340707/apache-tomcat-mod-jk-ssl-redirection-on-certain-pages-only,98,22,76,0,0,0,4.51365286574505,3.9705730958116834,4.3598063039211015,0,1,5,0,0,9,0,1,0,0
http://himado.in/?keyword=%E3%83%AF%E3%83%BC%E3%83%AB%E3%83%89%E3%83%88%E3%83%AA%E3%82%AC%E3%83%BC,http://himado.in,/keyword=%E3%83%AF%E3%83%BC%E3%83%AB%E3%83%89%E3%83%88%E3%83%AA%E3%82%AC%E3%83%BC,98,16,81,0,80,0,3.8946026018971147,3.5,3.231015160474631,0,1,3,24,1,0,0,1,0,0
http://otomoto.pl/osobowe/skoda/superb/i-2001-2008/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,http://otomoto.pl,/osobowe/skoda/superb/i-2001-2008/search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,97,17,79,0,45,0,4.8443051782094075,2.9109922530150456,4.766336293665697,0,1,7,4,1,2,0,1,0,0
http://emgn.com/entertainment/would-you-recognize-any-of-these-65-rock-stars-before-they-were-famous/,http://emgn.com,/entertainment/would-you-recognize-any-of-these-65-rock-stars-before-they-were-famous/,101,15,86,0,0,0,4.326242231876584,3.5068905956085183,4.178133069080522,0,1,5,0,0,12,0,1,0,0
http://mylust.com/videos/236020/lubricious-webcam-model-fucks-her-twat-with-her-dildo/,http://mylust.com,/videos/236020/lubricious-webcam-model-fucks-her-twat-with-her-dildo/,86,17,69,0,0,0,4.526750261256851,3.572469458770136,4.38014212393496,0,1,6,0,0,8,0,1,0,0
http://fanpage.gr/viral/pets/%ce%b1%cf%85%cf%84%cf%8c%cf%82-%ce%bf-%cf%80%ce%b1%cf%80%ce%b1%ce%b3%ce%ac%ce%bb%ce%bf%cf%82-%cf%80%cf%81%ce%bf%cf%83%cf%80%ce%b1%ce%b8%ce%b5%ce%af-%ce%bd%ce%b1-%cf%84%cf%81%ce%b1%ce%b2%ce%ae%ce%be/,http://fanpage.gr,/viral/pets/%ce%b1%cf%85%cf%84%cf%8c%cf%82-%ce%bf-%cf%80%ce%b1%cf%80%ce%b1%ce%b3%ce%ac%ce%bb%ce%bf%cf%82-%cf%80%cf%81%ce%bf%cf%83%cf%80%ce%b1%ce%b8%ce%b5%ce%af-%ce%bd%ce%b1-%cf%84%cf%81%ce%b1%ce%b2%ce%ae%ce%be/,227,17,210,0,0,0,3.607350241399163,3.4992275471326932,3.3441385381401676,0,1,6,64,0,5,0,1,0,0
http://torcache.net/torrent/F4C4DD0FD719B45B89055ADF1ADB2F2294868090.torrent?title=[kickass.to]leopard.raws.shokugeki.no.souma.06.raw.tbs.1280x720.x264.aac.mp4,http://torcache.net,/torrent/F4C4DD0FD719B45B89055ADF1ADB2F2294868090.torrenttitle=[kickass.to]leopard.raws.shokugeki.no.souma.06.raw.tbs.1280x720.x264.aac.mp4,159,19,139,0,82,0,4.991822163908069,3.40582225028569,4.95354837395889,0,1,4,0,1,0,0,14,0,0
http://steamcommunity.com/gid/103582791430075519/announcements/detail/2038165812436678168/?insideModal=1,http://steamcommunity.com,/gid/103582791430075519/announcements/detail/2038165812436678168/insideModal=1,104,25,78,0,13,0,4.737659464588611,3.763856189774724,4.482258591758477,0,1,8,0,1,0,0,1,0,0
http://www.paypal.com.us.cgi-bin.webscr.cmd-home.country-lang.x-true.paypal.cmd-login-run.dispatch.5885d80a13c0db1f8e263663d.3faee8d43b1bb6ca6ed6d454adc375ba2d28b99.thebestdir.com/cgi/,http://www.paypal.com.us.cgi-bin.webscr.cmd-home.country-lang.x-true.paypal.cmd-login-run.dispatch.5885d80a13c0db1f8e263663d.3faee8d43b1bb6ca6ed6d454adc375ba2d28b99.thebestdir.com,/cgi/,184,179,5,0,0,0,4.871805960572376,4.859167431243009,1.9219280948873623,0,1,4,0,0,6,0,15,36,1
http://www.gxyzx.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fiujcjngus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,http://www.gxyzx.com,/js/http://us.battle.net/login/en/?ref=http%3A%2F%2Fiujcjngus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,126,20,105,0,101,0,4.854126030895306,3.6841837197791887,4.712863052899818,0,3,9,6,2,1,0,6,0,1
http://us.battle.net.login.en.rrweb.asia/login/en/login.html?app=wam&amp;ref=https:/www.battle.net/account/&amp;eor=0&amp;app=bam,http://us.battle.net.login.en.rrweb.asia,/login/en/login.htmlapp=wam&amp;ref=https:/www.battle.net/account/&amp;eor=0&amp;app=bam,129,40,88,0,68,0,4.409364127325618,3.9061983328100944,4.360746358053184,1,1,8,0,4,0,0,9,0,1
http://pastehtml.com/view/bfo7mrgd6.html,http://pastehtml.com,/view/bfo7mrgd6.html,40,20,20,0,0,0,4.262814895472355,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://www.grandsformats.com/wp-includes/js/plupload/logs/ggdcs/,http://www.grandsformats.com,/wp-includes/js/plupload/logs/ggdcs/,64,28,36,0,0,0,4.253524413893479,3.9677201004744993,3.7317461816973854,0,1,8,0,0,1,0,2,0,1
http://www.bimabn.com/1-configurazione-supporto-apple.store-contatta/c/Apple-id/f1731c3848644619a0fc223a2949ab70/,http://www.bimabn.com,/1-configurazione-supporto-apple.store-contatta/c/Apple-id/f1731c3848644619a0fc223a2949ab70/,113,21,92,0,0,0,4.839962561409131,3.689703732199547,4.693194468274962,0,1,7,0,0,5,0,3,0,1
http://www.com-turning.com/-------s/d43a3b84d3bb80e51d5fefbab5d5ef61/login.php,http://www.com-turning.com,/-------s/d43a3b84d3bb80e51d5fefbab5d5ef61/login.php,78,26,52,0,0,0,4.695488520550135,3.8731406795131327,4.233503661650825,0,1,5,0,0,8,0,3,0,1
