url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://bafybeihov6e2rxztmvap46clmihvpyaiwy7trdtm4oehsirnepu77hqbay.ipfs.cf-ipfs.com/,https://bafybeihov6e2rxztmvap46clmihvpyaiwy7trdtm4oehsirnepu77hqbay.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.707519286199335,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,8,0,12479,111860,61,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://boa-user.web.app/,https://boa-user.web.app,/,25,24,1,0,0,0,3.803508854797679,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,24075,472553,1744,0,72,30,42,2,1,1,0,11,38,2,200,471620,1739,0,72,30,42,2,1,1,0,0,37,1,1
https://fgrammarly.com.discovertrade.shop/onesystems.com?fnewsystem.com,https://fgrammarly.com.discovertrade.shop,/onesystems.comfnewsystem.com,71,41,29,0,14,0,4.173909931130747,3.397135202831011,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,2,0,0,763,10669,20,1,0,0,0,1,0,0,0,11,15,3,200,45,0,0,0,0,0,1,0,0,0,0,13,2,1
https://signincurrentlyattsecure.weeblysite.com/,https://signincurrentlyattsecure.weeblysite.com,/,48,47,1,0,0,0,4.106948425777472,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,9158,172146,521,4,6,3,3,9,0,0,0,11,80,3,200,79586,307,0,6,3,3,8,0,0,0,0,56,2,1
https://espnfcasia.com/,https://espnfcasia.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10010,667502,5329,8,682,572,110,73,1,0,1,11,479,9,200,109066,853,0,70,68,2,2,0,0,0,0,119,1,0
https://auth-ourtime.voice-chaats.workers.dev/,https://auth-ourtime.voice-chaats.workers.dev,/,46,45,1,0,0,0,4.155431641053727,-0.0,1,0,0,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0,6824,162681,218,4,26,19,7,2,1,0,0,11,29,2,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://pharmvestnik.ru/apps/fv/assets/cache/files/content/announce/51/5180/front-jpg/front-z-200.jpg?time=1708083326,https://pharmvestnik.ru,/apps/fv/assets/cache/files/content/announce/51/5180/front-jpg/front-z-200.jpgtime=1708083326,117,23,93,0,15,0,3.882045108136863,4.601430577522748,1,0,0,0,2,0,0,0,0,1,11,0,1,3,0,1,0,0,23654,96159,732,8,128,118,10,1,0,0,0,11,164,0,200,897,1,1,0,0,0,0,0,0,0,0,39,0,0
https://att-maileronlinemanagement-101525.weeblysite.com/,https://att-maileronlinemanagement-101525.weeblysite.com,/,57,56,1,0,0,0,4.3310864495030135,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,8917,166195,472,4,2,1,1,7,0,0,0,11,73,3,200,74539,261,0,2,1,1,6,0,0,0,0,49,2,1
https://www.argaam.com/Scripts/ticker-updates.js?v=1000,https://www.argaam.com,/Scripts/ticker-updates.jsv=1000,55,22,32,0,6,0,3.663532754804254,4.179229296672175,1,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,0,1689,472238,4199,8,884,774,110,60,1,0,0,11,223,8,200,3604,68,0,16,16,0,1,0,0,0,0,29,1,0
https://bafybeiaoybcrfgs43tpuoeaiw3cf5zb5xi6cyedci2hg5bu24wk7xpq3kq.ipfs.cf-ipfs.com,https://bafybeiaoybcrfgs43tpuoeaiw3cf5zb5xi6cyedci2hg5bu24wk7xpq3kq.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.775797113503021,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,14215,225815,119,0,15,6,9,0,1,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmUMvHrj4w9QJVVpwpg48SAMFWYM3AkUkgqSXtP7TbvEY7,https://cf-ipfs.com,/ipfs/QmUMvHrj4w9QJVVpwpg48SAMFWYM3AkUkgqSXtP7TbvEY7,71,19,52,0,0,0,3.616348566075164,5.017559429596345,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,17522,47194,54,2,0,0,0,1,0,0,1,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yesimright.com/wp-login.php,https://yesimright.com,/wp-login.php,35,22,13,0,0,0,3.788754913993503,3.334679141051595,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,7222,5768,58,6,3,2,1,0,0,0,0,11,17,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://cloudflare-ipfs.com/ipfs/bafybeibuxurufn7popc4v2x5chavobvxql4ecn3tp4fhwlu3345vonerzq,https://cloudflare-ipfs.com,/ipfs/bafybeibuxurufn7popc4v2x5chavobvxql4ecn3tp4fhwlu3345vonerzq,92,27,65,0,0,0,4.162294909570877,4.598839735905673,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,7017,8411,52,3,0,0,0,4,0,0,0,11,12,7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bdsmstreak.com/js/jquery.history.js,https://bdsmstreak.com,/js/jquery.history.js,43,22,21,0,0,0,3.845350936622435,3.5585186130489057,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,2,0,0,14581,90172,665,6,126,121,5,3,1,0,0,11,91,3,200,-1646,0,0,0,0,0,0,0,0,0,0,3,0,0
http://empower.gr,http://empower.gr,,17,17,0,0,0,0,3.499227547132693,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,24322,5871,43,3,4,4,0,0,0,0,0,6,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://getmotopress.com/,https://getmotopress.com,/,25,24,1,0,0,0,3.5220552088742005,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,19027,213405,1787,11,285,269,16,7,1,0,1,11,74,3,200,7530,3,0,0,0,0,0,0,0,0,0,38,1,0
https://www.eltiempo.com/advertisement/pages,https://www.eltiempo.com,/advertisement/pages,44,24,20,0,0,0,3.688721875540868,3.521928094887362,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3346,1235502,7825,6,1545,1500,45,112,1,0,0,11,421,4,200,533410,4826,0,1099,1096,3,25,0,0,0,0,175,0,0
https://www.aptosgaminglabs.com/,https://www.aptosgaminglabs.com,/,32,31,1,0,0,0,3.953565664946427,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24189,9569,102,1,2,0,2,0,0,0,0,11,34,2,200,141,0,0,0,0,0,0,0,0,0,0,2,0,1
https://educkfoxgames.com/wp-cl/Inicio/,https://educkfoxgames.com,/wp-cl/Inicio/,39,25,14,0,0,0,4.083856189774724,3.182005814760214,1,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,0,16936,280076,1172,12,25,22,3,1,1,0,0,11,161,2,200,7323,120,0,0,0,0,-1,0,0,0,0,1,0,1
https://taxactonline.com/,https://taxactonline.com,/,25,24,1,0,0,0,3.834962500721157,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5600,350888,1322,11,105,85,20,5,1,0,1,11,231,2,200,16288,39,2,1,1,0,3,0,0,0,0,77,1,0
https://www.inside.com.tw/assets/js/brand/post-sticky.js?id=23a23aa7624acff70a5fcd54db6f7c3d,https://www.inside.com.tw,/assets/js/brand/post-sticky.jsid=23a23aa7624acff70a5fcd54db6f7c3d,92,25,66,0,35,0,3.7034651896016464,4.439361401299407,1,0,0,0,2,0,0,0,0,3,4,0,1,1,0,1,0,0,13289,182326,1287,9,535,519,16,15,0,0,0,11,281,3,200,6911,25,0,0,0,0,7,0,0,0,0,174,1,0
https://hgh724.ir/Systems/Login.aspx,https://hgh724.ir,/Systems/Login.aspx,36,17,19,0,0,0,3.5724694587701364,3.8924071185928746,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,3,0,26851,22357,145,3,30,22,8,0,0,0,0,11,27,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com.uspqwg.shop/,https://usps.com.uspqwg.shop,/,29,28,1,0,0,0,3.5800503514647364,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,113,78076,141,2,21,0,21,6,0,0,0,11,18,2,200,77065,122,1,21,0,21,6,0,0,0,0,13,1,1
https://pearsonvue.com/,https://pearsonvue.com,/,23,22,1,0,0,0,3.913977073182751,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,8546,179799,579,13,74,62,12,6,1,0,1,13,62,2,200,116674,159,0,3,1,2,0,0,0,0,0,9,0,0
https://www.racingpost.com/api/auth/login/,https://www.racingpost.com,/api/auth/login/,42,26,16,0,0,0,3.8731406795131327,3.25,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,10825,18824,59,0,0,0,0,1,0,0,1,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
https://www.welingkaronline.org/content/images/hybrid_bg_title_home.png,https://www.welingkaronline.org,/content/images/hybrid_bg_title_home.png,71,31,40,0,0,0,3.962103165155795,4.127567157116928,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,20450,186797,1549,13,163,162,1,16,1,0,0,11,211,5,200,-876,0,0,0,0,0,14,0,0,0,0,38,0,0
http://tamilputhumai.com/uploads/files/vm.webmail.jp/index.php,http://tamilputhumai.com,/uploads/files/vm.webmail.jp/index.php,62,24,38,0,0,0,3.5535088547976788,4.115834092163221,0,0,1,0,2,0,0,0,0,1,4,0,0,0,0,3,0,0,14651,1165037,13516,3,2355,2351,4,10,1,0,0,6,160,1,200,-1218,2,0,0,0,0,1,0,0,0,0,70,0,1
https://fenzgard.com/,https://fenzgard.com,/,21,20,1,0,0,0,4.121928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23922,152973,290,4,10,9,1,1,1,0,0,11,72,1,200,-29,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pichinchavalida1.webcindario.com/validacion/mailvalidation.html,https://pichinchavalida1.webcindario.com,/validacion/mailvalidation.html,71,40,31,0,0,0,4.162814895472355,3.495509828165145,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,7786,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://att-107640.weeblysite.com/,https://att-107640.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10547,163625,473,4,2,1,1,7,0,0,0,11,74,3,200,72425,261,0,2,1,1,6,0,0,0,0,49,2,1
https://www.fastfoodmenuprices.com/,https://www.fastfoodmenuprices.com,/,35,34,1,0,0,0,4.116299605701696,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,29435,254953,1105,12,279,266,13,12,1,0,0,11,892,4,200,10866,60,1,1,1,0,10,0,0,0,0,801,1,0
https://www.mangobaaz.com/cdn-cgi/rum?,https://www.mangobaaz.com,/cdn-cgi/rum,38,25,12,0,0,0,3.863465189601648,3.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,29253,61273,357,7,61,49,12,19,1,0,0,11,203,4,200,-18,1,0,0,0,0,1,0,0,0,0,90,-1,0
https://genk.vn/,https://genk.vn,/,16,15,1,0,0,0,3.5068905956085183,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10748,205747,1552,1,324,323,1,2,1,1,0,13,593,3,200,50548,326,0,82,82,0,1,0,0,0,0,406,0,0
https://bafybeig2h3ceohipito6serttnu2jz4sly5bxi3sy2apfv6z7j7f4mo3si.ipfs.cf-ipfs.com,https://bafybeig2h3ceohipito6serttnu2jz4sly5bxi3sy2apfv6z7j7f4mo3si.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.724804031358347,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,13,0,15257,220658,1796,4,298,32,266,14,1,0,1,11,193,3,200,116631,1065,2,119,18,101,13,1,0,0,0,150,1,1
https://simplesite.com/,https://simplesite.com,/,23,22,1,0,0,0,3.5726236638951634,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7553,236670,1283,6,176,106,70,2,1,0,1,11,112,6,200,-218,-1,0,0,0,0,0,0,0,0,0,16,0,0
https://offroad-bulgaria.com/core/customavatars/thumbs/avatar3998_11.jpg,https://offroad-bulgaria.com,/core/customavatars/thumbs/avatar3998_11.jpg,72,28,44,0,0,0,4.182005814760214,4.2089873002588,1,0,0,0,2,0,0,1,0,1,4,0,0,0,0,1,0,0,21053,255498,2635,8,513,504,9,15,1,0,0,13,294,6,200,114,1,0,0,0,0,1,0,0,0,0,10,0,0
https://www.soft112.com/lib/framework/img/blank.svg,https://www.soft112.com,/lib/framework/img/blank.svg,51,23,28,0,0,0,3.675310868912365,3.950212064914747,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,3,0,7165,242343,1446,5,155,57,98,28,1,0,0,11,72,3,200,112,1,0,0,0,0,1,0,0,0,0,16,1,0
https://cf-ipfs.com/ipfs/QmZRC78iVkvZuAVeKny49PQ2862u6HXh8PNtcG3rPiPGDL/MonotomicXindex.html,https://cf-ipfs.com,/ipfs/QmZRC78iVkvZuAVeKny49PQ2862u6HXh8PNtcG3rPiPGDL/MonotomicXindex.html,92,19,73,0,0,0,3.616348566075164,5.229016812477038,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,7350,28621,47,4,0,0,0,0,0,0,1,11,12,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://truehits.net/stat.php?login=haamor,https://truehits.net,/stat.phplogin=haamor,42,20,21,0,12,0,3.341446071165522,3.784941827437642,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,28002,44518,535,3,84,72,12,7,1,0,0,13,78,1,200,456,1,0,0,0,0,1,0,0,0,0,17,0,0
https://tinyurl.com/4hse44cc,https://tinyurl.com,/4hse44cc,28,19,9,0,0,0,3.8924071185928746,2.4193819456463714,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9728,135899,327,8,27,24,3,17,1,0,0,11,786,1,200,-2387,-66,0,1,0,1,-15,0,0,0,0,304,-1,1
https://slader.com/,https://slader.com,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11215,967565,3620,5,128,72,56,6,1,0,1,11,155,2,200,6262,37,0,0,0,0,0,0,0,0,0,72,0,0
https://skill-game-ifood.vercel.app/,https://skill-game-ifood.vercel.app,/,36,35,1,0,0,0,4.264578373902382,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,18339,141113,69,1,3,3,0,0,1,0,0,11,37,1,200,300,1,0,0,0,0,0,0,0,0,0,4,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeifirrhwrkhb6yi62udtiy5gh576xg5tlr5zke5kbuk5mg5t56vic4,https://ipfs.eth.aragon.network,/ipfs/bafybeifirrhwrkhb6yi62udtiy5gh576xg5tlr5zke5kbuk5mg5t56vic4,96,31,65,0,0,0,3.9621031651557934,4.464149158949313,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13383,36356,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webve.square.site/,https://webve.square.site,/,26,25,1,0,0,0,3.783465189601646,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12318,167495,475,4,2,1,1,7,0,0,0,13,72,3,200,73715,264,0,2,1,1,6,0,0,0,0,47,1,1
https://www.stayfriends.de/i/public/ic_classphotos.png,https://www.stayfriends.de,/i/public/ic_classphotos.png,54,26,28,0,0,0,3.8441065448145375,3.8154107252426974,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,9926,24951,214,7,63,62,1,2,1,0,0,13,39,1,200,907,3,0,0,0,0,0,0,0,0,0,9,0,0
https://anabel.al/,https://anabel.al,/,18,17,1,0,0,0,3.4548223999466066,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9409,87471,952,5,170,147,23,29,0,0,1,11,171,4,200,3340,1,0,0,0,0,1,0,0,0,0,72,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeieufkg6q6b3iidzm3h6kletopl3ow4wftsg5vgqbq4sidoonp5zdu/,https://ipfs.eth.aragon.network,/ipfs/bafybeieufkg6q6b3iidzm3h6kletopl3ow4wftsg5vgqbq4sidoonp5zdu/,97,31,66,0,0,0,3.9621031651557934,4.614036119450757,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,21123,186644,208,0,52,51,1,0,1,0,0,11,13,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ly.com/,https://ly.com,/,15,14,1,0,0,0,3.521640636343319,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1539,379955,5632,2,480,455,25,34,1,0,0,13,224,10,200,-15173,0,0,0,0,0,0,0,0,0,0,102,0,0
https://desihit.net/,https://desihit.net,/,20,19,1,0,0,0,3.3005590923909534,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25700,23308,38,0,2,1,1,0,1,0,1,13,15,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://bafybeiczpfjcnnti4xz436nzwjn3owxkfnid65o4pb5rqcs6vk462spkba.ipfs.cf-ipfs.com,https://bafybeiczpfjcnnti4xz436nzwjn3owxkfnid65o4pb5rqcs6vk462spkba.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.734787072573779,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,13,0,17534,47194,54,2,0,0,0,1,0,0,0,11,6,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://britannica.com/,https://britannica.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3880,136897,968,7,207,189,18,16,1,0,0,11,1091,7,200,614,-1,0,-1,0,-1,1,0,0,0,0,468,0,0
https://suara.com/,https://suara.com,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1951,247035,1692,6,403,356,47,15,1,0,0,11,857,12,200,160,1,0,0,0,0,1,0,0,0,0,571,5,0
https://teamdiary.firebaseapp.com/,https://teamdiary.firebaseapp.com,/,34,33,1,0,0,0,4.0060710131011685,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8134,9756,57,0,1,1,0,0,0,0,0,11,13,1,200,437,2,0,0,0,0,0,0,0,0,0,7,0,1
https://babytree.com/,https://babytree.com,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,282,11077,90,3,22,19,3,0,1,0,0,11,20,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://catracalivre.com.br/cdn-cgi/image/f=auto,q=60,w=300,h=156,fit=cover/wp-content/uploads/2023/11/xiaomi-13t-910x462.jpg",https://catracalivre.com.br,"/cdn-cgi/image/f=auto,q=60,w=300,h=156,fit=cover/wp-content/uploads/2023/11/xiaomi-13t-910x462.jpg",125,27,98,0,0,0,3.90231157591703,4.870403156750261,1,0,0,0,2,0,0,0,0,2,8,0,5,4,0,1,0,0,8517,98967,785,10,112,105,7,7,0,0,0,11,201,6,200,611,5,0,0,0,0,1,0,0,0,0,48,0,0
https://www.atsjournals.org/action/ssostart?idp=https%3A%2F%2Flogin.thoracic.org%2Fidp%2Fshibboleth&redirectUri=%2F,https://www.atsjournals.org,/action/ssostartidp=https%3A%2F%2Flogin.thoracic.org%2Fidp%2Fshibboleth&redirectUri=%2F,115,27,87,0,71,0,3.856196298219381,4.392623996481543,1,1,0,0,2,0,0,0,0,2,2,6,2,0,0,2,0,0,17887,3707,36,3,2,0,2,0,0,0,1,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,4,1,0
https://projectwonderful.com/,https://projectwonderful.com,/,29,28,1,0,0,0,4.110577243331642,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22453,757,16,0,0,0,0,0,0,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dsport.ir/,https://dsport.ir,/,18,17,1,0,0,0,3.3371753411230776,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,19871,393466,4668,0,1193,935,258,13,0,0,1,11,349,2,200,-1078,66,0,18,18,0,0,0,0,0,0,17,0,0
https://sites.google.com/view/labanquepostalenouvellemisesaj/accueil/,https://sites.google.com,/view/labanquepostalenouvellemisesaj/accueil/,69,24,45,0,0,0,3.6572682296173897,3.8666213650015138,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,8039,55887,295,2,2,1,1,1,0,0,0,11,25,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://tv2.dk/,https://tv2.dk,/,15,14,1,0,0,0,3.3248629576173574,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,7094,561702,2079,2,234,43,191,2,1,0,0,11,89,9,200,48399,40,0,1,0,1,1,0,0,0,0,31,2,0
https://ux13.juicyads.com/drift.php?controller=signup,https://ux13.juicyads.com,/drift.phpcontroller=signup,53,25,27,0,17,0,4.163856189774723,4.032303242743954,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,2,0,14206,11820,141,6,24,18,6,2,1,0,0,13,35,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://med-u.org/,https://med-u.org,/,18,17,1,0,0,0,3.8521687236032816,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,23196,2380101,10429,15,255,61,194,9,1,0,1,11,210,3,200,3528,2,0,0,0,0,0,0,0,0,0,2,0,0
https://signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=https%3A%2F%2Fwww.ebay.co.uk%2F,https://signin.ebay.co.uk,/ws/eBayISAPI.dllSignIn&ru=https%3A%2F%2Fwww.ebay.co.uk%2F,84,25,58,0,41,0,4.053660689688185,4.818935089843256,1,1,0,0,2,0,0,0,0,3,2,4,1,0,0,4,0,0,152,266619,213,0,21,9,12,5,1,0,1,11,35,2,200,241674,34,0,4,0,4,3,0,0,0,0,23,1,0
https://mail-108964.weeblysite.com/,https://mail-108964.weeblysite.com,/,35,34,1,0,0,0,4.454822399946606,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22009,163662,470,4,2,1,1,7,0,0,0,11,73,3,200,72525,259,0,2,1,1,6,0,0,0,0,49,2,1
https://cari.com.my/,https://cari.com.my,/,20,19,1,0,0,0,3.7216117239699,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,10030,10487,56,3,12,11,1,0,1,0,0,11,16,2,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://www.intel.com/,https://www.intel.com,/,22,21,1,0,0,0,3.748994803525096,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1121,576754,1351,5,193,173,20,7,1,0,0,13,86,3,200,175622,703,0,129,127,2,1,0,0,0,0,21,0,0
https://cloudflare-ipfs.com/ipfs/bafybeih7p66ltrfqal5dldr7fjw5sqtsvb6oj7icpp752msdzmfccjc744/pdf,https://cloudflare-ipfs.com,/ipfs/bafybeih7p66ltrfqal5dldr7fjw5sqtsvb6oj7icpp752msdzmfccjc744/pdf,96,27,69,0,0,0,4.162294909570877,4.543114768831142,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,17848,250228,75,0,17,15,2,0,0,0,0,11,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.bayt.com/,https://www.bayt.com,/,21,20,1,0,0,0,3.646439344671015,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2530,108284,1251,1,263,249,14,1,1,0,0,11,63,1,200,8707,7,1,0,0,0,0,0,0,0,0,44,0,0
https://www.loft.com/on/demandware.static/-/Sites-Loft-Library/default/dw82171349/chat/inlayConfig.json,https://www.loft.com,/on/demandware.static/-/Sites-Loft-Library/default/dw82171349/chat/inlayConfig.json,103,20,83,0,0,0,3.5464393446710147,4.695520269705267,1,0,0,0,2,0,0,0,0,2,8,0,0,3,0,2,0,0,5764,659789,2339,10,327,301,26,20,1,0,0,13,403,3,200,6737,28,0,0,0,0,-2,0,0,0,0,103,0,0
https://itsmdshahin.github.io/facebook,https://itsmdshahin.github.io,/facebook,38,29,9,0,0,0,3.7285021157426255,2.9477027792200903,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,22501,1084,28,0,3,3,0,0,0,0,0,11,6,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://efukt.com/,https://efukt.com,/,18,17,1,0,0,0,3.6901165175936654,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1454,45889,493,3,170,131,39,13,1,0,0,11,52,3,200,12,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/forms/d/1hV39WEf-c1chWvFCmgbWPqNLlAhlUirPEADFdAdEf9w/edit?usp=sharing_eil_m&ts=64e0a61e,https://docs.google.com,/forms/d/1hV39WEf-c1chWvFCmgbWPqNLlAhlUirPEADFdAdEf9w/editusp=sharing_eil_m&ts=64e0a61e,111,23,87,0,29,0,3.653996738665709,5.224103265764732,1,0,0,0,2,0,0,0,0,2,4,0,2,1,0,0,0,0,17635,677199,555,0,4,0,4,2,1,1,1,11,29,0,200,-1455,-1,0,0,0,0,0,0,0,0,0,4,0,1
https://bafybeigd7bthqwl2ubficq4cxeoeuut25x74nwy73kiyggcgdbnxpip4am.ipfs.cf-ipfs.com/,https://bafybeigd7bthqwl2ubficq4cxeoeuut25x74nwy73kiyggcgdbnxpip4am.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.77341936421469,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,10,0,13549,232826,61,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
