url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://lectionarypage.net/,https://lectionarypage.net,/,27,26,1,0,0,0,3.902174814211728,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25816,44861,1202,0,143,133,10,0,1,0,0,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeierro4exn6k65wqu5xcpkkwvevjn6vnxgo4gberbhtfdibfutopoa,https://ipfs.eth.aragon.network,/ipfs/bafybeierro4exn6k65wqu5xcpkkwvevjn6vnxgo4gberbhtfdibfutopoa,96,31,65,0,0,0,3.9621031651557934,4.587623490471819,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13384,33839,46,2,0,0,0,2,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mail1.goggle.workers.dev/,https://mail1.goggle.workers.dev,/,33,32,1,0,0,0,4.179229296672174,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,23522,8911,34,0,2,2,0,0,0,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://www.boon.hu/assets/scripts/version.js,https://www.boon.hu,/assets/scripts/version.js,45,19,26,0,0,0,3.471354487013929,3.45404079673468,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,13806,3117827,2566,7,442,324,118,17,1,0,0,11,395,8,200,51411,211,0,0,0,0,10,0,0,0,0,252,3,0
https://watchlead.com/wbbs/data/attachment/block/8a/8a4af766f8081a9dfc7ace8f3ba55f91.jpg,https://watchlead.com,/wbbs/data/attachment/block/8a/8a4af766f8081a9dfc7ace8f3ba55f91.jpg,88,21,67,0,0,0,3.784941827437642,4.42506923669547,1,0,0,0,2,0,0,0,0,1,6,0,0,0,0,1,0,0,28524,57708,794,3,175,172,3,10,1,0,0,13,65,1,200,167,0,0,0,0,0,0,0,0,0,0,4,0,0
https://sirs.com/,https://sirs.com,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24768,137702,1306,5,240,154,86,3,1,0,1,13,156,3,200,3917,13,1,0,0,0,2,0,0,0,0,71,1,0
https://grupwaizle.terbaru-2023.com/vhsfhqpdhdxih1/,https://grupwaizle.terbaru-2023.com,/vhsfhqpdhdxih1/,51,35,16,0,0,0,4.4575751596784805,3.25,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,4,0,77,24597,183,5,1,0,1,2,1,0,0,11,36,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-104806.weeblysite.com/,https://att-104806.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2515,175384,1209,5,4,3,1,11,1,0,0,11,75,3,200,81244,989,0,4,3,1,7,1,0,0,0,49,2,1
https://ipfs.eth.aragon.network/ipfs/bafybeihzgsidhzs4ky6wxouoj4h6eduidvog34poguloh42e4stbtfvaim,https://ipfs.eth.aragon.network,/ipfs/bafybeihzgsidhzs4ky6wxouoj4h6eduidvog34poguloh42e4stbtfvaim,96,31,65,0,0,0,3.9621031651557934,4.555317867854744,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,17323,25101,67,2,1,1,0,2,0,0,0,11,16,7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ameblo.jp/,https://ameblo.jp,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,186,114747,740,2,111,67,44,2,1,0,0,11,117,4,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0
https://www.beaverbrooks.co.uk/,https://www.beaverbrooks.co.uk,/,31,30,1,0,0,0,3.9647351787255047,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,17225,622550,4692,8,671,631,40,4,1,0,0,13,156,2,200,475,8,0,0,0,0,0,0,0,0,0,21,0,0
https://www.medievalists.net/cdn-cgi/challenge-platform/h/g/jsd/r/85dd4ab3283134f9,https://www.medievalists.net,/cdn-cgi/challenge-platform/h/g/jsd/r/85dd4ab3283134f9,82,28,54,0,0,0,3.797902689682947,4.506259317622348,1,0,0,0,2,0,0,0,0,2,7,0,0,2,0,0,0,0,18511,182484,1207,11,287,270,17,19,1,0,0,11,802,8,200,7492,7,0,0,0,0,0,0,0,0,0,353,0,0
https://www.libyaakhbar.com/wp-includes/js/wp-emoji-release.min.js?ver=6.4.3,https://www.libyaakhbar.com,/wp-includes/js/wp-emoji-release.min.jsver=6.4.3,76,27,48,0,9,0,4.032303242743954,4.28226822961739,1,0,0,0,2,0,0,0,0,2,3,0,1,3,0,4,0,0,14299,259900,1995,9,484,478,6,8,1,0,0,11,156,3,200,3022,2,0,0,0,0,1,0,0,0,0,28,1,0
https://seopanel.in/,https://seopanel.in,/,20,19,1,0,0,0,3.616348566075164,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14123,25859,392,4,75,11,64,0,1,0,1,11,42,2,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://ipfs.io/ipfs/QmS9bCLi5MGPX2xwz9xCmFh8LFs4fnVBN6Ex4z6zVzhcB5,https://ipfs.io,/ipfs/QmS9bCLi5MGPX2xwz9xCmFh8LFs4fnVBN6Ex4z6zVzhcB5,67,15,52,0,0,0,3.240223928941852,4.878230343099487,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,25097,33844,46,2,0,0,0,2,0,0,0,11,5,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/QmPCWW4HTZ5GPsCdZ3BKXNGW4r7SosHeum4hLzJe1asSh5,https://cloudflare-ipfs.com,/ipfs/QmPCWW4HTZ5GPsCdZ3BKXNGW4r7SosHeum4hLzJe1asSh5,79,27,52,0,0,0,4.162294909570877,4.940636352673267,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,12258,70273,62,3,0,0,0,3,0,0,0,11,14,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://heinthu1.github.io/,https://heinthu1.github.io,/,27,26,1,0,0,0,3.671405583442497,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,22662,1854,44,0,2,2,0,0,0,0,0,11,12,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://mailibex0b.weeblysite.com/,https://mailibex0b.weeblysite.com,/,34,33,1,0,0,0,4.06667707370723,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,12509,166106,477,4,4,3,1,8,0,0,0,11,73,3,200,75031,266,0,4,3,1,7,0,0,0,0,49,2,1
https://bafybeiabzhxnjtd4p6w2i24wx7kvlugubryodm6hnvnvzom336glnx6rfe.ipfs.cf-ipfs.com/,https://bafybeiabzhxnjtd4p6w2i24wx7kvlugubryodm6hnvnvzom336glnx6rfe.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.967927655019898,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,5371,10416,39,1,0,0,0,1,0,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://onlineprasad.com/account/login,https://onlineprasad.com,/account/login,38,24,14,0,0,0,4.001629167387823,3.235926350629033,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,28309,73405,354,7,46,39,7,3,1,0,0,11,95,0,200,6006,62,0,1,0,1,2,0,0,0,0,39,0,0
https://tokyotosho.info/,https://tokyotosho.info,/,24,23,1,0,0,0,3.4100993267336737,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12351,142324,1588,0,474,325,149,0,0,0,0,11,7,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://new.express.adobe.com/webpage/DEo6Ktpv42NHF,https://new.express.adobe.com,/webpage/DEo6Ktpv42NHF,51,29,22,0,0,0,3.978333581185265,4.186704345910023,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,15509,72820,48,4,0,0,0,1,0,0,0,11,247,5,200,7778,-2,1,0,0,0,1,0,0,0,0,56,2,1
https://pub-ab5a481e2d3e415a819bf59c5746427b.r2.dev/fgh67.html,https://pub-ab5a481e2d3e415a819bf59c5746427b.r2.dev,/fgh67.html,62,51,11,0,0,0,4.515179263370439,3.277613436819116,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,22,0,195,40020,126,1,1,1,0,0,1,0,0,13,8,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sign-in-att-104798.weeblysite.com/,https://sign-in-att-104798.weeblysite.com,/,42,41,1,0,0,0,4.464157114786603,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,6,0,10074,170561,504,4,2,0,2,7,0,0,0,11,76,3,200,77247,290,0,2,0,2,6,0,0,0,0,52,2,1
https://goodlin.info/,https://goodlin.info,/,21,20,1,0,0,0,3.684183719779188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,21003,42715,150,2,5,1,4,0,0,0,0,11,11,1,200,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
https://sky-mail-100801.weeblysite.com/,https://sky-mail-100801.weeblysite.com,/,39,38,1,0,0,0,4.326360407952694,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,8389,167565,493,4,6,3,3,8,1,0,0,11,74,3,200,75688,282,0,6,3,3,7,1,0,0,0,50,2,1
http://storage.googleapis.com/belanovina/monica-auhfwrih1.html,http://storage.googleapis.com,/belanovina/monica-auhfwrih1.html,62,29,33,0,0,0,3.840402546702505,4.12728313431329,0,0,1,0,2,0,0,0,0,2,2,0,0,1,0,1,0,0,11986,3502,62,1,3,1,2,0,0,0,0,6,16,3,200,3379,58,1,3,1,2,0,0,-1,0,0,15,3,1
https://enkivillage.com/,https://enkivillage.com,/,24,23,1,0,0,0,4.088779347361362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11395,27146,572,5,82,75,7,1,0,0,1,11,54,3,200,18,0,0,0,0,0,0,0,0,0,0,0,0,0
https://linkby.tw/attt,https://linkby.tw,/attt,22,17,5,0,0,0,3.6901165175936654,1.3709505944546687,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12202,14248,160,5,1,0,1,0,1,0,0,11,121,3,200,846,1,0,0,0,0,0,0,0,0,0,69,1,1
https://force.com/,https://force.com,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,275,350501,1776,8,166,82,84,9,1,0,1,13,164,3,200,2106,12,0,0,0,0,1,0,0,0,0,33,2,0
https://sportbox.ru/,https://sportbox.ru,/,20,19,1,0,0,0,3.471354487013929,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3502,277621,1811,7,427,414,13,3,1,0,1,11,189,3,200,2492,60,0,4,0,4,0,0,0,0,0,32,0,0
https://arcot.com/,https://arcot.com,/,18,17,1,0,0,0,3.4548223999466066,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1985,785984,1762,6,65,29,36,1,1,0,1,11,98,5,200,40784,232,0,0,0,0,0,0,0,0,0,8,0,0
https://bafybeid2htmojllteteamqewm2kiuiura2serocp4ydaf62n3azkqph3ty.ipfs.cf-ipfs.com,https://bafybeid2htmojllteteamqewm2kiuiura2serocp4ydaf62n3azkqph3ty.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.733598197929615,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,8,0,4504,136019,42,4,1,1,0,2,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://razor-games.com/,https://razor-games.com,/,24,23,1,0,0,0,3.914866303883101,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,14970,182246,2020,3,203,178,25,10,0,0,0,11,87,1,200,179065,1981,3,197,176,21,10,-1,0,0,0,81,0,0
https://sites.google.com/view/asc213/p%C3%A1gina-principal,https://sites.google.com,/view/asc213/p%C3%A1gina-principal,58,24,34,0,0,0,3.6572682296173897,4.138502179294739,1,0,0,0,2,0,0,0,0,2,3,2,0,1,0,0,0,0,12352,674808,555,0,4,4,0,2,1,1,1,11,28,1,200,-1455,-1,0,0,0,0,0,0,0,0,0,4,0,1
https://att-100338.weeblysite.com/,https://att-100338.weeblysite.com,/,34,33,1,0,0,0,4.245469029158445,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,5892,170368,733,4,4,3,1,8,0,0,0,11,73,3,200,78330,522,0,4,3,1,7,0,0,0,0,49,2,1
https://ipfs.eth.aragon.network/ipfs/bafkreib2dmult3dyyotapnasef7ynmrfod3rk7pgjlquf334emlqe26qzu,https://ipfs.eth.aragon.network,/ipfs/bafkreib2dmult3dyyotapnasef7ynmrfod3rk7pgjlquf334emlqe26qzu,96,31,65,0,0,0,3.9621031651557934,4.631542766968332,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,13446,104970,65,4,9,9,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,1,0,0,0,3,0,1
https://www.artofmanliness.com/wp-content/themes/aom/assets/img/podcast-featured-icon.jpg,https://www.artofmanliness.com,/wp-content/themes/aom/assets/img/podcast-featured-icon.jpg,89,30,59,0,0,0,4.031401845392171,4.121398930747688,1,0,0,0,2,0,0,0,0,2,6,0,0,3,0,1,0,0,8278,235793,1233,9,268,262,6,14,1,0,0,11,561,4,200,2527,2,0,0,0,0,1,0,0,0,0,264,0,0
https://qhj39hfxqftr.clickfunnels.com/optin1640121734846,https://qhj39hfxqftr.clickfunnels.com,/optin1640121734846,56,37,19,0,0,0,4.371087149178846,3.6421498816369033,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,22684,788372,405,1,63,38,25,0,0,0,0,11,75,4,200,0,0,0,0,0,0,0,0,0,0,0,19,1,1
https://cloudflare-ipfs.com/ipfs/bafybeiceff6fxoytv3c2cwp6v7to7rej7syvzrdzuy4mpekuff27xrmud4,https://cloudflare-ipfs.com,/ipfs/bafybeiceff6fxoytv3c2cwp6v7to7rej7syvzrdzuy4mpekuff27xrmud4,92,27,65,0,0,0,4.162294909570877,4.585045936640446,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1126,5045,24,3,0,0,0,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pages-annuaire.net/,https://pages-annuaire.net,/,27,26,1,0,0,0,3.7381493331928657,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,14400,5357,79,1,6,6,0,0,0,0,0,13,5,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://www.whitman.edu/Content/assets/img/hill--white.svg,https://www.whitman.edu,/Content/assets/img/hill--white.svg,58,23,35,0,0,0,3.708132064658602,3.88614658824991,1,0,0,0,2,0,0,0,0,2,4,0,0,2,0,1,0,0,23951,212156,1990,6,308,292,16,9,1,0,0,13,310,7,200,2033,5,0,0,0,0,1,0,0,0,0,173,1,0
https://replit.com/@Sa23434535/UsedJauntyBlogclient?v=1#error.php,https://replit.com,/@Sa23434535/UsedJauntyBlogclientv=1error.php,65,18,45,0,3,9,3.68354236243323,4.7748605961854445,1,0,0,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,24806,263638,512,4,49,46,3,7,1,0,0,11,166,7,200,0,0,0,0,0,0,0,0,0,0,0,24,3,1
https://www.pc-specs.com/css/homePage.css?1,https://www.pc-specs.com,/css/homePage.css1,43,24,18,0,1,0,3.5424812503605785,3.3921472236645345,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,1,0,0,14315,50104,481,6,116,116,0,6,1,0,0,11,95,3,200,112,1,0,0,0,0,1,0,0,0,0,8,0,0
https://mail-105959.weeblysite.com/,https://mail-105959.weeblysite.com,/,35,34,1,0,0,0,4.337175341123077,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21988,164699,473,4,2,1,1,7,0,0,1,11,73,4,200,73383,262,0,2,1,1,6,0,0,0,0,49,2,1
https://vatejof752.wixsite.com/login-id,https://vatejof752.wixsite.com,/login-id,39,30,9,0,0,0,4.240223928941852,2.94770277922009,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,3,0,13894,386746,274,8,5,5,0,0,1,0,0,11,133,2,200,3904,16,3,0,0,0,0,0,0,0,0,82,1,1
https://www.knowonlineadvertising.com/beyond-digital/9-simple-tips-to-make-your-website-more-engaging/website-designing-for-starters/,https://www.knowonlineadvertising.com,/beyond-digital/9-simple-tips-to-make-your-website-more-engaging/website-designing-for-starters/,133,37,96,0,0,0,4.175273297885967,4.110910931246373,1,0,0,0,2,0,0,0,0,2,4,0,0,12,0,0,0,0,22633,228996,1691,15,688,682,6,7,1,0,0,11,112,0,200,2944,2,0,0,0,0,1,0,0,0,0,21,0,0
https://new.express.adobe.com/webpage/vqHaQjGXVS7ep,https://new.express.adobe.com,/webpage/vqHaQjGXVS7ep,51,29,22,0,0,0,3.978333581185265,3.9705730958116834,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,11251,72652,48,4,0,0,0,1,0,0,0,11,240,4,200,7809,-2,1,0,0,0,1,0,0,0,0,59,2,1
https://cloudflare-ipfs.com/ipfs/bafybeicl7rr6xf7b4a6qf2kt5zt564ogsg32vrpeaqe3nqchqmis6m622i/,https://cloudflare-ipfs.com,/ipfs/bafybeicl7rr6xf7b4a6qf2kt5zt564ogsg32vrpeaqe3nqchqmis6m622i/,93,27,66,0,0,0,4.162294909570877,4.678652218033947,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,13977,5326,44,4,0,0,0,3,0,0,0,11,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://radhikamd.github.io/netflix/,https://radhikamd.github.io,/netflix/,36,27,9,0,0,0,3.9302703722934544,2.94770277922009,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,22638,5094,165,1,22,22,0,0,0,0,0,11,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yenihaninsaat.com/,https://yenihaninsaat.com,/,26,25,1,0,0,0,3.753269689515108,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,21110,123812,1499,11,278,267,11,18,1,0,0,11,170,1,200,-11,0,0,0,0,0,-1,0,0,0,0,0,0,1
https://thismatter.com/imagesmyads/paupers-money-book-cover-200x320.jpg,https://thismatter.com,/imagesmyads/paupers-money-book-cover-200x320.jpg,71,22,49,0,0,0,3.5680843243447136,4.435639690833222,1,0,0,0,2,0,0,0,0,1,2,0,0,4,0,1,0,0,23786,176438,1293,4,282,241,41,13,1,0,0,11,224,5,200,9955,4,0,0,0,0,1,0,0,0,0,90,4,0
https://bafybeigk6twuepratyooeyius2vb7ee4fdpffmkahmjyicftb2o53vkgna.ipfs.cf-ipfs.com/,https://bafybeigk6twuepratyooeyius2vb7ee4fdpffmkahmjyicftb2o53vkgna.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.708292281035892,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,6886,34412,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://new.express.adobe.com/webpage/Gb9it5PdSEgx2,https://new.express.adobe.com,/webpage/Gb9it5PdSEgx2,51,29,22,0,0,0,3.978333581185265,4.095795255000932,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,15286,72820,48,4,0,0,0,1,0,0,0,11,247,5,200,7778,-2,1,0,0,0,1,0,0,0,0,55,2,1
https://www.visitmusiccity.com/,https://www.visitmusiccity.com,/,31,30,1,0,0,0,3.698068512058839,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,24458,317281,1991,9,261,253,8,15,1,0,0,11,267,9,200,13726,172,0,31,29,2,-1,0,0,0,0,59,2,0
https://bafybeifbdcto7xlwswewumudb6bieucn4wozcza7h7cxyllpjpfw6j2yau.ipfs.cf-ipfs.com/,https://bafybeifbdcto7xlwswewumudb6bieucn4wozcza7h7cxyllpjpfw6j2yau.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.67937014362076,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,14024,7314773,213,0,52,51,1,0,1,0,0,11,14,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://banfienlineaa.firebaseapp.com/,https://banfienlineaa.firebaseapp.com,/,38,37,1,0,0,0,3.969607339117404,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12981,5513,50,1,1,0,1,0,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://taplink.cc/attcurrently.comactivated,https://taplink.cc,/attcurrently.comactivated,44,18,26,0,0,0,3.572431251322119,3.734308353573255,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,12572,12740,86,0,1,1,0,0,0,0,0,11,13,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/forms/d/e/1FAIpQLSfosiBwEcOHr432XxS6qh3AVfve22xaKU6c31yVgw8Tyj1esA/viewform?usp=sf_link,https://docs.google.com,/forms/d/e/1FAIpQLSfosiBwEcOHr432XxS6qh3AVfve22xaKU6c31yVgw8Tyj1esA/viewformusp=sf_link,111,23,87,0,11,0,3.653996738665709,5.306529456301392,1,0,0,0,2,0,0,0,0,2,5,0,1,0,0,0,0,0,24392,57095,299,1,6,4,2,0,0,0,0,11,19,0,200,369,9,0,0,0,0,0,0,0,0,0,7,0,1
https://bafybeifkih44tdohoctn4akp77iqgn24lbsi2gobuoffzdrycwdsepdahm.ipfs.cf-ipfs.com/rfq_2.html,https://bafybeifkih44tdohoctn4akp77iqgn24lbsi2gobuoffzdrycwdsepdahm.ipfs.cf-ipfs.com,/rfq_2.html,95,84,11,0,0,0,4.660175090798195,3.459431618637298,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,8,0,1560,13130,29,1,0,0,0,3,0,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://discordapp.com/,https://discordapp.com,/,23,22,1,0,0,0,3.697845823084412,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4636,96711,570,4,192,153,39,3,0,0,1,11,69,0,200,-3,0,0,0,0,0,0,0,0,0,0,2,0,0
https://cloudflare-ipfs.com/ipfs/bafybeid2edyltg3b6pj5w25i37jzwmoe5a7wtn2sugkj2jcslzgvzls52m,https://cloudflare-ipfs.com,/ipfs/bafybeid2edyltg3b6pj5w25i37jzwmoe5a7wtn2sugkj2jcslzgvzls52m,92,27,65,0,0,0,4.162294909570877,4.654770074727208,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,5023,182413,60,4,2,0,2,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://reagan-webmail-105236.weeblysite.com/,https://reagan-webmail-105236.weeblysite.com,/,45,44,1,0,0,0,4.570353994119938,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,8410,165567,477,4,4,3,1,8,0,0,0,11,73,3,200,74096,268,0,4,3,1,7,0,0,0,0,49,2,1
https://qmusic.nl/,https://qmusic.nl,/,18,17,1,0,0,0,3.734521664779752,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18693,8758,33,1,0,0,0,1,0,0,1,13,12,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://att-100106.weeblysite.com/,https://att-100106.weeblysite.com,/,34,33,1,0,0,0,4.161987589698946,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10837,163540,473,4,2,1,1,7,0,0,0,11,74,3,200,72426,261,0,2,1,1,6,0,0,0,0,49,2,1
https://citation-celebre.com/,https://citation-celebre.com,/,29,28,1,0,0,0,3.9677201004744993,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,20356,166659,1871,1,750,746,4,7,1,0,1,13,237,2,200,11218,5,0,0,0,0,1,0,0,0,0,203,0,0
https://bafybeigzu4ss5zbjyjbogeokby2iflrvx6bny2b5oplsjszimnm6byjo24.ipfs.cf-ipfs.com,https://bafybeigzu4ss5zbjyjbogeokby2iflrvx6bny2b5oplsjszimnm6byjo24.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.664822228007281,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,9,0,5779,36364,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sites.google.com/view/banruwebuser/inicio,https://sites.google.com,/view/banruwebuser/inicio,49,24,25,0,0,0,3.6572682296173897,3.5434651896016462,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,14698,0,0,0,0,0,0,0,0,0,1,11,28,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chnverifi.webcindario.com/,https://chnverifi.webcindario.com,/,34,33,1,0,0,0,4.173033892020167,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12870,8072,140,7,26,6,20,1,1,0,0,11,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
https://acnote008.firebaseapp.com/,https://acnote008.firebaseapp.com,/,34,33,1,0,0,0,4.104407755459851,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,23607,2678,43,3,1,0,1,0,0,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://neroplynnssmm.wixsite.com/my-site,https://neroplynnssmm.wixsite.com,/my-site,41,33,8,0,0,0,4.0060710131011685,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,8490,283403,193,6,1,1,0,0,1,0,0,11,89,1,200,0,0,0,0,0,0,0,0,0,0,0,9,0,1
https://magic.ly/mailbox_support,https://magic.ly,/mailbox_support,32,16,16,0,0,0,3.75,3.75,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16588,48354,562,3,120,117,3,9,0,0,0,11,129,2,200,1158,13,0,0,0,0,1,0,0,0,0,27,0,1
