url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
necolasepasse.clickfunnels.com/optintg2prxu0/,necolasepasse.clickfunnels.com,optintg2prxu0/,45,30,14,0,0,0,4.197082818407666,3.589898095464288,3.521640636343319,0,0,2,0,0,0,0,2,0,1,32709,100,13,0,0,0,0,0,0
www.fodere-marik.com/english/accessories.htm,www.fodere-marik.com,english/accessories.htm,44,20,23,0,0,0,4.120934959783182,3.5841837197791886,3.708132064658602,0,0,2,0,0,1,0,3,0,0,3743,50,1,1,0,1,0,0,0
www.exquim.com/index.html,www.exquim.com,index.html,25,14,10,0,0,0,3.833269689515107,3.182005814760214,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32825,85,2,0,0,0,0,0,0
tools.ietf.org/html/rfc1999,tools.ietf.org,html/rfc1999,27,14,12,0,0,0,3.85619629821938,3.182005814760214,3.188721875540867,0,0,2,0,0,0,0,2,0,0,32885,179,5,34,11,23,2,0,0
www.yom-tov.info/toolbox.html,www.yom-tov.info,toolbox.html,29,16,12,0,0,0,3.6933452188924916,3.2806390622295662,2.8553885422075336,0,0,1,0,0,1,0,3,0,0,1287,21,0,1,1,0,0,0,0
clouddoc-authorize.firebaseapp.com/...xxx........./...,clouddoc-authorize.firebaseapp.com,...xxx........./...,54,34,19,0,0,0,3.7455093853132904,4.0796786498829745,0.9132829641650988,0,0,2,0,0,1,0,17,0,1,34169,283,3,81,31,50,11,1,0
www.danisch.de/work/security/antispam.html,www.danisch.de,work/security/antispam.html,42,14,27,0,0,0,4.189238255803027,3.182005814760214,4.134336113194452,0,0,3,0,0,0,0,3,0,0,2181,29,0,3,3,0,0,1,0
tools.ietf.org/html/rfc441,tools.ietf.org,html/rfc441,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32879,429,4,60,58,2,3,0,0
www.cs.washington.edu/sewpc,www.cs.washington.edu,sewpc,27,21,5,0,0,0,3.7504647066537014,3.5944656369614516,2.321928094887362,0,0,1,0,0,0,0,3,0,0,32759,295,8,97,11,86,0,0,0
www.keldaby.com/ourstory.html,www.keldaby.com,ourstory.html,29,15,13,0,0,0,4.021268494903765,3.4565647621309536,3.238901256602631,0,0,1,0,0,0,0,3,0,0,20281,211,6,47,39,8,0,1,0
www.airproducts.com/food,www.airproducts.com,food,24,19,4,0,0,0,3.7201755214643453,3.576617644908665,1.5,0,0,1,0,0,0,0,2,0,0,32828,413,4,52,50,2,0,0,0
www.bls.gov/opub/ooq/ooqhome.htm,www.bls.gov,opub/ooq/ooqhome.htm,32,11,20,0,0,0,3.6901204074720737,2.845350936622437,3.1464393446710153,0,0,3,0,0,0,0,3,0,0,32814,398,2,75,62,13,0,1,0
www.igda.org/artificial-intelligence,www.igda.org,artificial-intelligence,36,12,23,0,0,0,3.8009190982438597,2.8553885422075336,3.2575004135020675,0,0,1,0,0,1,0,2,0,0,28612,446,5,53,49,4,0,1,0
transitgroup.eu/spaw2/uploads/files/stpp.phtml,transitgroup.eu,spaw2/uploads/files/stpp.phtml,46,15,30,0,0,0,4.05869069550801,3.5068905956085183,3.802910079649727,0,0,4,0,0,0,0,2,0,1,5296,69,1,3,3,0,0,0,0
www.rcsb.org/pdb/,www.rcsb.org,pdb/,17,12,4,0,0,0,3.3371753411230776,2.8553885422075336,2.0,0,0,2,0,0,0,0,2,0,0,12540,117,1,34,24,10,0,0,0
www.morningstar.com/Cover/ETF.html,www.morningstar.com,Cover/ETF.html,34,19,14,0,0,0,4.211744090932182,3.471354487013928,3.8073549220576055,0,0,2,0,0,0,0,3,0,0,32474,44,1,0,0,0,0,1,0
cyinmes.com/mazon/amazon/homepage,cyinmes.com,mazon/amazon/homepage,33,11,21,0,0,0,3.654263725997023,3.0957952550009344,3.177566232096525,0,0,3,0,0,0,0,1,0,1,528,9,0,0,0,0,0,0,0
accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=storage.cloud.google.com/1lordman1man3/oscman2.html&followup=storage.cloud.google.com/1lordman1man3/oscman2.html,accounts.google.com,ServiceLogin,182,19,12,0,149,0,4.545276779632983,3.366091329119192,3.2516291673878226,0,0,5,0,4,0,0,10,0,1,350,8,0,0,0,0,0,0,0
o2-billingerror.thehomedrs.com/log.php,o2-billingerror.thehomedrs.com,log.php,38,30,7,0,0,0,4.020843553362251,3.8817276788697366,2.521640636343318,0,0,1,0,0,1,0,3,0,1,19725,102,1,4,1,3,0,0,0
pirate-bb.com/wp-content/Stl/daaum/login.php?cmd=login_submit,pirate-bb.com,wp-content/Stl/daaum/login.php,61,13,30,0,16,0,4.445012903413857,3.546593564294939,4.072905595320056,0,0,4,0,1,2,0,2,0,1,31126,150,1,3,3,0,1,1,0
www.optimates.us/corporate_latin_mottos.htm,www.optimates.us,corporate_latin_mottos.htm,43,16,26,0,0,0,3.913809814244949,3.327819531114783,3.6385304691242917,0,0,1,0,0,0,0,3,0,0,32827,464,1,78,4,74,1,0,0
sites.google.com/site/studygooogle/,sites.google.com,site/studygooogle/,35,16,18,0,0,0,3.557295873840569,3.202819531114783,3.350209029099897,0,0,3,0,0,0,0,2,0,0,27325,244,5,69,63,6,0,1,0
www.searchenginejournal.com/aol-dmoz-open-directory-project/5726/,www.searchenginejournal.com,aol-dmoz-open-directory-project/5726/,65,27,37,0,0,0,4.467974544726033,3.8561962982193805,4.152171866202904,0,0,3,0,0,4,0,2,0,0,334,4,0,0,0,0,0,0,1
hot-mailitaccedi.com/,hot-mailitaccedi.com,,21,20,0,0,0,0,3.5585186130489057,3.446439344671016,0.0,0,0,1,0,0,1,0,1,0,1,1577,7,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1467,tools.ietf.org,html/rfc1467,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,15539,56,5,0,0,0,0,0,0
www.topix.com/business/aerospace-defense,www.topix.com,business/aerospace-defense,40,13,26,0,0,0,4.056198332810094,3.0269868333592873,3.5035391228040242,0,0,2,0,0,1,0,2,0,0,32813,383,10,33,6,27,0,0,0
hdbluraymovies.com/wp-content/themes/css/login/auth.php?country.x=Luxembourg&amp;locale-8731002x=E?_LU,hdbluraymovies.com,wp-content/themes/css/login/auth.php,102,18,36,0,46,0,4.971698632781255,3.94770277922009,3.9539684039196077,0,0,5,0,2,2,0,3,0,1,33781,385,1,24,23,1,0,0,0
gabrielaandrade.com.br/CD/office/,gabrielaandrade.com.br,CD/office/,33,22,10,0,0,0,3.945464952495108,3.5160276412662297,2.9219280948873623,0,0,3,0,0,0,0,2,0,1,8155,80,3,1,1,0,1,0,0
www.clublambpage.com/gopher/,www.clublambpage.com,gopher/,28,20,7,0,0,0,3.851823225551767,3.484183719779189,2.807354922057604,0,0,2,0,0,0,0,2,0,0,1755,23,1,0,0,0,0,0,0
ttsygqrr.000webhostapp.com/cmosts.html,ttsygqrr.000webhostapp.com,cmosts.html,38,26,11,0,0,0,4.020843553362251,3.9500637564362093,2.9139770731827523,0,0,1,0,0,0,0,3,0,1,1142,10,0,0,0,0,0,0,0
omesqiwines.de/Amazon/2370b060b8d6a6d0f7f1f44c8d68503f/information.php,omesqiwines.de,Amazon/2370b060b8d6a6d0f7f1f44c8d68503f/information.php,70,14,55,0,0,0,4.6865156103779535,3.182005814760214,4.490564832439368,0,0,3,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
djmixpro.com/djmixpro/djmixpro.html,djmixpro.com,djmixpro/djmixpro.html,35,12,22,0,0,0,3.6395982887330334,3.2516291673878226,3.606936732175321,0,0,2,0,0,0,0,2,0,0,32816,135,4,20,20,0,0,0,0
www.psc.state.al.us/Telecom/webpage3.htm,www.psc.state.al.us,Telecom/webpage3.htm,40,19,20,0,0,0,3.934829508503261,3.1158340921632197,3.821928094887362,0,0,2,0,0,0,0,5,0,0,12403,97,0,22,10,12,0,0,0
www.w3.org/Graphics/PNG/,www.w3.org,Graphics/PNG/,24,10,13,0,0,0,3.8035088547976788,2.321928094887362,3.3927474104487847,0,0,3,0,0,0,0,2,0,0,32796,349,7,51,39,12,0,0,0
www.runescape.com-ad.ru/,www.runescape.com-ad.ru,,24,23,0,0,0,0,3.772055208874201,3.6753108689123644,0.0,0,0,1,0,0,1,0,3,0,1,4104,50,0,1,0,1,0,0,0
www.beybladenow.com/wp-content/as/loginprodx.att.net/controller.php,www.beybladenow.com,wp-content/as/loginprodx.att.net/controller.php,67,19,47,0,0,0,4.159154587579295,3.4058222502856896,3.9694081396772556,0,0,4,0,0,1,0,5,0,1,3665,72,0,7,7,0,0,1,0
rakuten.licalziaustrichjlt015.top/,rakuten.licalziaustrichjlt015.top,,34,33,0,0,0,0,4.1973257087065035,4.12728313431329,0.0,0,0,1,0,0,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
docs.google.com/forms/d/e/1FAIpQLSe8dS15kxXDcrHFspCFRbVY6sBDhP0E4540zZMhhVzoueWvKA/viewform?vc=0&c=0&w=1&flr=0&usp=mail_form_link,docs.google.com,forms/d/e/1FAIpQLSe8dS15kxXDcrHFspCFRbVY6sBDhP0E4540zZMhhVzoueWvKA/viewform,129,15,75,0,37,0,5.459588989449309,2.973557262275185,5.325159523684986,0,0,5,0,5,0,0,2,0,1,220,5,0,0,0,0,0,0,0
auth-dir-nipponamazon-app.ki-ra.info/r/118HBML,auth-dir-nipponamazon-app.ki-ra.info,r/118HBML,46,36,9,0,0,0,4.238357271736062,3.715354779870082,2.94770277922009,0,0,2,0,0,4,0,2,0,1,18020,54,1,6,0,6,0,0,0
www.sjsu.edu/isystems/,www.sjsu.edu,isystems/,22,12,9,0,0,0,3.351953074246375,2.688721875540867,2.6416041678685933,0,0,2,0,0,0,0,2,0,0,32820,194,3,34,33,1,1,0,0
faculty.cs.tamu.edu/chen/,faculty.cs.tamu.edu,chen/,25,19,5,0,0,0,3.7532696895151076,3.43162356584743,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32824,461,2,123,60,63,0,0,0
www.angelfire.com/pa5/portuguesetranslator/,www.angelfire.com,pa5/portuguesetranslator/,43,17,25,0,0,0,4.100228707989217,3.5724694587701364,3.593269689515108,0,0,3,0,0,0,0,2,0,0,32866,200,2,19,15,4,1,0,0
timeline-4607298802.surfshop.ma/connect.html?timelimit=b2d894e24f4aba801e7a81b0f022f665,timeline-4607298802.surfshop.ma,connect.html,87,31,12,0,42,0,4.709125221232001,4.438067278128811,3.0849625007211556,0,0,1,0,1,1,0,3,0,1,241,6,0,0,0,0,0,0,0
smsenligne.myfreesites.net/,smsenligne.myfreesites.net,,27,26,0,0,0,0,3.411751853774936,3.305645006352999,0.0,0,0,1,0,0,0,0,2,0,1,6974,41,0,3,0,3,0,0,0
amozon.co.ip.mmpadzr.asia/,amozon.co.ip.mmpadzr.asia,,26,25,0,0,0,0,3.488525294897748,3.3834651896016465,0.0,0,0,1,0,0,0,0,4,0,1,2716,17,0,0,0,0,0,0,0
www.jmlr.org/papers/volume3/bi03a/bi03a.pdf,www.jmlr.org,papers/volume3/bi03a/bi03a.pdf,43,12,30,0,0,0,4.251164173004868,2.8553885422075336,4.006238928653389,0,0,4,0,0,0,0,3,0,0,17771,159,8,24,24,0,0,0,0
www.ibm.com/ibm/cloud/,www.ibm.com,ibm/cloud/,22,11,10,0,0,0,3.356492413796824,2.663532754804255,3.121928094887362,0,0,3,0,0,0,0,2,0,0,25235,270,2,68,47,21,0,0,0
exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,exchangedictionary.com,administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php,181,22,120,0,37,0,4.781747491907668,3.7887549139935026,4.603713547314099,0,0,7,0,2,0,0,2,0,1,395,6,0,0,0,0,0,0,0
autolinkwallet.com,autolinkwallet.com,,18,18,0,0,0,0,3.5724312513221195,3.5724312513221195,0.0,0,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0
www.angelfire.com/nm/stainlesssteel/,www.angelfire.com,nm/stainlesssteel/,36,17,18,0,0,0,3.819114154689793,3.5724694587701364,3.016875695766564,0,0,3,0,0,0,0,2,0,0,848,9,1,0,0,0,0,0,0
secure285.inmotionhosting.com/~nb3f4a5/DE/DE/,secure285.inmotionhosting.com,~nb3f4a5/DE/DE/,45,29,15,0,0,0,4.4528555962816,3.840402546702505,3.3232314287976212,0,0,4,0,0,0,0,2,0,1,20881,30,0,0,0,0,0,0,0
www.jobsin.co.uk/?h=agriculture,www.jobsin.co.uk,,31,16,0,0,13,0,4.235981390822668,3.2806390622295662,0.0,0,0,1,0,1,0,0,3,0,0,13136,197,6,20,8,12,0,0,0
grup11.duckdns.org/,grup11.duckdns.org,,19,18,0,0,0,0,3.616348566075163,3.5032583347756456,0.0,0,0,1,0,0,0,0,2,0,1,439,10,0,0,0,0,0,0,0
jeranglah-rendah.nusantara.net.id/aipcvqslag.html,jeranglah-rendah.nusantara.net.id,aipcvqslag.html,49,33,15,0,0,0,4.076259272987572,3.6085129682901456,3.6402239289418516,0,0,1,0,0,1,0,4,0,1,32795,199,0,4,1,3,1,0,0
members.bellatlantic.net/~goskoit/,members.bellatlantic.net,~goskoit/,34,24,9,0,0,0,3.947613208833767,3.4387218755408675,2.94770277922009,0,0,2,0,0,0,0,2,0,0,32853,181,7,33,6,27,1,0,0
boutafoukrate.blogspot.com,boutafoukrate.blogspot.com,,26,26,0,0,0,0,3.76334248827185,3.76334248827185,0.0,0,0,0,0,0,0,0,2,0,1,3636,51,1,1,0,1,0,0,0
clouddoc-authorize.firebaseapp.com/...xxx.........,clouddoc-authorize.firebaseapp.com,...xxx.........,50,34,15,0,0,0,3.8374058114255174,4.0796786498829745,0.7219280948873623,0,0,1,0,0,1,0,14,0,1,344,7,0,0,0,0,0,0,0
youmecardmiyrefy.xyz/jp/login,youmecardmiyrefy.xyz,jp/login,29,20,8,0,0,0,4.168325822713779,3.621928094887362,3.0,0,0,2,0,0,0,0,1,0,1,3436,40,0,0,0,0,0,1,0
www.hkeagroup.com/index_main.php?charset=eng,www.hkeagroup.com,index_main.php,44,17,14,0,11,0,4.356492413796824,3.5724694587701364,3.378783493486176,0,0,1,0,1,0,0,3,0,0,32858,203,7,30,8,22,0,0,0
tools.ietf.org/html/rfc1639,tools.ietf.org,html/rfc1639,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32801,273,3,53,43,10,0,1,0
tools.ietf.org/html/rfc2303,tools.ietf.org,html/rfc2303,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32770,371,3,37,31,6,0,0,0
dopeydog.co.nz/wp-includes/index.html?jhBgVdSEQAZSXDRcFvgHBnjMOmmKIjnHBUgyVtFCcRESXRDCfVGGBH,dopeydog.co.nz,wp-includes/index.html,92,14,22,0,54,0,5.262548168357615,3.182005814760214,4.004886164091841,0,0,2,0,0,1,0,3,0,1,220,5,0,0,0,0,0,0,0
kws.atlantia.sca.org/dyeing.html,kws.atlantia.sca.org,dyeing.html,32,20,11,0,0,0,4.038909765557392,3.484183719779189,3.459431618637298,0,0,1,0,0,0,0,4,0,0,29075,408,3,32,30,2,0,1,0
khomecon.com/wp-content/uploads/2015/02/new/app/manual/,khomecon.com,wp-content/uploads/2015/02/new/app/manual/,55,12,42,0,0,0,4.154378923427131,2.8553885422075336,3.972043983388207,0,0,8,0,0,1,0,1,0,1,3900,8,0,0,0,0,0,0,0
www.sgsentertainment.siteblast.com/index_sb.asp?id=&amp;name=,www.sgsentertainment.siteblast.com,index_sb.asp,61,34,12,0,13,0,4.248715059954234,3.6793951065171857,3.4182958340544896,0,0,1,0,2,0,0,4,0,0,32831,687,1,256,251,5,0,0,0
fashionphotographycourse.com/wp-admin/css/wp-admin.php,fashionphotographycourse.com,wp-admin/css/wp-admin.php,54,28,25,0,0,0,4.182779113467524,3.865764637179023,3.603856189774724,0,0,3,0,0,2,0,2,0,1,65,1,0,0,0,0,0,0,0
www.ccm.ece.vt.edu/papers/jones_2004_LCTES04_modeling.pdf,www.ccm.ece.vt.edu,papers/jones_2004_LCTES04_modeling.pdf,57,18,38,0,0,0,4.646070005537641,2.93299930663729,4.4842551447948,0,0,2,0,0,0,0,5,0,0,17874,63,10,0,0,0,0,0,0
www.teslateam.club/btc/index.html,www.teslateam.club,btc/index.html,33,18,14,0,0,0,3.9225895736416696,3.350209029099897,3.6644977792004623,0,0,2,0,0,0,0,3,0,1,841,37,0,6,6,0,0,0,0
swallowinternational.bilalafridi.com/tmp,swallowinternational.bilalafridi.com,tmp,40,36,3,0,0,0,3.8945884966423403,3.716072322896829,1.584962500721156,0,0,1,0,0,0,0,2,0,1,528,9,0,0,0,0,0,0,0
inheritedpropertyinvestors.com/wp-content/plugins/ubh/Landes/e92c5/,inheritedpropertyinvestors.com,wp-content/plugins/ubh/Landes/e92c5/,67,30,36,0,0,0,4.378991243597214,3.698068512058838,4.215354779870081,0,0,6,0,0,1,0,1,0,1,3845,36,1,5,0,5,0,0,0
forms.office.com/Pages/ResponsePage.aspx?id=UCuXCxtdoU2GOz1lrb39F18HVS8POkVJkUGvzz4uwvxUMFlBRjAyWE1HQ0Q3Tlo3SDJCVjFQMDdBRC4u,forms.office.com,Pages/ResponsePage.aspx,124,16,23,0,83,0,5.615064306470318,3.0306390622295662,3.36030597770208,0,0,2,0,1,0,0,3,0,1,31858,348,3,58,57,1,0,1,0
hellcase.net.ru/,hellcase.net.ru,,16,15,0,0,0,0,3.452819531114783,3.3232314287976203,0.0,0,0,1,0,0,0,0,2,0,1,1633,29,1,0,0,0,0,0,0
cs.wheatoncollege.edu/~mgousie/,cs.wheatoncollege.edu,~mgousie/,31,21,9,0,0,0,3.974695407915898,3.630412660873998,3.169925001442312,0,0,2,0,0,0,0,2,0,0,32815,461,2,120,3,117,0,0,0
lumierenaturele.com/83nd8dhgew83whf9v8ewhd/73hd9d7wbd9d7whe8cfc7eh/83hd9sdhdof9dnsld9fhek,lumierenaturele.com,83nd8dhgew83whf9v8ewhd/73hd9d7wbd9d7whe8cfc7eh/83hd9sdhdof9dnsld9fhek,89,19,69,0,0,0,4.276554323928645,3.405822250285689,3.821746109254079,0,0,3,0,0,0,0,1,0,1,528,9,0,0,0,0,0,0,0
sites.google.com/view/ligne-telephonique,sites.google.com,view/ligne-telephonique,40,16,23,0,0,0,3.9428966084191073,3.202819531114783,3.6381476962048276,0,0,2,0,0,1,0,2,0,1,1333,23,3,0,0,0,0,0,0
www.dmoz.org/guidelines/adult/,www.dmoz.org,guidelines/adult/,30,12,17,0,0,0,3.9647351787255047,2.8553885422075336,3.381580488309164,0,0,3,0,0,0,0,2,0,0,31866,359,2,31,31,0,0,1,0
www.weonlydo.com/index.asp?showform=SSH.NET,www.weonlydo.com,index.asp,43,16,9,0,16,0,4.421165197751548,3.077819531114783,3.169925001442312,0,0,1,0,1,0,0,4,0,0,5180,31,0,0,0,0,0,0,0
tools.ietf.org/html/rfc871,tools.ietf.org,html/rfc871,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32842,402,5,73,72,1,0,0,0
motorszike.ml/mi,motorszike.ml,mi,16,13,2,0,0,0,3.452819531114783,3.3927474104487847,1.0,0,0,1,0,0,0,0,1,0,1,19243,66,0,5,5,0,0,1,0
omesqiwines.de/Amazon/8dc34ef47fa64afdb70baa5524d16a32/card.php,omesqiwines.de,Amazon/8dc34ef47fa64afdb70baa5524d16a32/card.php,63,14,48,0,0,0,4.631710083290916,3.182005814760214,4.368163084959351,0,0,3,0,0,0,0,2,0,1,20212,346,4,63,60,3,1,1,0
www.angelfire.com/sc2/secretarialservices/index.html,www.angelfire.com,sc2/secretarialservices/index.html,52,17,34,0,0,0,4.134556603425311,3.5724694587701364,3.8558656947524796,0,0,3,0,0,0,0,3,0,0,32819,521,3,93,92,1,0,0,0
grup-bokep-tante-hot18.sexidude.com/,grup-bokep-tante-hot18.sexidude.com,,36,35,0,0,0,0,4.329239931817577,4.264578373902382,0.0,0,0,1,0,0,3,0,2,0,1,3035,36,0,1,0,1,1,0,0
mounmae.github.io/views4tiktok-login/,mounmae.github.io,views4tiktok-login/,37,17,19,0,0,0,4.118520177072186,3.4992275471326932,3.681880802803402,0,0,2,0,0,1,0,2,0,1,653,12,0,0,0,0,0,0,0
h10025.www1.hp.com/ewfrf/wc/activityCenterHome?lc=en&amp;cc=us,h10025.www1.hp.com,ewfrf/wc/activityCenterHome,62,18,27,0,15,0,4.667928472292448,3.3082708345352603,3.8380398168981564,0,0,3,0,2,0,0,3,0,0,32818,351,1,59,56,3,0,0,0
www.customresortinteriors.com/home.html,www.customresortinteriors.com,home.html,39,29,9,0,0,0,3.7308075910906924,3.469544356972731,2.725480556997868,0,0,1,0,0,0,0,3,0,0,32872,555,7,211,203,8,1,0,0
www.yachtnorth.com/associated-marine-surveyors/,www.yachtnorth.com,associated-marine-surveyors/,47,18,28,0,0,0,4.1286409791530865,3.350209029099897,3.797902689682947,0,0,2,0,0,2,0,2,0,0,32820,309,11,70,57,13,2,1,0
parallel.bas.bg/Conferences/SciCom07.html,parallel.bas.bg,Conferences/SciCom07.html,41,15,25,0,0,0,4.2963379801223045,3.0062389286533895,4.053660689688185,0,0,2,0,0,0,0,3,0,0,32859,758,2,104,104,0,0,0,0
www.airnav.com/airports/us/WY,www.airnav.com,airports/us/WY,29,14,14,0,0,0,3.926272374139508,3.182005814760214,3.378783493486176,0,0,3,0,0,0,0,2,0,0,18087,253,3,51,48,3,0,1,0
olx.pl.service-secure.icu/banks/ipko/?id=92406577,olx.pl.service-secure.icu,banks/ipko/,49,25,11,0,11,0,4.614310864346761,3.543465189601647,3.095795255000934,0,0,3,0,1,1,0,3,0,1,258,9,0,0,0,0,0,0,0
showhostmastery.com/real/real/d23fd7d5601f333704407c8b2cba429d/,showhostmastery.com,real/real/d23fd7d5601f333704407c8b2cba429d/,63,19,43,0,0,0,4.5995975819210075,3.4316235658474294,4.11162928928394,0,0,4,0,0,0,0,1,0,1,7422,66,1,5,5,0,0,0,0
srufaculty.sru.edu/david.dailey/public/public_domain.htm,srufaculty.sru.edu,david.dailey/public/public_domain.htm,56,18,37,0,0,0,4.231661512101757,3.3921472236645345,4.044063758094795,0,0,3,0,0,0,0,4,0,0,32849,393,3,130,129,1,0,0,0
www.aimazan.co-jp.kfw8jrmf.shop/,www.aimazan.co-jp.kfw8jrmf.shop,,32,31,0,0,0,0,4.038909765557392,3.9621031651557947,0.0,0,0,1,0,0,1,0,4,0,1,14227,248,6,1,1,0,0,1,0
www.csis.hku.hk/pakdd01/,www.csis.hku.hk,pakdd01/,24,15,8,0,0,0,3.6572682296173897,2.872905595320056,2.75,0,0,2,0,0,0,0,3,0,0,32759,313,1,56,47,9,0,0,0
www.crystaldecisions.com/products/crystalreports/net/,www.crystaldecisions.com,products/crystalreports/net/,53,24,28,0,0,0,3.9949304275450053,3.740601562950723,3.6105772433316417,0,0,4,0,0,0,0,2,0,0,32849,711,5,235,235,0,0,1,0
xplanamazo.com/amaz/mazon/ea9fb,xplanamazo.com,amaz/mazon/ea9fb,31,14,16,0,0,0,3.537546408422564,3.182005814760214,3.125,0,0,3,0,0,0,0,1,0,1,2665,22,0,3,3,0,0,0,0
omesqiwines.de/Amazon/931f7664fffbe94f27a09562eb226473/information.php,omesqiwines.de,Amazon/931f7664fffbe94f27a09562eb226473/information.php,70,14,55,0,0,0,4.62001529563433,3.182005814760214,4.435194258664517,0,0,3,0,0,0,0,2,0,1,3008,20,2,0,0,0,0,0,1
tools.ietf.org/html/rfc1844,tools.ietf.org,html/rfc1844,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,25483,361,3,84,83,1,1,0,0
www.uswza.com/.owa/webmail/2WpKdYy6XfiunBcyL3GRgjy7VQK8P4/emailserver/adooo/,www.uswza.com,.owa/webmail/2WpKdYy6XfiunBcyL3GRgjy7VQK8P4/emailserver/adooo/,76,13,62,0,0,0,4.99452776388857,2.9312089489103235,5.032915415568105,0,0,6,0,0,0,0,3,0,1,4047,12,4,0,0,0,0,0,0
www.vendingconnection.com/yellowpgs.html,www.vendingconnection.com,yellowpgs.html,40,25,14,0,0,0,3.9561983328100943,3.3688840705376357,3.4677201004745006,0,0,1,0,0,0,0,3,0,0,32824,263,2,70,69,1,0,1,0
liawww.epfl.ch/~faltings,liawww.epfl.ch,~faltings,24,14,9,0,0,0,3.8553885422075345,3.182005814760214,3.169925001442312,0,0,1,0,0,0,0,2,0,0,32873,266,9,65,61,4,0,0,0
www.dazzlindonna.com/blog/coldfusion-calendar-scripts-and-coldfusion-applications/,www.dazzlindonna.com,blog/coldfusion-calendar-scripts-and-coldfusion-applications/,82,20,61,0,0,0,4.172496785995216,3.346439344671016,3.971193963340787,0,0,3,0,0,5,0,2,0,0,28544,402,6,148,116,32,0,0,0
www.adzbill.in/chk/Inv/,www.adzbill.in,chk/Inv/,23,14,8,0,0,0,3.7622673906514947,3.039148671903071,2.75,0,0,3,0,0,0,0,2,0,1,32835,201,0,14,12,2,0,0,0
www.login.saiappstore.com/Sms_Error,www.login.saiappstore.com,Sms_Error,35,25,9,0,0,0,4.0360069453309535,3.7532696895151076,2.6416041678685933,0,0,1,0,0,0,0,3,0,1,13016,240,0,46,2,44,0,1,0
luxuryautomobile.me/chase-org/dashboard/new/home/286d5957f809e0c8d4fc86eb46c5cbf1/?cmd=login=www.chaseonline-com/account/service/chase-technical-department,luxuryautomobile.me,chase-org/dashboard/new/home/286d5957f809e0c8d4fc86eb46c5cbf1/,155,19,62,0,72,0,4.77297616509401,3.5766176449086657,4.4362425371859935,0,0,9,0,2,4,0,2,0,1,2930,59,1,2,2,0,0,0,0
u.to/32mEGQ,u.to,32mEGQ,11,4,6,0,0,0,3.459431618637298,2.0,2.584962500721156,0,0,1,0,0,0,0,1,0,1,17551,252,7,33,3,30,0,1,0
web.engr.oregonstate.edu/~burnett/vl2000/,web.engr.oregonstate.edu,~burnett/vl2000/,41,24,16,0,0,0,4.009156577419443,3.4864405016961446,3.452819531114783,0,0,3,0,0,0,0,3,0,0,15711,420,0,157,142,15,0,0,0
www.cis.upenn.edu/~bcpierce/,www.cis.upenn.edu,~bcpierce/,28,17,10,0,0,0,3.655045546825804,3.1751231351134614,2.9219280948873623,0,0,2,0,0,0,0,3,0,0,32860,199,2,29,27,2,0,0,0
glossmeup.ae/toda/microsoft.php,glossmeup.ae,toda/microsoft.php,31,12,18,0,0,0,4.0022680844408445,3.2516291673878226,3.6835423624332306,0,0,2,0,0,0,0,2,0,1,296,8,0,0,0,0,0,0,0
rmsfcc.com/index.php,rmsfcc.com,index.php,20,10,9,0,0,0,3.7841837197791888,2.6464393446710153,2.9477027792200903,0,0,1,0,0,0,0,2,0,1,293,7,0,0,0,0,0,0,1
www.businessweek.com/bwdaily/dnflash/oct2004/nf20041012_4018_db083.htm,www.businessweek.com,bwdaily/dnflash/oct2004/nf20041012_4018_db083.htm,70,20,49,0,0,0,4.596422660571426,3.3464393446710154,4.361119599927033,0,0,4,0,0,0,0,3,0,0,32156,328,8,84,37,47,0,1,0
