url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
ars.userfriendly.org/cartoons/?id=20050306,ars.userfriendly.org,cartoons/,42,20,9,0,11,0,4.365664673284386,3.6219280948873624,2.94770277922009,0,0,2,0,1,0,0,2,0,0,32781,156,4,37,0,37,0,0,0
uprowadzeniedworzec24.eu/weryfikacja/index.html,uprowadzeniedworzec24.eu,weryfikacja/index.html,47,24,22,0,0,0,4.420882202419249,3.7516291673878235,4.186704345910022,0,0,2,0,0,0,0,2,0,1,32631,88,0,7,1,6,1,0,0
190236cb.ithemeshosting.com.php73-40.lan3-1.websitetestlink.com/redir.php/,190236cb.ithemeshosting.com.php73-40.lan3-1.websitetestlink.com,redir.php/,74,63,10,0,0,0,4.585737447812449,4.465242130385926,2.9219280948873623,0,0,2,0,0,2,0,7,0,1,220,5,0,0,0,0,0,0,0
www.finishing.com/Shops/index.html,www.finishing.com,Shops/index.html,34,17,16,0,0,0,4.057476076289931,3.292770193936991,3.875,0,0,2,0,0,0,0,3,0,0,549,12,0,0,0,0,0,0,0
www.knowledgehound.com/topics/programm.htm,www.knowledgehound.com,topics/programm.htm,42,22,19,0,0,0,4.145542947145421,3.5160276412662297,3.5766176449086653,0,0,2,0,0,0,0,3,0,0,32819,268,9,32,5,27,0,0,0
www.mhrw.com/catalog.html,www.mhrw.com,catalog.html,25,12,12,0,0,0,3.463465189601647,2.584962500721156,3.0849625007211556,0,0,1,0,0,0,0,3,0,0,32847,309,4,69,58,11,0,0,0
www.balfourassociates.co.uk/new/home.htm,www.balfourassociates.co.uk,new/home.htm,40,27,12,0,0,0,4.065311532225102,3.7262046313924566,3.084962500721156,0,0,2,0,0,0,0,4,0,0,29570,267,6,24,14,10,0,1,0
www.m.httpservlces.runescape.com-ov.ru/,www.m.httpservlces.runescape.com-ov.ru,,39,38,0,0,0,0,3.9872178475009488,3.915580395467514,0.0,1,0,1,0,0,1,0,5,0,1,158,8,0,0,0,0,0,0,0
mirelaparaleuband.ro/wp-content/Theme/mailquota2019/source/index.php?email=dickfleming@prepaidlegal.com,mirelaparaleuband.ro,wp-content/Theme/mailquota2019/source/index.php,103,20,47,0,34,0,4.573793574370707,3.484183719779189,4.477372032888475,0,0,5,0,1,1,1,3,0,1,8895,45,3,1,0,1,0,1,0
www.pcworld.com/article/101610/spammers_claim_rights_too.html,www.pcworld.com,article/101610/spammers_claim_rights_too.html,61,15,45,0,0,0,4.276739747569753,2.9735572622751847,4.129981707104246,0,0,3,0,0,0,0,3,0,0,18016,206,4,43,35,8,0,0,0
www.thaiopensource.com/nxml-mode/,www.thaiopensource.com,nxml-mode/,33,22,10,0,0,0,4.12728313431329,3.7544418457133446,3.121928094887362,0,0,2,0,0,1,0,2,0,0,19317,309,6,95,37,58,0,0,0
tools.ietf.org/html/rfc2795,tools.ietf.org,html/rfc2795,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32905,409,5,119,29,90,5,0,1
pagesperso-orange.fr/polenry/akanesangels/adoptcenter.html,pagesperso-orange.fr,polenry/akanesangels/adoptcenter.html,58,20,37,0,0,0,4.0002464095783585,3.346439344671015,3.9359556499866866,0,0,3,0,0,1,0,2,0,0,32837,209,2,72,72,0,0,0,0
www.hempfood.com/IHA/iha03210.html,www.hempfood.com,IHA/iha03210.html,34,16,17,0,0,0,4.270567620343947,3.1556390622295662,3.8521687236032816,0,0,2,0,0,0,0,3,0,0,32831,239,6,56,4,52,0,0,0
tech.groups.yahoo.com/group/sandchi/,tech.groups.yahoo.com,group/sandchi/,36,21,14,0,0,0,3.9857808213564594,3.5944656369614516,3.6644977792004623,0,0,3,0,0,0,0,3,0,0,32832,228,0,55,22,33,1,1,0
smbc-card.com.hk9j4nl.cn/404.html,smbc-card.com.hk9j4nl.cn,404.html,33,24,8,0,0,0,4.0895524525606675,3.8868421881310122,2.75,0,0,1,0,0,1,0,4,0,1,517,12,0,1,1,0,0,0,0
system-fund.com/HMRC/,system-fund.com,HMRC/,21,15,5,0,0,0,4.106603137064474,3.640223928941851,2.321928094887362,0,0,2,0,0,1,0,1,0,1,271,4,0,0,0,0,0,0,0
news.cnet.com/2100-1032-995658.html,news.cnet.com,2100-1032-995658.html,35,13,21,0,0,0,4.28614658824991,3.0850551027564768,3.6897037321995465,0,0,1,0,0,2,0,3,0,0,32842,230,0,56,54,2,0,0,0
tutkuav.com/wp-content/themes/twentysixteen/-/bin-de/confirm/authentification/colis=989,tutkuav.com,wp-content/themes/twentysixteen/-/bin-de/confirm/authentification/colis=989,87,11,75,0,0,0,4.3199670508015515,3.0957952550009344,4.184257771481026,0,0,8,0,1,3,0,1,0,1,8728,175,2,47,47,0,0,1,0
www.zhikeji.net/umde/Absa%20Online%20-%20PROFILE.htm,www.zhikeji.net,umde/Absa%20Online%20-%20PROFILE.htm,52,15,36,0,0,0,4.714204862080626,3.189898095464287,4.5514621540397995,0,0,2,3,0,1,0,3,0,1,3244,78,1,1,0,1,5,0,0
www.pegasoft.ca/tt.html,www.pegasoft.ca,tt.html,23,15,7,0,0,0,3.675310868912364,3.3232314287976203,2.1280852788913944,0,0,1,0,0,0,0,3,0,0,19763,966,0,8,5,3,0,0,0
amazoazm.co.jp.mastercardnortniahnewestphalialauasi04.gq/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi04.gq,,57,56,0,0,0,0,4.266953505986119,4.213455261947222,0.0,0,0,1,0,0,0,0,4,0,1,263,3,0,0,0,0,0,0,0
www.lowtek.com/sockets/,www.lowtek.com,sockets/,23,14,8,0,0,0,3.36030597770208,2.950212064914747,2.75,0,0,2,0,0,0,0,2,0,0,32837,170,14,7,0,7,0,0,0
www.theregister.co.uk/2000/10/23/senator_hatchs_napster_epiphany/,www.theregister.co.uk,2000/10/23/senator_hatchs_napster_epiphany/,65,21,43,0,0,0,4.322314067428179,3.522571589136359,4.001050510163859,0,0,5,0,0,0,0,3,0,0,14486,216,2,71,51,20,0,1,0
themkdiaries.com/ix/att/,themkdiaries.com,ix/att/,24,16,7,0,0,0,3.740601562950723,3.625,2.2359263506290326,0,0,3,0,0,0,0,1,0,1,29068,461,0,140,99,41,0,1,0
rj1kx.app.link/TAMChFP771?6f2,rj1kx.app.link,TAMChFP771,29,14,10,0,3,0,4.513153408920675,3.378783493486176,3.1219280948873624,0,0,1,0,0,0,0,2,0,1,4179,50,0,1,0,1,0,0,0
malikaincorporate.com/EN/?utm_source=aine.murphy@statestreet.com&utm_medium=aine.murphy@statestreet.com&__s=yyw65sl22htazmz8y7un,malikaincorporate.com,EN/,128,21,3,0,102,0,4.607074231324621,3.5585186130489057,1.584962500721156,0,0,2,0,3,0,2,5,0,1,1142,10,0,0,0,0,0,0,0
www.pma.runescape.com-ad.ru/,www.pma.runescape.com-ad.ru,,28,27,0,0,0,0,3.7534343861887844,3.661932872373583,0.0,0,0,1,0,0,1,0,4,0,1,1448,15,1,0,0,0,0,0,0
talkingdrumrecords.com/index.htm,talkingdrumrecords.com,index.htm,32,22,9,0,0,0,4.116729296672174,3.879664004902594,3.169925001442312,0,0,1,0,0,0,0,2,0,0,222,8,0,0,0,0,0,0,0
xhlr4.mjt.lu/lnk/AVIAAAqmO8cAAAAAAAAAAEoPe2kAAAAAlGQAAAAAABREhABfRO1yAAi1fVjhQNGECLj3U7kuugAUIus/2/5H2fKclHvi2Gx5MAc01pMg/aHR0cHM6Ly9iaXQubHkvM2dzbmhwQQ,xhlr4.mjt.lu,lnk/AVIAAAqmO8cAAAAAAAAAAEoPe2kAAAAAlGQAAAAAABREhABfRO1yAAi1fVjhQNGECLj3U7kuugAUIus/2/5H2fKclHvi2Gx5MAc01pMg/aHR0cHM6Ly9iaXQubHkvM2dzbmhwQQ,152,12,139,0,0,0,5.163035008626583,3.2516291673878226,5.032072444602117,0,0,5,0,0,0,0,2,0,1,31480,29,1,0,0,0,0,0,0
preppingconfidence.com/,preppingconfidence.com,,23,22,0,0,0,0,3.5227119556807582,3.413088436425757,0.0,0,0,1,0,0,0,0,1,0,1,3983,39,0,0,0,0,0,0,0
icloud.com.buscar-meu-iphone.info/,icloud.com.buscar-meu-iphone.info,,34,33,0,0,0,0,4.057476076289931,3.98319563424773,0.0,0,0,1,0,0,2,0,3,0,1,1075,9,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2766,tools.ietf.org,html/rfc2766,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,24955,101,7,0,0,0,0,0,0
www.alanward.net/acart/,www.alanward.net,acart/,23,16,6,0,0,0,3.236186283255413,2.952819531114783,2.2516291673878226,0,0,2,0,0,0,0,2,0,0,32796,321,1,55,55,0,1,0,0
www.wiu.edu/users/mflll/cs310/head.html,www.wiu.edu,users/mflll/cs310/head.html,39,11,27,0,0,0,4.028490680178816,2.3685225277282065,3.8841550945958057,0,0,4,0,0,0,0,3,0,0,2927,30,3,0,0,0,0,0,0
trustedpagesvalidation03.ml/site-verification.html,trustedpagesvalidation03.ml,site-verification.html,50,27,22,0,0,0,4.233269689515108,4.032303242743954,3.7887549139935017,0,0,1,0,0,1,0,2,0,1,8573,228,0,64,55,9,0,1,0
www.ntcresearch.org/pdf-rpts/AnRp98/c98-p01.pdf,www.ntcresearch.org,pdf-rpts/AnRp98/c98-p01.pdf,47,19,27,0,0,0,4.349712458420388,3.4316235658474294,3.8804563734806248,0,0,3,0,0,2,0,3,0,0,23418,31,1,0,0,0,0,0,0
infodati020.com,infodati020.com,,15,15,0,0,0,0,3.5068905956085183,3.5068905956085183,0.0,0,0,0,0,0,0,0,1,0,1,2625,16,0,0,0,0,0,0,0
www.tx.ncsu.edu/jtatm/volume3issue4/Articles/Das/das_full_65_03.pdf,www.tx.ncsu.edu,jtatm/volume3issue4/Articles/Das/das_full_65_03.pdf,67,15,51,0,0,0,4.577304026848004,3.139572261986723,4.468815969711612,0,0,5,0,0,0,0,4,0,0,4510,87,0,0,0,0,0,0,0
www.topix.com/business/insurance,www.topix.com,business/insurance,32,13,18,0,0,0,3.9292292966721747,3.0269868333592873,3.127986806877675,0,0,2,0,0,0,0,2,0,0,32766,330,11,77,27,50,0,0,0
tools.ietf.org/html/rfc1115,tools.ietf.org,html/rfc1115,27,14,12,0,0,0,3.85619629821938,3.182005814760214,3.188721875540867,0,0,2,0,0,0,0,2,0,0,32796,183,10,14,10,4,0,0,0
www.math.utah.edu/~macarthu/Ndahooah/stories.html,www.math.utah.edu,~macarthu/Ndahooah/stories.html,49,17,31,0,0,0,3.933003150361983,3.057476076289932,3.8732358263763285,0,0,3,0,0,0,0,4,0,0,24212,367,3,86,80,6,0,0,0
www.tommyvideo.com/catalog/customer/,www.tommyvideo.com,catalog/customer/,36,18,17,0,0,0,3.9302252658009036,3.266332639970623,3.4992275471326932,0,0,3,0,0,0,0,2,0,0,19849,334,6,45,19,26,0,0,0
lnkd.in/dd-pKti,lnkd.in,dd-pKti,15,7,7,0,0,0,3.3232314287976203,2.5216406363433186,2.5216406363433186,0,0,1,0,0,1,0,1,0,1,528,9,0,0,0,0,0,0,0
dupdiesel.co.za/redirect.php/wp-content/signin/ap,dupdiesel.co.za,redirect.php/wp-content/signin/ap,49,15,33,0,0,0,4.099631661308524,3.5068905956085183,3.861983513035609,0,0,4,0,0,1,0,3,0,1,2665,22,0,3,3,0,0,0,0
www.mlcesrunescape.com-we.ru/,www.mlcesrunescape.com-we.ru,,29,28,0,0,0,0,3.702471512219747,3.6105772433316425,0.0,0,0,1,0,0,1,0,3,0,1,220,5,0,0,0,0,0,0,0
mixmaxevents.com/oasis1,mixmaxevents.com,oasis1,23,16,6,0,0,0,3.675310868912364,3.452819531114783,2.2516291673878226,0,0,1,0,0,0,0,1,0,1,271,5,0,0,0,0,0,0,1
www.zeoinc.com/zar-min.html,www.zeoinc.com,zar-min.html,27,14,12,0,0,0,3.8561962982193805,3.039148671903071,3.418295834054489,0,0,1,0,0,1,0,3,0,0,32862,320,11,83,30,53,1,0,0
www.info.gov.hk/hkma/,www.info.gov.hk,hkma/,21,15,5,0,0,0,3.5585186130489066,3.1395722619867223,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32939,361,3,53,25,28,1,0,0
check-newpayee-halfax.com/Login.php,check-newpayee-halfax.com,Login.php,35,25,9,0,0,0,4.12872444526914,3.783465189601646,2.9477027792200903,0,0,1,0,0,2,0,2,0,1,3983,39,0,0,0,0,0,0,0
'www.springdalemill.org/Springdale\%20History.html','www.springdalemill.org,Springdale\%20History.html',51,23,27,0,0,0,4.4592037148944925,3.7622673906514943,4.458591205867174,0,0,1,1,0,0,0,3,0,0,32899,464,4,51,48,3,0,0,0
tools.ietf.org/html/rfc990,tools.ietf.org,html/rfc990,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,4207,57,4,0,0,0,1,0,0
agitated-darwin.192-3-199-131.plesk.page/orange/?return_url=www.orange.fr/portail&_Authentication=68e17a72ceb2347af61763b658c88b28477f1f97c55087fdbad89cbde865e791922e0cd04a1cc40f7fc832362295d361acb66daad42221df23a2a785&?return_url=www.orange.fr/portail&_Authentication=f05ab963ee22496f6de037cfc79520cda97711dfd20634caf3e9ea3ed4b71b5cbb0bdd102837f335d1875119dc362f6a320862fe8381797baf1dcc12&?return_url=www.orange.fr/portail&_Authentication=0b51511590aa9de5a38a66e1f604990297844f6d71b5205ba93b149a57f1881bae4e7cf72a8192a22d100cb1e70a5c01e9f0d95f8ceb82e118f9b736,agitated-darwin.192-3-199-131.plesk.page,orange/,560,40,7,0,511,0,4.84415124449168,4.065311532225102,2.807354922057604,0,0,5,0,6,4,0,9,0,1,9087,147,0,13,9,4,1,1,0
keela24hr.com/wp-content/upgrade/js/365/Document/Secure/Access/,keela24hr.com,wp-content/upgrade/js/365/Document/Secure/Access/,63,13,49,0,0,0,4.421103732749,3.5465935642949384,4.149598620812742,0,0,8,0,0,1,0,1,0,1,220,5,0,0,0,0,0,0,0
www.starfilcas.it/uk/index.asp?,www.starfilcas.it,uk/index.asp,31,17,12,0,0,0,4.058246713263735,3.219528282299548,3.584962500721156,0,0,2,0,0,0,0,3,0,0,32816,372,6,82,79,3,2,0,0
tools.ietf.org/html/rfc623,tools.ietf.org,html/rfc623,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32873,355,10,29,22,7,3,1,0
suamagazine.com/promocao.php,suamagazine.com,promocao.php,28,15,12,0,0,0,3.753434386188785,3.4565647621309536,2.792481250360578,0,0,1,0,0,0,0,2,0,1,26905,75,4,3,3,0,0,0,0
showmeoutdoor.com/wp-admin/images/ftp_ssl/cache/new/,showmeoutdoor.com,wp-admin/images/ftp_ssl/cache/new/,52,17,34,0,0,0,4.21228437227082,3.286895754518763,3.973512753576009,0,0,6,0,0,1,0,1,0,1,1142,10,0,0,0,0,0,0,0
binancerz.com/,binancerz.com,,14,13,0,0,0,0,3.521640636343319,3.3927474104487847,0.0,0,0,1,0,0,0,0,1,0,1,255,2,0,0,0,0,0,0,0
cdtools.net/googleaa0519ca5fb70675.html,cdtools.net,googleaa0519ca5fb70675.html,39,11,27,0,0,0,4.2849009365890725,3.095795255000934,4.032303242743954,0,0,1,0,0,0,0,2,0,1,976,8,0,0,0,0,0,0,0
www.math.fsu.edu/eccad01/,www.math.fsu.edu,eccad01/,25,16,8,0,0,0,3.783465189601647,3.2806390622295662,2.75,0,0,2,0,0,0,0,3,0,0,32850,418,2,119,117,2,0,0,0
hsivonen.iki.fi/doctype/,hsivonen.iki.fi,doctype/,24,15,8,0,0,0,3.8349625007211565,3.106890595608519,3.0,0,0,2,0,0,0,0,2,0,0,21411,213,5,19,17,2,0,1,0
www.re-vita.net/revita,www.re-vita.net,revita,22,15,6,0,0,0,3.356492413796824,3.189898095464287,2.584962500721156,0,0,1,0,0,1,0,2,0,0,32843,201,5,23,20,3,0,1,0
eroom.stylemixthemes.com/service/billing.php?SessionID-xb=NL.=.7413224._.63e5c93ad3b1e6de3f8a80d9de781734.=.Netherlands,eroom.stylemixthemes.com,service/billing.php,119,24,19,0,74,0,4.996225138666732,3.4701755214643453,3.681880802803402,0,0,2,0,3,1,0,9,0,1,6705,20,1,1,1,0,0,0,0
olx.pl-id18578349.xyz,olx.pl-id18578349.xyz,,21,21,0,0,0,0,4.011365041826378,4.011365041826378,0.0,0,0,0,0,0,1,0,2,0,1,1636,48,1,1,1,0,0,0,0
www.wiegandmusik.de/en/index.htm,www.wiegandmusik.de,en/index.htm,32,19,12,0,0,0,3.7806390622295662,3.4058222502856896,3.2516291673878226,0,0,2,0,0,0,0,3,0,0,32846,606,2,249,249,0,2,0,0
www.chris-kimble.com/Courses/,www.chris-kimble.com,Courses/,29,20,8,0,0,0,3.9783335811852645,3.6841837197791887,2.75,0,0,2,0,0,1,0,2,0,0,32814,388,1,81,2,79,0,0,0
www.instantweb.com/a/arsispress/,www.instantweb.com,a/arsispress/,32,18,13,0,0,0,3.715018266288633,3.3921472236645345,2.6235166412180155,0,0,3,0,0,0,0,2,0,0,32789,338,2,45,43,2,0,0,0
stylifehomedecors.com/BOFA/copy/updatecontactinformation-SUPPORT-88421674238211362713,stylifehomedecors.com,BOFA/copy/updatecontactinformation-SUPPORT-88421674238211362713,85,21,63,0,0,0,4.948744137097453,3.653756708287001,4.806257105867894,0,0,3,0,0,2,0,1,0,1,364,6,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1644,tools.ietf.org,html/rfc1644,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32821,604,3,134,132,2,0,0,0
www.powerstarinc.com/power.html,www.powerstarinc.com,power.html,31,20,10,0,0,0,3.796960730356964,3.5219280948873624,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32958,336,3,46,42,4,0,0,0
thebernsteins.us/jobs/resume-glen-c-bernstein-2002-07-01.pdf,thebernsteins.us,jobs/resume-glen-c-bernstein-2002-07-01.pdf,60,16,43,0,0,0,4.258659712448833,3.1556390622295662,4.248841720211617,0,0,2,0,0,6,0,2,0,0,32771,319,0,55,53,2,0,0,0
home.earthlink.net/~billgibney/index.html,home.earthlink.net,~billgibney/index.html,41,18,22,0,0,0,3.9947641270344936,3.461320140211008,3.754441845713344,0,0,2,0,0,0,0,3,0,0,20578,39,2,0,0,0,0,0,0
www.netbeans.org/features/javafx/,www.netbeans.org,features/javafx/,33,16,16,0,0,0,3.907734270742486,3.327819531114783,3.327819531114783,0,0,3,0,0,0,0,2,0,0,18431,336,4,78,56,22,0,0,0
www.artisticimpressionsuk.com/design_online.php,www.artisticimpressionsuk.com,design_online.php,47,29,17,0,0,0,4.13131538381421,3.728502115742625,3.4548223999466066,0,0,1,0,0,0,0,3,0,0,19438,263,6,35,32,3,0,0,0
www.accesspdf.com/pdftk/,www.accesspdf.com,pdftk/,24,17,6,0,0,0,3.6887218755408675,3.292770193936991,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32843,190,9,28,2,26,0,0,0
www.cshore.com/wireless.htm,www.cshore.com,wireless.htm,27,14,12,0,0,0,3.5599000019230838,3.039148671903071,3.2516291673878226,0,0,1,0,0,0,0,3,0,0,32863,414,1,90,88,2,2,0,0
tools.ietf.org/html/rfc823,tools.ietf.org,html/rfc823,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,6561,64,2,0,0,0,0,0,0
fieldfocusgo.com/wp-includes/js/crop/boa/login.php?cmd=login_submit&amp;id=c6646950858d204eaaeafbe8c62ec8e8c6646950858d204eaaeafbe8c62ec8e8&amp;session=c6646950858d204eaaeafbe8c62ec8e8c6646950858d204eaaeafbe8c62ec8e8,fieldfocusgo.com,wp-includes/js/crop/boa/login.php,216,16,33,0,165,0,4.6072627267023885,3.452819531114783,4.112427831414107,0,0,5,0,3,1,0,2,0,1,162,5,0,0,0,0,0,0,0
en.wikipedia.org/wiki/John_von_Neumann,en.wikipedia.org,wiki/John_von_Neumann,38,16,21,0,0,0,4.070847093622517,3.452819531114783,3.725650756112093,0,0,2,0,0,0,0,2,0,0,11408,87,0,21,9,12,0,1,0
fiuf89ufgigigi.yolasite.com/,fiuf89ufgigigi.yolasite.com,,28,27,0,0,0,0,3.838804369244613,3.7504647066537014,0.0,0,0,1,0,0,0,0,2,0,1,158,8,0,0,0,0,0,0,0
poll.poland-plpro.site/,poll.poland-plpro.site,,23,22,0,0,0,0,3.534219021180341,3.4251185503571384,0.0,0,0,1,0,0,1,0,2,0,1,220,5,0,0,0,0,0,0,0
www.angelfire.com/ab4/alisp/,www.angelfire.com,ab4/alisp/,28,17,10,0,0,0,4.012188403968661,3.5724694587701364,2.9219280948873623,0,0,3,0,0,0,0,2,0,0,3147,30,0,0,0,0,0,0,0
www.fatlion.com/bash/index.html,www.fatlion.com,bash/index.html,31,15,15,0,0,0,4.0667842134731025,3.323231428797621,3.7735572622751845,0,0,2,0,0,0,0,3,0,0,32833,238,8,20,14,6,0,0,0
www.wired.com/techbiz/media/news/2002/10/55927,www.wired.com,techbiz/media/news/2002/10/55927,46,13,32,0,0,0,4.2326037389862705,2.9312089489103235,4.066428031846025,0,0,6,0,0,0,0,2,0,0,10787,83,0,20,9,11,0,0,0
'www.rmit.edu.au/browse/Study\%20at\%20RMIT/Degree\%20\%26\%20TAFE/T/;ID\%3DBP121;STATUS\%3DA','www.rmit.edu.au,browse/Study\%20at\%20RMIT/Degree\%20\%26\%20TAFE/T/,94,16,52,24,0,0,4.893195337322055,3.2806390622295662,4.400751084958902,0,0,5,7,0,0,0,3,0,0,32824,268,6,60,13,47,1,0,0
momentoslemadrid.com/tissopkt/qckrkvnh.html?lkkgzx29ffby.php?vik,momentoslemadrid.com,tissopkt/qckrkvnh.html,64,20,22,0,20,0,4.5992384298164914,3.4841837197791885,3.8453509366224354,0,0,2,0,0,0,0,3,0,1,11010,172,4,2,0,2,6,1,0
tools.ietf.org/html/rfc2128,tools.ietf.org,html/rfc2128,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32856,511,3,90,87,3,0,1,1
news.cnet.com/2100-1023-957422.html,news.cnet.com,2100-1023-957422.html,35,13,21,0,0,0,4.229003731107053,3.0850551027564768,3.594465636961451,0,0,1,0,0,2,0,3,0,0,1092,15,2,0,0,0,0,0,0
107.172.140.104/,107.172.140.104,,16,15,0,0,0,0,2.6556390622295662,2.4729055953200563,0.0,0,0,1,0,0,0,0,3,0,1,4104,50,0,1,0,1,0,0,0
lloydsbank.online-security-auth-verify.com/,lloydsbank.online-security-auth-verify.com,,43,42,0,0,0,0,4.326631905512695,4.26650283908485,0.0,0,0,1,0,0,3,0,2,0,1,5212,63,1,14,13,1,0,1,0
smsverificationmms.myfreesites.net/,smsverificationmms.myfreesites.net,,35,34,0,0,0,0,3.6443067754867626,3.558810827984543,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
bit.ly/3cVL6Ir,bit.ly,3cVL6Ir,14,6,7,0,0,0,3.8073549220576055,2.584962500721156,2.807354922057604,0,0,1,0,0,0,0,1,0,1,7306,41,0,3,1,2,0,0,0
www.marinade.ltd.uk/2003/home.shtml,www.marinade.ltd.uk,2003/home.shtml,35,19,15,0,0,0,4.171860873964196,3.536886723742166,3.5068905956085183,0,0,2,0,0,0,0,4,0,0,32116,633,5,221,205,16,0,1,0
www.capturethespirit.co.uk/weddings/,www.capturethespirit.co.uk,weddings/,36,26,9,0,0,0,4.030493056757482,3.690260390968384,2.94770277922009,0,0,2,0,0,0,0,3,0,0,32777,72,3,0,0,0,0,0,0
www.archives.ie/consult.html,www.archives.ie,consult.html,28,15,12,0,0,0,3.9677201004745,3.1898980954642875,3.2516291673878226,0,0,1,0,0,0,0,3,0,0,32693,431,9,100,56,44,0,1,0
www.totalcomputing.co.uk/start.htm,www.totalcomputing.co.uk,start.htm,34,24,9,0,0,0,3.8810054880546367,3.625814583693912,2.6416041678685933,0,0,1,0,0,0,0,4,0,0,32840,457,0,125,65,60,0,0,0
cham-sy.com/assets/js/us/regrodc/indexs.php?sslmode=true&access,cham-sy.com,assets/js/us/regrodc/indexs.php,63,11,31,0,19,0,4.222403077959786,3.0957952550009344,3.8488846166291193,0,0,5,0,1,1,0,2,0,1,2665,22,0,3,3,0,0,0,0
tools.ietf.org/html/rfc1255,tools.ietf.org,html/rfc1255,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,1516,14,0,1,1,0,0,0,0
createchsoft.com/wp-includes/js/crop/cm,createchsoft.com,wp-includes/js/crop/cm,39,16,22,0,0,0,4.111698692943855,3.327819531114783,3.8453509366224354,0,0,4,0,0,1,0,1,0,1,1249,27,0,0,0,0,0,0,0
webword.com/interviews/goodman.html,webword.com,interviews/goodman.html,35,11,23,0,0,0,4.09314980247381,3.0957952550009344,4.001822825622231,0,0,2,0,0,0,0,2,0,0,32830,190,9,23,3,20,0,0,0
tools.ietf.org/html/rfc625,tools.ietf.org,html/rfc625,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,3400,39,0,2,1,1,2,1,0
tools.ietf.org/html/rfc801,tools.ietf.org,html/rfc801,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32808,673,4,264,259,5,0,1,0
acumularpontos202.myddns.me/desktop/index.php?principal12,acumularpontos202.myddns.me,desktop/index.php,57,27,17,0,11,0,4.402207996241324,3.986187965046304,3.572469458770136,0,0,2,0,0,0,0,3,0,1,17201,68,0,5,5,0,0,1,0
www.cs.cmu.edu/afs/cs/project/cil/ftp/html/v-images.html,www.cs.cmu.edu,afs/cs/project/cil/ftp/html/v-images.html,56,14,41,0,0,0,4.208680146426704,2.8423709931771093,4.0275684677161125,0,0,7,0,0,1,0,4,0,0,32839,389,1,69,18,51,1,0,0
amazoazm.co.jp.mastercardnortniahnewestphalialauasi03.cf/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi03.cf,,57,56,0,0,0,0,4.21862214629904,4.1642608422657315,0.0,0,0,1,0,0,0,0,4,0,1,372,3,0,1,1,0,0,0,0
fomdomfimfbd.com/mazon/3b708/homepage,fomdomfimfbd.com,mazon/3b708/homepage,37,16,20,0,0,0,4.003259028248121,2.7806390622295662,3.821928094887362,0,0,3,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
urlth.me/11Wzt,urlth.me,11Wzt,14,8,5,0,0,0,3.521640636343319,3.0,1.9219280948873623,0,0,1,0,0,0,0,1,0,1,21760,232,6,9,1,8,0,1,0
tools.ietf.org/html/rfc2609,tools.ietf.org,html/rfc2609,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,12389,97,0,22,10,12,0,0,0
tools.ietf.org/html/rfc842,tools.ietf.org,html/rfc842,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,27345,18,0,0,0,0,0,0,0
