url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://towntalkeg.com/wp-images/108373893032/Security_on_your_card_account.html,https://towntalkeg.com,/wp-images/108373893032/Security_on_your_card_account.html,80,22,58,0,0,0,3.91397707318275,4.710923667317557,1,0,0,0,2,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nftstorage.link/ipfs/QmQrJedHM7JfLewQ1Kq4ThGvBjTMnKE4syxE7QRgeqVKAF,https://nftstorage.link,/ipfs/QmQrJedHM7JfLewQ1Kq4ThGvBjTMnKE4syxE7QRgeqVKAF,75,23,52,0,0,0,3.914866303883101,4.979097891134806,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://accessobperbanca.tabernaelcano.com/bper/,https://accessobperbanca.tabernaelcano.com,/bper/,48,42,6,0,0,0,3.799606637312544,2.2516291673878226,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmQLrWt2UTBsZfW6jy99ZicKWxYbVYGRDkikUNQcZDXngG,https://cf-ipfs.com,/ipfs/QmQLrWt2UTBsZfW6jy99ZicKWxYbVYGRDkikUNQcZDXngG,71,19,52,0,0,0,3.616348566075164,4.950063756436211,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.infobae.com/new-resizer/Xx0mW1ZrWyIA2mkDnaHz_LgzZKU=/420x236/filters:format(webp):quality(85)/cloudfront-us-east-1.images.arcpublishing.com/infobae/OIUZRB2ERRGVLHX2QODDMRC5DI,https://www.infobae.com,/new-resizer/Xx0mW1ZrWyIA2mkDnaHz_LgzZKU=/420x236/filters:format(webp):quality(85)/cloudfront-us-east-1.images.arcpublishing.com/infobae/OIUZRB2ERRGVLHX2QODDMRC5DI,186,23,163,0,0,0,3.9690016298759936,5.572972769511643,1,0,0,0,2,0,0,0,0,2,7,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://unifi.my/,https://unifi.my,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cinemalek.com/,https://cinemalek.com,/,22,21,1,0,0,0,3.916126946588284,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://microsoft-100258.weeblysite.com/,https://microsoft-100258.weeblysite.com,/,40,39,1,0,0,0,4.406821128952237,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://optus.au-verify.com/,https://optus.au-verify.com,/,28,27,1,0,0,0,4.134336113194453,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.ly/BDMxH,https://t.ly,/BDMxH,18,12,6,0,0,0,3.0220552088742005,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://apeejay.edu/wp-content/uploads/2022/12/newsroom-bg.jpg,https://apeejay.edu,/wp-content/uploads/2022/12/newsroom-bg.jpg,62,19,43,0,0,0,3.5766176449086653,4.283952766823871,1,0,0,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeihdk4n474l2aggbq6gvw2bwltjkltxna3mahq5l3kxo3qz6vrtlem.ipfs.cf-ipfs.com,https://bafybeihdk4n474l2aggbq6gvw2bwltjkltxna3mahq5l3kxo3qz6vrtlem.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.9694240481040985,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,415542,73,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://taxiforyou.ch/xsr_bank0famerica/,https://taxiforyou.ch,/xsr_bank0famerica/,40,21,19,0,0,0,3.880179922675737,3.787143960698138,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,63744,657,9,49,35,14,6,1,0,0,13,81,1,200,13,0,0,0,0,0,0,0,0,0,0,2,0,1
https://www.tattoodo.com/static/assets/631799ea.css,https://www.tattoodo.com,/static/assets/631799ea.css,51,24,27,0,0,0,3.403107168362812,3.4299083350961603,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,118337,543,3,35,23,12,6,1,0,0,11,145,5,200,740,5,0,0,0,0,3,0,0,0,0,36,0,0
http://wvwzonaensengura.com/,http://wvwzonaensengura.com,/,28,27,1,0,0,0,4.134336113194452,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://provinciashjk.webcindario.com/,https://provinciashjk.webcindario.com,/,38,37,1,0,0,0,4.249729716863358,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8072,140,7,26,6,20,1,1,0,0,11,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
https://storyparty.com/,https://storyparty.com,/,23,22,1,0,0,0,3.550340709546388,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kannurairport.in/,https://kannurairport.in,/,25,24,1,0,0,0,3.657268229617389,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,126566,527,7,68,1,67,5,1,0,1,11,203,2,200,29441,91,3,1,0,1,5,0,0,0,0,196,0,0
https://teletype.in/login/registration?redir=http://varlamov.ru/?cda=,https://teletype.in,/login/registrationredir=http://varlamov.ru/?cda=,69,19,49,0,30,0,3.3660913291191914,4.188703660830979,1,0,0,1,2,0,0,0,0,1,5,0,2,0,0,1,0,0,22428,144,1,4,3,1,0,0,0,0,11,46,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0
https://biprovinciahex.webcindario.com/Inicio/,https://biprovinciahex.webcindario.com,/Inicio/,46,38,8,0,0,0,4.165837632423486,2.5,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uphod-loginn.godaddysites.com/,https://uphod-loginn.godaddysites.com,/,38,37,1,0,0,0,4.14162160875525,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,46050,159,2,2,1,1,0,1,0,0,11,41,1,200,0,0,0,0,0,0,0,0,0,0,0,5,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeifj7a4o5wrvmlrl5bdclwahr5vvspw4xwmt6g6o5g53lb5pfyuw4y,https://ipfs.eth.aragon.network,/ipfs/bafybeifj7a4o5wrvmlrl5bdclwahr5vvspw4xwmt6g6o5g53lb5pfyuw4y,96,31,65,0,0,0,3.9621031651557934,4.581617959309308,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cf-ipfs.com/ipfs/QmVAGSRrApNLHHqcfaTt6fXdbuCnBKpVaCqPdHokdTcdGR,https://cf-ipfs.com,/ipfs/QmVAGSRrApNLHHqcfaTt6fXdbuCnBKpVaCqPdHokdTcdGR,71,19,52,0,0,0,3.616348566075164,4.887657746862431,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://metabusiness-support-h7011.firebaseapp.com/,https://metabusiness-support-h7011.firebaseapp.com,/,51,50,1,0,0,0,4.24637013015618,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.dmv-written-test.com/fonts/OpenSans-Bold.woff,https://www.dmv-written-test.com,/fonts/OpenSans-Bold.woff,57,32,25,0,0,0,3.890319531114783,3.9132696895151065,1,0,0,0,2,0,0,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.act.com/uploads/Act-logo-letters-min.png,https://www.act.com,/uploads/Act-logo-letters-min.png,52,19,33,0,0,0,3.4316235658474303,4.104407755459852,1,0,0,0,2,0,0,0,0,2,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kakekzeus.my.id/max/win/waralaba.php,https://kakekzeus.my.id,/max/win/waralaba.php,44,23,21,0,0,0,3.882045108136863,3.422577995321604,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nano.site/jbk,https://nano.site,/jbk,21,17,4,0,0,0,3.4548223999466066,2.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeig6mdhg4nvwma5zed2jge6pcim2bdqmf4txy44vrn4rl2ueyhxk5m/,https://cloudflare-ipfs.com,/ipfs/bafybeig6mdhg4nvwma5zed2jge6pcim2bdqmf4txy44vrn4rl2ueyhxk5m/,93,27,66,0,0,0,4.162294909570877,4.722297438052678,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dailyliked.net/,https://dailyliked.net,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vSAoxpIJ1X1R6xmEBgDo35FTPuSyVqRVntGOJbwaypHk5GEt4WPhtdveArBzxjma2F21pKFILqqEVWz/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vSAoxpIJ1X1R6xmEBgDo35FTPuSyVqRVntGOJbwaypHk5GEt4WPhtdveArBzxjma2F21pKFILqqEVWz/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.55072738270373,1,0,0,0,2,0,0,0,0,2,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cinemarx.ro/,https://cinemarx.ro,/,20,19,1,0,0,0,3.932138039759373,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kasehoricup.web.app/,https://kasehoricup.web.app,/,28,27,1,0,0,0,3.940072687348655,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mail-103981.weeblysite.com/,https://mail-103981.weeblysite.com,/,35,34,1,0,0,0,4.395998870534841,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,168331,592,4,2,1,1,7,0,0,0,11,76,3,200,76712,381,0,2,1,1,6,0,0,0,0,52,2,1
http://www.premieresoftwaredev.com/wp-content/plugins/iwnindtynq/14/LiinkedInhardest/900/,http://www.premieresoftwaredev.com,/wp-content/plugins/iwnindtynq/14/LiinkedInhardest/900/,89,34,55,0,0,0,3.936891797757288,4.312797896557986,0,0,1,0,2,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ANY.dhrtqy.com,https://ANY.dhrtqy.com,,22,22,0,0,0,0,3.970573095811684,0.0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://web11862.web09.bero-webspace.de/exodus.php,https://web11862.web09.bero-webspace.de,/exodus.php,50,39,11,0,0,0,4.182336834024969,3.277613436819116,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uuser88accepts.start.page/,https://uuser88accepts.start.page,/,34,33,1,0,0,0,3.654263725997023,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://heroesofthedorm.com/,https://heroesofthedorm.com,/,28,27,1,0,0,0,3.6339740759971577,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gnula.nu/wp-content/uploads/2015/08/Vacation2.gif,https://gnula.nu,/wp-content/uploads/2015/08/Vacation2.gif,57,16,41,0,0,0,3.5,4.366596139176847,1,0,0,0,2,0,0,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://52yeyou.com/,https://52yeyou.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tinypic.com/hubfs/phone-recording-live-music-performance-studio.jpg,https://tinypic.com,/hubfs/phone-recording-live-music-performance-studio.jpg,75,19,56,0,0,0,3.576617644908665,4.325324235277409,1,0,0,0,2,0,0,0,0,1,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/QmfHjLZXMANoL6p1dHbafoMjVyrexw8uCvs6yo8Ne7UDQN/,https://cloudflare-ipfs.com,/ipfs/QmfHjLZXMANoL6p1dHbafoMjVyrexw8uCvs6yo8Ne7UDQN/,80,27,53,0,0,0,4.162294909570877,4.953966680815012,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.ynt.com.tr/templates/ColoNode/html/img/yntlogo.gif,https://www.ynt.com.tr,/templates/ColoNode/html/img/yntlogo.gif,62,22,40,0,0,0,3.572623663895163,3.934829508503261,1,0,0,0,2,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://btinternet-107043.weeblysite.com/,https://btinternet-107043.weeblysite.com,/,41,40,1,0,0,0,4.293942707918268,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,166296,466,4,2,1,1,7,0,0,0,11,73,3,200,74920,255,0,2,1,1,6,0,0,0,0,50,2,1
https://secure.indeed.com/account/login?hl=es_MX&co=MX&continue=https%3A%2F%2Fmx.indeed.com%2F&tmpl=desktop&from=gnav-util-homepage&jsContinue=https%3A%2F%2Fprofile.indeed.com%2Fonboarding%3Fhl%3Des_MX%26co%3DMX%26from%3Dgnav-homepage&empContinue=https%3A%2F%2Faccount.indeed.com%2Fmyaccess,https://secure.indeed.com,/account/loginhl=es_MX&co=MX&continue=https%3A%2F%2Fmx.indeed.com%2F&tmpl=desktop&from=gnav-util-homepage&jsContinue=https%3A%2F%2Fprofile.indeed.com%2Fonboarding%3Fhl%3Des_MX%26co%3DMX%26from%3Dgnav-homepage&empContinue=https%3A%2F%2Faccount.indeed.com%2Fmyaccess,290,25,264,0,250,0,3.843856189774724,4.885568360337599,1,3,0,0,2,0,0,0,0,2,2,18,7,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ricetta.it/users/login.aspx,https://ricetta.it,/users/login.aspx,35,18,17,0,0,0,3.3027227528624894,3.6901165175936654,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vahidfarid.mohammadrezafreenode.workers.dev/,https://vahidfarid.mohammadrezafreenode.workers.dev,/,52,51,1,0,0,0,4.0771656079265695,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,6584,71,3,1,0,1,0,0,0,0,11,2,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeih5igoyjq2oi7jdob5voraqtn7as2p4gbemvpjtmesgj35yfhrgbe/mweb002-terms.html?KcNJH9eBf3tMy5pDPCNCTJUV4LXFLZVWVKXtvOkw6Sl7VGmflbsxv5pFe6aOZ8dYZ1RmYltINp/df+eWwnszF2EXbLOmGqWwmRHYBZTj7J3XtvS3eZW5Y2ZVg4njG0/y6,https://cloudflare-ipfs.com,/ipfs/bafybeih5igoyjq2oi7jdob5voraqtn7as2p4gbemvpjtmesgj35yfhrgbe/mweb002-terms.htmlKcNJH9eBf3tMy5pDPCNCTJUV4LXFLZVWVKXtvOkw6Sl7VGmflbsxv5pFe6aOZ8dYZ1RmYltINp/df+eWwnszF2EXbLOmGqWwmRHYBZTj7J3XtvS3eZW5Y2ZVg4njG0/y6,241,27,213,0,129,0,4.162294909570877,5.701688381424315,1,0,0,0,2,0,0,1,0,1,5,0,0,1,0,1,0,0,10450,44,1,4,4,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://joybird.com/static/js/628.71b8f614.chunk.js,https://joybird.com,/static/js/628.71b8f614.chunk.js,51,19,32,0,0,0,3.932138039759373,4.179229296672174,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://powerbot.org/,https://powerbot.org,/,21,20,1,0,0,0,3.546439344671015,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://8zarrapastra.sa.com/Webmail/14/Webmail/webmail.php,http://8zarrapastra.sa.com,/Webmail/14/Webmail/webmail.php,57,26,31,0,0,0,3.580462199727102,3.646798729322977,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bebekoyunu.com.tr/images/sprite-category.png,https://bebekoyunu.com.tr,/images/sprite-category.png,52,25,27,0,0,0,3.973660689688185,3.884155094595805,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,0,30171,248,3,54,51,3,4,0,0,0,11,120,2,200,1071,1,0,0,0,0,0,0,0,0,0,24,0,0
https://prizegrab.com/,https://prizegrab.com,/,22,21,1,0,0,0,4.011365041826378,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://new.express.adobe.com/webpage/GjUsx1mcekSA5,https://new.express.adobe.com,/webpage/GjUsx1mcekSA5,51,29,22,0,0,0,3.978333581185265,4.1523912776298655,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,73427,47,4,0,0,0,1,0,0,0,11,228,4,200,7809,-2,1,0,0,0,1,0,0,0,0,54,2,1
https://signup.duo.com/,https://signup.duo.com,/,23,22,1,0,0,0,3.8230679822736606,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,239311,1692,10,23,2,21,18,1,0,0,11,200,3,200,135673,225,3,4,0,4,10,0,0,0,0,134,2,0
https://freeanimesonline.com/,https://freeanimesonline.com,/,29,28,1,0,0,0,3.9232517969803378,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,34955,216,4,18,11,7,3,0,0,0,11,30,4,200,1419,0,0,0,0,0,-1,0,0,0,0,8,3,0
https://dallasnews.com/,https://dallasnews.com,/,23,22,1,0,0,0,3.879664004902593,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.gomhuriaonline.com/Upload/News/4-3-2024_22_49_17_GomhuriaOnline_10811709585357.jpg,https://www.gomhuriaonline.com,/Upload/News/4-3-2024_22_49_17_GomhuriaOnline_10811709585357.jpg,94,30,64,0,0,0,4.12323142879762,4.853373781480404,1,0,0,0,2,0,0,0,0,2,3,0,0,2,0,1,0,0,222174,2017,14,382,358,24,24,1,0,0,11,251,2,200,2103,10,0,1,1,0,1,0,0,0,0,10,0,0
https://southwestwifi.com/,https://southwestwifi.com,/,26,25,1,0,0,0,3.733660689688185,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://helps-centrefacbook.start.page/,https://helps-centrefacbook.start.page,/,39,38,1,0,0,0,4.0407090139455,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-00fa504636494c2c94d82d51cb605044.r2.dev/Leave-Lists.html,https://pub-00fa504636494c2c94d82d51cb605044.r2.dev,/Leave-Lists.html,68,51,17,0,0,0,4.43921253825422,3.616874605956223,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.mpaypass.com.cn/images/beian.png,https://www.mpaypass.com.cn,/images/beian.png,44,27,17,0,0,0,3.680089353694807,3.381580488309164,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,1,0,0,50260,769,1,275,269,6,0,1,0,0,13,72,4,200,-108,0,0,0,0,0,0,0,0,0,0,25,0,0
https://crowdflower.com/,https://crowdflower.com,/,24,23,1,0,0,0,3.882045108136863,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://www.shihuo.cn/app/modules/login_web/page/build/index.html?from=pc,http://www.shihuo.cn,/app/modules/login_web/page/build/index.htmlfrom=pc,72,20,51,0,7,0,3.546439344671015,4.328713086815011,0,0,1,0,2,0,0,0,0,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dolce-sport.ro/,https://dolce-sport.ro,/,23,22,1,0,0,0,3.6635327548042538,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://onedrivelseeattachfile.web.app/,https://onedrivelseeattachfile.web.app,/,39,38,1,0,0,0,4.063202513215852,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allfreecasserolerecipes.com/,https://allfreecasserolerecipes.com,/,36,35,1,0,0,0,3.7642990880644702,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,113079,1047,8,239,226,13,46,1,0,0,11,1677,3,200,6046,18,0,0,0,0,14,0,0,0,0,892,1,0
https://nftstorage.link/ipfs/Qmd6KB2hUP4TSGWjFx9FVPEUQ39aE393MQbPHa78TmLTPE,https://nftstorage.link,/ipfs/Qmd6KB2hUP4TSGWjFx9FVPEUQ39aE393MQbPHa78TmLTPE,75,23,52,0,0,0,3.914866303883101,4.897085150625375,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-106440.weeblysite.com/,https://att-106440.weeblysite.com,/,34,33,1,0,0,0,4.245469029158445,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,165482,478,4,4,3,1,8,0,0,0,11,74,3,200,74583,266,0,4,3,1,7,0,0,0,0,50,2,1
https://wmrok.com/images/zkrr.png,https://wmrok.com,/images/zkrr.png,33,17,16,0,0,0,3.616874605956223,3.625,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://imgtown.net/login.html,https://imgtown.net,/login.html,30,19,11,0,0,0,3.616348566075164,3.2776134368191165,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
